F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -0.85960,  -1.19489,  -1.20378,  -1.19859,  -1.20378,  -1.20863,  -1.21316,  -0.78569,  -0.38712,   0.65611,   0.94227,   1.02737,   1.01510,   0.90416,   0.90416,   0.90606,   0.91297,   0.92787,   1.02012,   0.88342,   0.89643,   0.88112,   0.88400,   0.85832,   0.89807,   0.99297,   0.88301,   0.90194,   0.86812,   0.88112,   0.88548,   0.84828,   0.96671,   0.89050,   0.87133,   0.88178,   0.90087,   0.87231,   0.85948,   0.97346,1
   0.87421,   0.90466,   0.85462,   0.85915,   0.90779,   0.87174,   1.00869,   0.87297,   0.88845,   0.90153,   0.89050,   0.87157,   0.89363,   0.97404,   0.88729,   0.86565,   0.87799,   0.89552,   0.88581,   0.87511,   0.88342,   1.01510,   0.82977,   0.86466,   0.88524,   0.90902,   0.89248,   0.86162,   0.90877,   0.99930,   0.40181,   0.86170,   0.85429,   0.88548,   0.99856,   0.85923,   0.86491,   0.88598,   0.86022,   0.94515,   0.92211,   0.87108,  -0.36333,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.11876,  -0.69270,   0.31210,   0.87659,   0.90770,   0.87816,   0.89289,   0.97478,   0.84326,  -0.14071,  -0.05825,   0.98317,   0.88153,   0.86417,   0.88565,   0.77471,   0.06718,   0.46510,  -0.31955,   0.87462,   0.88507,   0.85396,   0.86425,   0.87915,   0.89478,   0.87816,   0.89725,   0.99469,   0.62196,   0.18956,   0.86952,   0.87544,   0.90375,   0.86803,   0.87429,   0.89404,   0.96795,   0.84886,   0.65397,1
   0.62179,   0.86334,   1.00424,   0.63340,   0.86055,   1.01157,   0.88672,   0.85429,   0.88449,   0.88639,   0.05039,   0.89379,   0.85898,   1.01058,   0.87108,   0.85931,   0.88672,   0.89684,   0.86219,   0.88145,   0.97980,   0.86869,   0.89330,   0.88515,   0.89157,   0.89133,   0.88326,   0.85330,   0.85330,   0.88392,   0.88943,   0.85520,   0.97173,   0.87972,   0.66146,   0.75825,   0.88417,   0.86557,   0.90836,   0.85569,   0.89124,   0.89569,   1.01280,   0.86729,   0.75298,   0.85330,   0.88071,   0.85898,   0.87997,   0.87199,1
   0.86334,   0.84828,   0.88499,   0.77561,   0.86524,   0.86869,  -0.61822,   0.54542,   0.88910,   0.86178,   0.87429,   0.18610,   0.66401,  -1.20765,  -0.03479,  -0.06961,   0.21260,   0.85832,   0.87445,   0.99947,   0.85478,   0.79215,  -0.27297,  -0.39732,   0.04438,   0.88968,   0.91445,   0.89174,   0.88877,   0.85594,   0.85371,  -0.28581,  -0.93400,   0.40493,   0.86836,   0.73989,   0.89174,   0.88680,   0.88178,   0.64591,   0.51900,   0.87561,   0.86483,   0.84828,   0.87956,   1.03593,   0.88853,   0.86557,   0.89248,   0.90170,1
   0.86622,   0.89668,   0.88425,   1.00745,   0.85511,   0.85330,   0.91980,   0.86581,   0.87190,   0.90367,   1.03074,   0.90178,   0.86417,   0.89256,   0.89486,   0.89750,   0.87166,   0.73718,   0.87536,   0.91453,   0.88244,   1.03551,   0.91281,   0.91034,   0.87297,   0.89445,   0.90935,   0.74138,   0.86441,   0.87413,   0.99494,   0.76598,   0.03936,   0.28626,   0.87882,   0.76269,   0.40790,   0.85882,   0.88540,   0.87701,   0.86334,   0.87429,   0.98795,   0.91190,   0.17606,   0.28856,   0.87124,   0.73989,   0.89174,   0.87750,1
   0.92655,   0.87215,   0.86754,   0.89931,   1.03403,   0.88993,   0.52476,   0.74508,   0.86968,   0.92639,   0.89569,   0.87487,   0.66706,  -0.86594,   0.47217,   0.90515,   0.88803,   0.88277,   0.92457,   0.86927,   0.90268,   0.90721,   0.85915,   0.85832,   0.97700,   0.90342,   0.89840,   0.63899,   1.00901,   0.39053,   0.79775,   0.86557,   0.81322,  -0.76849,   0.89026,   0.88573,   0.89116,   0.52641,   0.90087,   0.86746,   0.51036,   0.87306,   0.54114,   0.85972,   0.87388,   0.89758,   0.90170,   0.90375,   0.87067,   1.08185,1
   0.88754,   0.88408,   0.91174,   0.89503,   0.86046,   0.85413,   0.08191,   0.52089,   0.87519,   0.51900,   0.85948,   0.85832,   1.01082,   0.87511,   0.89404,   0.86483,   0.86524,   0.87149,   0.89338,   1.01296,   0.88845,   0.90112,   0.86713,   0.89371,   0.85561,   0.86738,   0.88096,   0.91346,   0.90416,   0.90005,   0.92828,   0.92186,   1.01445,   0.91840,   0.87799,   0.93412,   0.88120,   0.88795,   0.91379,   0.95157,   0.90754,   0.89338,   0.86968,   0.97766,   0.85874,   0.88104,   0.89700,   0.88877,   0.40247,   0.73989,1
   0.87923,   0.88631,   0.86458,   0.90622,   0.87100,   1.01617,   0.89075,   0.86573,   0.87413,   0.91330,   0.86713,   0.90647,   1.00095,   0.87363,   0.91091,  -0.61352,  -0.63007,   0.18322,   0.88491,   0.90087,   0.87001,   0.52657,   0.54386,  -0.81434,  -1.07391,  -0.14326,   0.90589,   0.86137,   0.89865,   0.96358,   0.86507,   0.85330,   0.91939,   0.87388,   0.91379,   0.89733,   1.02424,   0.89914,   0.88318,   0.87223,   0.42115,   0.87017,   0.99445,   0.88556,   0.31737,   0.97889,   0.90556,   0.87371,   0.88540,   0.88433,1
   0.91305,   0.86269,   0.88063,   1.01239,   0.67035,   0.76763,   1.01856,   0.87248,   0.89742,   0.88482,   0.86450,   0.86441,   0.88622,   0.86762,   0.86129,   0.85832,   0.88071,   0.28848,   0.41629,   0.86507,   0.87964,   0.99576,   0.85816,   0.88524,   0.87100,   0.89511,   0.89305,   0.87915,   0.90680,   0.99214,   0.89198,   0.86022,   0.78195,   0.89626,   0.75347,   0.89445,   0.90927,   0.89116,   0.90729,   0.90721,   1.02268,   0.92161,   0.89972,   0.87857,   0.89536,   0.91725,   0.87124,   0.99066,   0.65982,   0.02306,1
   0.41432,   0.90614,   0.97609,   0.87923,   0.88886,   0.86433,   0.86515,   0.87594,   0.90482,   0.99148,   0.90754,   0.86334,   0.89124,   0.91766,   0.86285,   0.86334,   0.88589,   1.03181,   0.90334,   0.10067,   0.23507,   0.91289,   0.98210,   0.86573,   0.87544,   0.89956,   0.89676,   0.87626,   0.90746,   1.02646,   0.86104,   0.87569,   0.88655,   0.89964,   0.86985,   0.86935,   0.87067,   1.02087,   0.09623,  -1.15473,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.14024,   0.88861,   1.02136,   0.88927,   0.54748,   0.87939,   0.92112,   0.99173,   0.89322,   0.91355,   0.89215,   0.89347,   0.86450,   0.89890,   1.04506,   0.88145,   0.89017,   0.92128,1
   0.91486,   0.91330,   1.12481,   0.87396,   0.59159,   0.77578,   0.75660,   0.86022,   0.78392,   0.87355,   0.85832,   0.88046,   0.97741,   0.87964,   0.91379,   0.41637,   0.86614,   0.89676,   0.99799,   0.90252,   0.63414,   0.97502,   0.87429,   0.91042,   0.88779,   0.90260,   0.89561,   0.89972,   1.01050,   0.91314,   0.89577,   0.85495,   0.88252,   0.89363,   0.90285,   0.86129,   0.86162,   0.91618,   1.00185,   0.93050,   0.97363,   0.91914,   0.91964,   0.87865,   0.86162,   0.77413,   0.97363,   0.86976,   0.89116,   0.87281,1
   0.87610,   0.04833,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.01021,   0.99330,   0.86022,   0.85520,   0.88729,   0.88178,   0.85890,   0.85832,   0.63159,   0.85989,   0.91075,   0.85478,   0.90071,   0.86647,   0.88375,   0.39061,   0.86557,   0.86927,   0.89906,   0.76697,   0.88219,   1.00910,   0.91248,1
   0.90277,   0.88507,   0.91182,   0.90713,   0.87454,   0.06602,   0.74566,   0.75537,   0.85832,   0.99955,   0.62204,   0.85832,   0.89914,   0.88268,   0.87840,   0.89075,   1.01675,   0.86557,   0.89470,   0.93206,   0.90803,   0.88153,   0.88449,   0.92573,   0.76228,   0.28823,   0.88548,   0.89528,   0.87264,   1.02630,   0.86162,   0.87997,   0.87157,   0.66023,   0.88268,   0.97947,   0.90441,   0.88079,   0.88384,   0.87437,   0.87643,   0.86055,   1.00564,   0.86022,   0.88359,   0.87725,   0.42592,   0.97675,   0.86853,   0.89026,1
   0.87915,   0.85890,   0.87371,   0.88079,   0.89610,   0.87775,   0.86540,   0.97799,   0.83816,  -0.52917,   0.64171,   0.99568,   0.76508,   0.89577,   0.88507,   0.88993,   0.87766,   0.98762,   0.85964,   0.86886,   0.89223,   0.86919,   0.86343,   0.89807,   0.85503,   1.01000,   0.87618,   0.89330,   0.31778,  -0.06170,   0.05508,   0.36634,  -1.20814,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.19555,  -1.21316,  -1.21316,  -1.19851,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -0.87293,  -0.49839,  -1.09465,  -1.20880,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.14024,   0.89190,   0.87931,   0.54196,   0.92062,   0.96828,   0.88524,   0.87026,   0.87371,   0.87643,   0.31070,   0.63439,   0.87083,   0.89116,   0.88894,   0.86483,   1.01683,   0.88120,   0.88795,   0.88886,   0.88729,   0.87783,   0.27202,   0.87750,   0.84828,   0.63183,   0.77874,   0.96852,1
   1.02613,   0.98803,   0.32873,   0.96671,   0.63858,   0.91239,   0.86581,   0.86515,   0.89149,   0.86557,   0.88022,   0.86499,   0.85355,   0.89618,   0.88227,   0.86425,   0.88153,   0.91988,   1.01354,   0.89931,   0.88285,   0.89470,   0.88614,   0.86145,   0.86886,   0.98976,   0.87454,   0.85931,   0.86927,   0.89223,   0.89832,   0.89873,   0.88359,   1.01041,   0.90112,   0.63595,   0.98210,   0.77413,   0.62846,   0.87487,   0.87783,  -0.16524,   0.28255,   0.88260,   0.88120,   0.84458,   0.39498,   0.87462,   0.50871,   0.97790,1
   0.87454,   0.91190,   0.39588,   0.96737,   0.88087,   0.90153,   0.23021,   0.02578,   0.89100,   0.90795,   0.74582,   0.98284,   0.90894,   0.89709,   0.86787,  -0.19248,   0.77956,   0.72985,   0.89816,   0.87264,   1.02506,   0.88038,   0.50937,   0.86581,   1.02638,   0.89939,   0.65085,  -0.61640,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -0.43197,   0.88491,   1.01519,  -0.02212,   0.86351,   0.87519,   0.89758,   0.85470,   0.85330,   1.01741,   0.89857,   0.89116,   0.86540,   0.90178,   0.89684,   0.86532,   1.00227,   0.88260,   0.86540,   0.90704,   0.91914,   0.87133,   0.86318,   0.88441,   0.88301,   0.99041,   0.85832,   0.88548,   0.41884,  -0.40860,1
   0.75224,   0.88680,   0.87766,   0.86952,   0.19556,   0.87248,   0.78664,   0.85470,   0.89404,   0.86013,   0.86038,   0.90309,   0.87355,   0.97692,   0.89231,   0.88252,   0.87750,   0.86071,   0.85330,   0.87972,   0.99543,   0.63332,   0.85009,   0.90030,   1.01165,   0.34140,   0.86795,   0.88647,   1.03568,   0.90589,   0.90466,   0.87733,   0.90145,   0.86038,   0.86993,   1.02152,   0.91025,   0.90598,   0.86260,   0.85495,   0.89240,   0.90844,   0.97560,   0.85692,   0.78985,   0.84557,   0.28231,   0.51390,   0.89223,   0.89668,1
   0.87207,  -0.69401,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,1
  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.15497,1
  -1.18633,  -1.20880,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,   0.36502,   0.89404,   0.87413,   0.91141,   1.01724,   0.86548,   0.86055,   0.91577,   0.87585,   0.86639,   0.89083,   0.86795,   0.97889,   0.88894,   0.75932,  -0.52135,  -0.04582,   0.86376,   0.87017,   0.92169,   0.89404,   0.53217,   0.90655,   0.88351,   0.91676,   0.98597,   0.89824,1
   0.86013,   0.91453,   0.87207,   0.86162,   0.90836,   0.92120,   0.62410,   0.98720,   0.90688,   0.91207,   0.88631,   0.85149,  -0.03109,   0.65216,   0.86910,   0.91848,   0.85602,   0.87709,   1.02062,   0.65825,   0.53283,   0.52649,   0.98449,   0.89906,   0.76212,   0.75100,   0.85923,   0.89363,   0.88071,   0.86647,   0.89379,   0.90704,   0.88005,   0.62780,   0.86417,   0.87437,   0.42312,   0.40584,   0.89997,   0.88524,   0.89034,   0.91017,   0.86812,   0.87544,   0.89577,   0.86598,   0.85487,   0.89799,   0.87915,   0.74722,1
   0.96762,   0.88170,   0.89939,   0.86252,   0.86976,   0.86450,   0.88079,   0.87742,   0.86153,   0.86581,   1.02432,   0.87306,   0.86557,   0.56501,  -0.90240,   0.40024,   0.88285,   0.89849,   0.85413,   0.86408,   0.86441,   1.00704,   0.85125,   0.87470,   0.89849,   0.88334,   0.92120,   0.89923,   1.03370,   0.90779,   0.90342,   0.90869,   0.88696,   0.87701,   0.92046,   1.00630,   0.94005,   0.93618,   0.55373,  -0.78800,  -0.48530,  -1.03786,  -1.08889,  -1.21316,  -1.21316,  -0.48958,  -1.16707,  -1.09975,  -1.13111,  -1.11958,1
  -1.20880,  -1.21316,  -1.13613,  -1.20295,  -1.21316,  -1.21316,  -1.20880,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.21316,  -1.14008,   0.76072,   0.88392,   0.89100,   0.93289,   0.89486,   1.03412,   0.89042,   0.94202,   0.91774,   0.92408,   0.93050,   0.89454,   1.03700,   0.86779,   0.88532,  -0.93194,  -0.31264,   0.91083,   0.88886,   1.02136,   0.66969,   0.56287,   0.86005,   0.85972,   0.85997,   0.87692,   0.99305,   0.85906,   0.85898,   0.89577,   0.87939,   0.88268,   0.89165,   0.64443,   0.85931,   0.89165,   0.89042,1
   0.87240,   0.99371,   0.42995,   0.52567,   0.86598,   0.87594,   0.88326,   0.87923,   0.97947,   0.64550,   1.00153,   0.06677,  -0.04014,   0.86721,   0.87536,   1.00259,   0.20923,   0.89832,   0.87174,   0.99214,   0.88137,   0.89133,   0.88425,   0.85923,   0.85915,   0.21828,  -0.77689,   0.89075,   0.89017,   0.87972,   0.63439,   0.86153,   0.86935,   0.89972,   0.89750,   0.89067,   0.99757,   0.89149,   0.89849,   0.86269,   0.88277,   0.92318,   0.86203,   0.99198,   0.89034,   0.85487,   0.87042,   0.90038,   0.87454,   0.88285,1
   0.86771,   0.85923,   0.84376,   0.41572,   0.85931,   0.86985,   0.53192,   0.54723,   0.86170,   0.86993,   0.89355,   0.87511,   0.88968,   0.86450,   0.89223,   0.99576,   0.85561,   0.88417,   0.87199,   0.92589,   0.85660,   0.90886,   1.00432,   0.87083,   0.85413,   0.89223,   0.89643,   0.88828,   0.88622,   0.86055,   1.02325,   0.86622,   0.88301,   0.86030,   0.84886,   0.91042,   0.87396,   0.85660,   0.93453,   1.00498,   0.87626,  -0.39181,  -0.17676,   0.51900,   0.86450,   1.01033,  -0.88808,   0.47876,   0.90071,   0.89906,1
   0.87692,   0.88458,   0.85413,   0.85421,   0.65430,   0.85487,   0.89536,   0.89083,   0.89816,   0.99856,   0.86738,   0.86466,   0.77586,   1.00021,   0.86697,   0.86532,   0.88655,   0.89116,   0.91009,   0.86162,   1.01206,   0.87832,   0.87668,   0.86104,   0.85915,   0.90400,   0.86071,   0.97897,   0.93297,   0.91190,   0.90795,   0.89750,   0.93774,   0.87701,   0.79668,   0.89684,   0.92803,   0.87108,   0.91379,   0.74870,   0.97470,   0.85487,   0.89881,   0.28272,   0.85898,   0.85923,   1.02342,   0.86400,   0.09310,  -1.21316,1
   0.02776,   0.79018,   0.87519,   0.16322,   0.64829,   0.75586,   0.73035,   0.86450,   0.89157,   0.88581,   0.90449,   0.86343,   0.87059,   0.39613,   0.78294,   0.86013,   0.75858,   0.90746,   0.85734,   0.88137,   0.98375,   0.87668,   0.52410,   0.88211,   0.88927,   0.86203,   0.98194,   0.90532,   0.43637,   0.86441,   0.87626,   0.89182,   0.51719,   0.86943,   0.87075,  -0.01093,   0.83857,   0.61175,   0.07664,   0.19729,   0.86466,   0.85404,   0.89651,   1.01115,   0.78590,   0.74919,   0.85610,   0.87050,   0.88392,   0.95157,1
   0.90293,   0.88803,   0.98745,   0.90589,   0.86186,   0.32041,   0.76746,   0.41884,   0.96852,   0.87585,   0.79018,   0.28552,   0.39712,   0.16520,   0.86515,   0.85429,   0.90614,   0.86573,   0.85495,  -0.56834,  -0.31774,   0.88598,   0.92178,   0.62344,   0.92112,   1.02696,   0.86318,   0.91124,   0.89338,   0.87371,   0.90293,   0.86301,   0.50007,   0.64665,   0.65685,   0.62402,   0.85100,   0.75932,   0.73619,   0.32379,   0.88696,   1.01173,   0.79429,   0.86170,   0.86713,   0.87676,   0.87717,   0.98589,   0.61760,   0.89495,1
   0.86096,  -0.40374,  -0.63583,  -0.63072,  -0.40975,   0.62212,   0.98334,   0.91297,   0.53546,   0.88729,   0.89462,   0.86795,   0.88293,   0.89182,   0.54616,   0.86293,   0.88268,   0.87462,   0.91774,   0.85215,   0.87602,   0.60344,  -0.84544,  -1.02099,  -0.39625,   0.90540,   0.90137,   0.92861,   0.92038,   0.96992,   0.86869,   0.91001,   0.43654,   0.86408,   0.89034,   0.90104,   0.93264,   0.83158,   0.88038,   0.89347,   0.93248,   1.00580,   0.92820,   0.94770,   0.87034,   0.95593,   0.93511,   0.93848,   0.90993,   0.98301,1
   0.23087,   1.00317,   0.87676,   0.88589,   0.88449,   0.91272,   0.38740,   0.87511,   0.87067,   0.22165,   0.76105,   0.99074,   0.89190,   0.91593,   0.85618,   0.89314,   0.90556,   0.90877,   0.88770,   0.99659,   0.89322,   0.93511,   0.91174,   0.86458,   0.92194,   0.90886,   0.91610,   1.01189,   0.86721,   0.82820,  -0.11454,   0.51678,   0.84590,   0.88491,   0.89124,   0.24264,   0.63142,   0.86170,   0.89980,   0.97272,   0.89972,  -0.12195,  -0.70677,  -1.21316,  -0.46028,   1.00194,   0.93569,   0.94976,   0.94581,   0.95404,1
   0.95420,   0.92268,   1.07699,   0.90482,   0.87001,   0.34634,   0.52534,   0.90449,   0.94729,   0.93420,   0.89042,   0.91281,   0.97552,  -0.06804,   0.65899,   0.66080,  -0.02097,  -0.80018,   0.88581,   1.01749,   0.75175,   0.97256,   0.87380,   0.89980,   0.86935,   0.90408,   0.92540,   0.89857,   0.88976,   0.98893,   0.94087,   0.89865,   0.85923,   0.92425,   0.89454,   0.81652,   0.87939,   0.92186,   0.93363,   0.88137,   0.77668,   0.32617,   0.86433,   0.74039,   0.87668,   1.02383,   0.93091,   0.90104,   0.89709,   0.90614,1
