F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.86980,   0.87559,   0.59537,   0.87216,   0.86792,   0.87021,   0.87292,   0.88549,   0.82742,   0.86827,   0.87789,   0.88715,   0.88393,   0.87532,   0.86796,   0.86806,   0.87750,   0.88538,   0.90014,   0.87355,   0.93617,   0.88497,   0.89476,   0.85338,   0.88639,   0.91600,   0.87806,   0.89184,   0.88344,   0.87612,   0.86775,   0.92995,   0.26856,   0.19133,   0.20108,   0.38512,   0.86605,   0.86837,   0.87480,   0.88688,   0.87077,   0.82026,   0.91534,   0.86976,   0.88667,   0.89927,   0.83821,   0.86817,   0.86775,   0.08612,1
   0.05224,   0.00233,   0.00000,   0.03086,   0.39078,   0.87445,   0.93190,   0.88327,   0.87886,   0.87292,   0.79659,   0.93408,   0.87091,   0.88375,   0.88254,   0.87601,   0.87386,   0.87507,   0.92357,   0.88375,   0.87535,   0.89125,   0.82630,   0.86563,   0.91822,   0.87528,   0.88309,   0.87303,   0.87046,   0.86754,   0.87421,   0.87973,   0.79048,   0.86851,   0.91357,   0.86806,   0.87820,   0.87598,   0.82738,   0.86594,   0.87053,   0.87226,   0.80759,   0.82919,   0.86765,   0.87559,   0.88625,   0.83266,   0.87334,   0.86560,1
   0.87639,   0.87712,   0.68267,   0.87011,   0.87913,   0.92544,   0.82530,   0.86789,   0.87268,   0.88816,   0.87931,   0.54382,   0.86851,   0.86751,   0.86969,   0.88882,   0.88073,   0.87327,   0.92138,   0.88587,   0.88330,   0.78000,   0.87067,   0.86549,   0.87473,   0.88785,   0.91857,   0.62904,   0.87587,   0.88181,   0.87063,   0.45576,   0.91926,   0.88813,   0.88847,   0.88642,   0.87344,   0.87518,   0.89021,   0.93762,   0.88406,   0.89927,   0.88424,   0.86581,   0.86994,   0.86768,   0.87032,   0.87997,   0.87500,   0.77226,1
   0.87042,   0.86796,   0.87448,   0.55799,   0.86605,   0.86754,   0.86751,   0.91989,   0.87959,   0.82731,   0.86775,   0.86775,   0.91794,   0.89812,   0.86865,   0.77559,   0.72248,   0.86751,   0.93648,   0.88861,   0.74150,   0.91655,   0.86824,   0.89385,   0.87108,   0.89937,   0.86942,   0.86754,   0.93356,   0.88281,   0.82068,   0.86803,   0.86751,   0.93172,   0.89451,   0.78736,   0.82082,   0.82033,   0.81752,   0.88847,   0.91100,   0.89094,   0.87282,   0.86771,   0.89187,   0.88615,   0.86876,   0.86577,   0.86751,   0.88629,1
   0.88313,   0.94151,   0.87618,   0.84248,   0.01482,   0.19348,   0.19820,   0.52848,   0.86563,   0.92068,   0.88316,   0.91690,   0.88431,   0.87056,   0.87920,   0.88792,   0.93485,   0.86792,   0.88504,   0.83578,   0.83050,   0.87782,   0.87004,   0.82471,   0.86810,   0.87740,   0.88198,   0.77268,   0.81794,   0.87014,   0.92450,   0.88215,   0.77011,   0.86987,   0.91537,   0.87434,   0.87986,   0.34940,   0.29158,   0.86789,   0.86560,   0.88261,   0.82561,   0.54997,   0.91350,   0.86529,   0.86529,   0.87428,   0.87743,   0.88052,1
   0.73206,   0.86810,   0.86834,   0.86820,   0.91031,   0.88549,   0.90427,   0.87816,   0.86803,   0.87251,   0.88441,   0.88313,   0.86855,   0.92249,   0.88955,   0.60113,   0.10056,   0.05464,   0.69020,   0.88347,   0.88434,   0.89521,   0.88399,   0.88386,   0.88042,   0.93474,   0.88570,   0.90732,   0.87205,   0.86858,   0.87910,   0.89198,   0.92933,   0.87761,   0.86560,   0.87021,   0.88032,   0.69777,   0.77295,   0.87053,   0.87421,   0.88941,   0.88115,   0.92551,   0.88073,   0.90007,   0.87924,   0.89305,   0.90777,   0.89014,1
   0.92020,   0.86810,   0.88851,   0.89368,   0.88198,   0.87854,   0.89000,   0.92922,   0.87903,   0.86799,   0.23916,   0.00496,   0.00191,   0.02857,   0.71960,   0.88913,   0.94516,   0.89121,   0.89267,   0.88757,   0.88222,   0.32778,   0.10077,   0.03773,   0.24718,   0.05241,   0.86313,   0.88125,   0.88556,   0.82842,   0.54150,   0.91541,   0.82943,   0.77167,   0.77202,   0.88209,   0.72890,   0.92058,   0.87962,   0.88538,   0.89184,   0.88733,   0.89469,   0.84616,   0.87136,   0.86588,   0.86782,   0.86969,   0.87219,   0.87990,1
   0.87303,   0.86771,   0.81988,   0.87973,   0.69468,   0.86827,   0.87056,   0.91614,   0.86827,   0.53081,   0.87913,   0.88792,   0.92957,   0.87553,   0.87872,   0.90545,   0.87754,   0.86792,   0.86765,   0.88684,   0.83043,   0.86542,   0.86320,   0.87480,   0.49009,   0.73949,   0.86806,   0.88084,   0.94995,   0.86858,   0.87795,   0.86771,   0.87455,   0.89028,   0.88101,   0.91874,   0.86810,   0.87889,   0.86560,   0.18928,   0.83529,   0.86775,   0.91527,   0.86751,   0.89104,   0.88327,   0.87299,   0.88847,   0.87910,   0.92363,1
   0.88327,   0.86792,   0.86796,   0.88021,   0.87830,   0.17342,   0.10288,   0.03287,   0.58444,   0.88393,   0.88837,   0.89677,   0.87112,   0.86855,   0.87080,   0.88611,   0.78250,   0.86810,   0.86532,   0.90059,   0.89180,   0.84543,   0.77333,   0.91794,   0.86747,   0.88118,   0.88014,   0.82290,   0.86994,   0.86775,   0.88215,   0.84029,   0.87053,   0.91617,   0.87240,   0.88181,   0.84050,   0.87129,   0.87021,   0.86796,   0.84012,   0.89649,   0.89354,   0.87046,   0.86831,   0.87542,   0.88452,   0.82544,   0.48572,   0.86754,1
   0.86751,   0.88865,   0.88854,   0.87077,   0.91617,   0.88045,   0.88007,   0.88330,   0.87521,   0.86796,   0.86792,   0.93079,   0.88691,   0.63695,   0.86855,   0.86973,   0.91537,   0.87438,   0.87490,   0.86796,   0.73071,   0.78142,   0.87521,   0.86789,   0.87469,   0.77972,   0.72224,   0.86775,   0.86747,   0.91541,   0.88181,   0.88278,   0.87771,   0.86831,   0.87789,   0.90409,   0.89003,   0.87518,   0.86831,   0.88465,   0.88274,   0.73533,   0.87070,   0.86771,   0.88191,   0.88830,   0.94627,   0.77372,   0.86796,   0.86792,1
   0.93814,   0.89462,   0.87105,   0.89427,   0.78399,   0.86990,   0.93155,   0.88601,   0.78111,   0.82773,   0.86813,   0.88597,   0.88177,   0.87851,   0.91642,   0.87879,   0.89798,   0.79454,   0.86831,   0.86813,   0.36207,   0.04783,   0.03315,   0.63223,   0.87671,   0.87500,   0.87001,   0.87070,   0.89663,   0.90576,   0.87268,   0.88431,   0.91659,   0.89403,   0.89455,   0.89684,   0.90159,   0.89569,   0.89333,   0.95793,   0.90951,   0.86928,   0.86858,   0.88844,   0.26436,   0.19792,   0.15013,   0.62633,   0.86771,   0.91576,1
   0.87004,   0.87962,   0.79222,   0.86855,   0.86754,   0.86532,   0.89614,   0.88663,   0.91617,   0.82065,   0.89385,   0.87594,   0.64532,   0.91812,   0.86796,   0.89580,   0.90211,   0.89357,   0.89066,   0.86917,   0.81992,   0.87966,   0.73196,   0.73706,   0.67718,   0.87608,   0.87452,   0.88438,   0.75053,   0.87084,   0.77556,   0.87042,   0.87872,   0.88726,   0.87820,   0.91576,   0.86792,   0.89573,   0.87410,   0.87573,   0.91621,   0.83404,   0.87952,   0.72463,   0.87021,   0.72311,   0.95449,   0.91315,   0.85064,   0.94894,1
   0.91950,   0.86126,   0.88479,   0.82249,   0.86751,   0.68520,   0.83196,   0.58114,   0.87226,   0.15263,   0.05016,   0.05412,   0.16307,   0.86549,   0.90510,   0.83165,   0.87112,   0.86754,   0.91534,   0.88163,   0.74168,   0.86577,   0.67444,   0.87063,   0.88063,   0.89871,   0.82939,   0.86997,   0.86775,   0.87497,   0.88271,   0.92343,   0.82072,   0.87053,   0.86751,   0.93120,   0.80562,   0.86848,   0.82065,   0.86831,   0.86754,   0.92440,   0.87976,   0.82033,   0.91530,   0.86969,   0.88424,   0.83564,   0.67684,   0.86789,1
   0.86813,   0.91822,   0.88195,   0.77951,   0.00496,   0.24107,   0.19352,   0.05002,   0.62182,   0.88594,   0.93578,   0.88646,   0.86817,   0.86747,   0.86973,   0.88649,   0.85796,   0.62963,   0.91576,   0.87421,   0.87462,   0.82026,   0.86778,   0.91753,   0.87421,   0.82696,   0.73907,   0.82245,   0.87285,   0.86831,   0.86796,   0.86751,   0.87431,   0.83175,   0.91825,   0.59079,   0.13485,   0.91340,   0.87417,   0.64289,   0.71988,   0.72484,   0.87053,   0.11607,   0.39064,   0.87441,   0.82464,   0.82967,   0.86827,   0.86817,1
   0.89128,   0.88403,   0.82058,   0.86990,   0.86775,   0.87733,   0.78857,   0.10997,   0.07932,   0.33694,   0.87702,   0.88792,   0.85088,   0.86837,   0.91576,   0.86810,   0.88247,   0.44257,   0.63897,   0.86782,   0.86973,   0.86754,   0.88146,   0.62710,   0.24905,   0.03568,   0.72797,   0.88615,   0.87795,   0.86855,   0.91621,   0.86966,   0.87424,   0.87723,   0.87282,   0.86789,   0.86771,   0.86775,   0.86785,   0.88497,   0.92874,   0.88111,   0.86820,   0.87643,   0.87483,   0.88004,   0.87226,   0.86792,   0.93565,   0.88663,1
   0.87573,   0.86806,   0.86754,   0.88858,   0.78239,   0.87063,   0.86796,   0.87028,   0.86817,   0.86567,   0.88677,   0.87289,   0.86831,   0.91815,   0.86747,   0.88882,   0.89746,   0.77295,   0.86848,   0.86837,   0.87459,   0.88195,   0.87580,   0.86778,   0.86969,   0.87671,   0.85220,   0.87664,   0.86834,   0.87028,   0.88122,   0.93044,   0.82276,   0.77209,   0.86771,   0.88944,   0.88073,   0.78246,   0.82023,   0.91749,   0.87414,   0.88188,   0.87032,   0.86771,   0.86771,   0.86775,   0.87976,   0.89132,   0.79538,   0.86598,1
   0.86997,   0.87500,   0.89357,   0.92374,   0.87098,   0.87021,   0.87900,   0.88788,   0.88129,   0.86817,   0.86813,   0.49769,   0.14818,   0.03377,   0.43261,   0.88143,   0.88264,   0.93492,   0.87080,   0.77906,   0.87039,   0.86796,   0.91534,   0.87421,   0.87719,   0.88271,   0.86789,   0.77226,   0.88254,   0.90336,   0.77309,   0.86792,   0.86751,   0.87438,   0.88004,   0.31410,   0.24152,   0.05023,   0.19612,   0.76532,   0.86827,   0.86810,   0.88771,   0.89961,   0.87959,   0.87056,   0.86831,   0.92485,   0.87480,   0.87046,1
   0.77268,   0.86785,   0.86969,   0.91989,   0.88948,   0.87615,   0.72720,   0.86817,   0.87077,   0.87553,   0.88198,   0.87580,   0.92134,   0.86997,   0.90007,   0.89687,   0.88556,   0.78184,   0.86831,   0.87299,   0.93873,   0.88924,   0.88552,   0.88413,   0.21504,   0.05023,   0.08095,   0.86775,   0.89659,   0.89292,   0.89892,   0.89344,   0.93780,   0.89948,   0.90482,   0.89823,   0.87813,   0.88493,   0.89486,   0.94734,   0.88483,   0.87122,   0.88045,   0.89788,   0.88483,   0.90357,   0.92228,   0.46513,   0.04360,   0.91103,1
   0.88132,   0.88486,   0.88927,   0.87684,   0.87556,   0.94825,   0.89958,   0.86837,   0.86792,   0.87754,   0.87556,   0.39769,   0.35180,   0.86789,   0.86775,   0.86771,   0.88931,   0.90906,   0.87719,   0.91825,   0.86771,   0.87976,   0.83526,   0.77247,   0.87032,   0.87622,   0.87230,   0.90572,   0.92811,   0.78257,   0.87219,   0.87712,   0.87466,   0.82981,   0.91798,   0.86754,   0.86976,   0.88431,   0.85751,   0.19841,   0.24176,   0.00437,   0.23916,   0.24135,   0.86980,   0.88209,   0.88309,   0.86837,   0.91576,   0.87046,1
   0.86803,   0.88736,   0.87341,   0.83137,   0.82009,   0.86747,   0.92450,   0.88247,   0.87327,   0.87025,   0.86813,   0.86796,   0.88681,   0.93089,   0.88688,   0.87549,   0.87848,   0.88236,   0.87584,   0.88677,   0.86834,   0.88545,   0.88729,   0.78177,   0.82318,   0.35270,   0.09782,   0.03551,   0.67416,   0.92902,   0.87278,   0.63664,   0.86834,   0.86778,   0.86973,   0.91985,   0.89694,   0.78354,   0.72526,   0.96678,   0.86754,   0.91846,   0.87913,   0.68871,   0.86775,   0.77427,   0.88091,   0.75185,   0.93131,   0.86504,1
   0.87639,   0.87452,   0.88618,   0.86817,   0.87011,   0.86754,   0.86976,   0.92718,   0.89906,   0.67760,   0.86855,   0.87008,   0.87428,   0.87726,   0.88278,   0.92093,   0.86563,   0.88250,   0.88896,   0.73859,   0.86813,   0.49367,   0.87497,   0.83998,   0.86869,   0.87882,   0.83956,   0.73241,   0.87299,   0.89705,   0.82068,   0.62630,   0.86771,   0.91787,   0.83304,   0.24642,   0.67649,   0.86754,   0.87428,   0.77899,   0.87039,   0.87067,   0.87441,   0.88198,   0.92357,   0.86810,   0.86969,   0.86535,   0.87684,   0.78878,1
   0.67687,   0.77993,   0.86851,   0.91617,   0.88129,   0.87539,   0.77250,   0.86751,   0.91537,   0.86973,   0.88441,   0.78552,   0.86796,   0.28536,   0.18293,   0.87223,   0.87969,   0.92575,   0.87622,   0.86817,   0.88115,   0.78691,   0.87580,   0.86792,   0.86789,   0.87528,   0.89010,   0.86810,   0.86834,   0.86813,   0.93391,   0.89646,   0.88535,   0.86851,   0.86837,   0.88354,   0.88795,   0.92429,   0.86789,   0.88517,   0.89184,   0.82072,   0.87594,   0.86799,   0.87480,   0.82009,   0.87046,   0.86796,   0.92207,   0.88712,1
   0.87605,   0.87497,   0.86796,   0.86813,   0.88472,   0.93297,   0.88118,   0.88483,   0.87608,   0.88427,   0.88299,   0.90048,   0.93263,   0.87119,   0.69190,   0.10934,   0.13499,   0.86553,   0.86535,   0.86969,   0.88393,   0.89111,   0.91635,   0.87025,   0.86789,   0.89548,   0.88677,   0.87379,   0.87771,   0.93589,   0.86098,   0.90562,   0.89583,   0.90444,   0.73234,   0.87153,   0.89413,   0.79854,   0.06616,   0.19352,   0.24149,   0.14815,   0.86563,   0.91596,   0.75154,   0.45892,   0.10299,   0.23097,   0.87223,   0.89705,1
   0.87931,   0.65702,   0.91659,   0.87750,   0.87952,   0.88552,   0.86858,   0.87001,   0.86775,   0.93013,   0.88097,   0.88059,   0.86591,   0.86751,   0.87639,   0.88195,   0.88316,   0.86810,   0.86577,   0.94134,   0.89250,   0.86844,   0.87605,   0.89705,   0.89850,   0.89007,   0.95251,   0.83859,   0.86858,   0.86622,   0.90100,   0.88386,   0.89330,   0.87618,   0.91135,   0.91017,   0.78239,   0.35430,   0.03787,   0.43264,   0.88417,   0.82780,   0.89274,   0.87997,   0.86785,   0.86813,   0.87518,   0.89003,   0.77538,   0.87042,1
   0.91749,   0.86758,   0.87445,   0.87511,   0.87268,   0.87021,   0.86792,   0.91829,   0.89587,   0.77868,   0.53365,   0.86751,   0.86751,   0.88368,   0.93342,   0.87091,   0.86792,   0.87042,   0.88278,   0.70926,   0.72290,   0.64424,   0.86098,   0.15266,   0.57399,   0.86577,   0.86796,   0.87903,   0.78715,   0.88136,   0.87466,   0.86796,   0.88535,   0.95186,   0.82110,   0.48106,   0.29192,   0.10240,   0.86098,   0.76532,   0.86098,   0.86098,   0.52675,   0.11059,   0.09563,   0.00909,   0.71703,   0.86529,   0.86744,   0.70707,1
   0.06588,   0.14829,   0.00430,   0.03305,   0.57850,   0.88368,   0.93571,   0.89330,   0.86865,   0.87094,   0.87341,   0.87747,   0.87511,   0.91374,   0.86813,   0.86771,   0.86754,   0.89142,   0.90076,   0.88070,   0.87056,   0.91534,   0.86758,   0.88399,   0.83495,   0.67430,   0.86789,   0.92301,   0.89875,   0.80034,   0.86893,   0.87056,   0.87566,   0.88368,   0.83790,   0.87868,   0.86792,   0.87035,   0.88823,   0.88743,   0.89323,   0.87594,   0.86813,   0.87563,   0.83828,   0.87844,   0.86858,   0.91760,   0.88160,   0.84054,1
   0.87344,   0.89378,   0.92929,   0.87091,   0.93714,   0.88316,   0.98733,   0.87480,   0.64334,   0.88250,   0.88542,   0.90007,   0.89618,   0.88302,   0.87119,   0.87657,   0.93276,   0.90003,   0.87382,   0.87605,   0.88715,   0.88615,   0.89767,   0.90413,   0.92985,   0.87754,   0.87969,   0.88851,   0.88330,   0.87882,   0.48183,   0.15058,   0.00253,   0.03308,   0.77580,   0.89920,   0.88254,   0.86921,   0.86969,   0.88146,   0.93561,   0.82026,   0.86796,   0.86810,   0.88014,   0.88507,   0.87618,   0.87042,   0.86532,   0.87643,1
   0.88958,   0.88115,   0.91614,   0.87060,   0.89180,   0.88361,   0.88184,   0.87539,   0.81787,   0.86796,   0.87660,   0.89052,   0.88177,   0.92714,   0.88330,   0.89274,   0.88163,   0.89920,   0.86917,   0.86806,   0.87643,   0.88969,   0.87320,   0.88021,   0.91614,   0.88708,   0.88320,   0.89837,   0.88844,   0.87091,   0.86775,   0.92263,   0.87507,   0.82242,   0.86765,   0.91537,   0.86976,   0.87223,   0.74654,   0.59391,   0.71960,   0.89312,   0.87306,   0.87153,   0.86747,   0.87448,   0.87695,   0.81988,   0.86771,   0.87726,1
   0.75570,   0.00538,   0.24107,   0.14784,   0.09785,   0.33701,   0.91319,   0.86754,   0.32066,   0.43486,   0.34385,   0.76747,   0.86754,   0.86751,   0.93641,   0.84637,   0.62925,   0.86834,   0.87053,   0.86775,   0.92662,   0.88240,   0.87580,   0.87049,   0.86789,   0.86563,   0.90086,   0.92738,   0.86806,   0.86751,   0.87431,   0.87240,   0.87792,   0.86803,   0.86754,   0.86754,   0.92471,   0.89514,   0.83665,   0.77268,   0.77865,   0.87483,   0.87021,   0.91548,   0.86747,   0.86980,   0.87466,   0.89496,   0.83141,   0.87129,1
   0.86751,   0.88118,   0.88792,   0.82603,   0.87032,   0.88792,   0.87369,   0.86810,   0.87573,   0.82269,   0.81752,   0.91756,   0.87677,   0.88757,   0.87844,   0.87337,   0.86831,   0.88847,   0.94193,   0.83096,   0.87098,   0.87591,   0.88500,   0.88094,   0.87861,   0.86983,   0.93044,   0.88375,   0.87275,   0.86827,   0.87056,   0.88688,   0.88327,   0.82075,   0.87438,   0.18335,   0.03086,   0.67416,   0.88365,   0.74720,   0.87934,   0.86633,   0.86994,   0.92037,   0.88236,   0.88295,   0.86848,   0.88920,   0.88087,   0.88420,1
   0.88528,   0.89847,   0.89666,   0.86893,   0.88209,   0.88587,   0.88156,   0.86810,   0.88316,   0.89257,   0.91645,   0.83398,   0.88528,   0.87650,   0.86837,   0.87646,   0.88458,   0.89156,   0.92436,   0.87674,   0.88191,   0.89892,   0.88198,   0.90180,   0.88937,   0.86914,   0.93138,   0.88004,   0.88622,   0.87365,   0.88063,   0.89253,   0.88705,   0.93499,   0.89677,   0.28238,   0.24111,   0.00240,   0.24152,   0.38505,   0.86574,   0.86834,   0.89087,   0.89118,   0.91395,   0.87053,   0.88129,   0.88517,   0.87320,   0.86813,1
   0.88327,   0.93700,   0.87601,   0.87646,   0.89437,   0.89580,   0.82079,   0.87091,   0.88257,   0.88268,   0.93162,   0.87556,   0.21653,   0.00448,   0.03089,   0.33698,   0.86556,   0.87896,   0.94588,   0.78670,   0.82238,   0.86789,   0.93578,   0.89535,   0.89035,   0.87959,   0.89250,   0.87841,   0.89517,   0.93252,   0.90666,   0.88136,   0.87789,   0.89746,   0.89927,   0.89364,   0.92714,   0.89705,   0.89298,   0.90975,   0.90284,   0.91399,   0.88556,   0.87171,   0.79416,   0.89524,   0.90944,   0.94703,   0.90680,   0.89753,1
   0.86105,   0.88618,   0.92093,   0.79930,   0.88663,   0.86872,   0.88261,   0.88372,   0.87622,   0.91600,   0.87073,   0.88070,   0.87507,   0.88583,   0.86601,   0.88705,   0.86605,   0.91839,   0.88122,   0.88021,   0.88375,   0.72474,   0.92551,   0.88330,   0.87851,   0.81804,   0.82068,   0.86098,   0.86098,   0.20265,   0.66965,   0.68631,   0.00000,   0.00000,   0.01093,   0.00000,   0.00000,   0.00000,   0.00000,   0.03089,   0.48648,   0.92482,   0.87507,   0.88274,   0.87858,   0.88018,   0.87834,   0.88667,   0.94453,   0.86900,1
   0.86997,   0.87233,   0.88757,   0.89108,   0.87355,   0.92103,   0.88941,   0.88108,   0.89496,   0.89680,   0.86865,   0.86855,   0.87428,   0.88712,   0.91867,   0.87455,   0.87240,   0.88757,   0.88118,   0.87577,   0.86834,   0.92947,   0.88799,   0.88163,   0.87535,   0.87067,   0.69950,   0.20237,   0.02871,   0.03266,   0.39071,   0.87917,   0.88754,   0.88448,   0.86848,   0.88438,   0.93644,   0.87622,   0.33483,   0.87310,   0.88323,   0.86983,   0.87532,   0.77247,   0.86754,   0.86751,   0.86751,   0.86758,   0.92249,   0.90038,1
   0.82877,   0.19234,   0.03308,   0.68013,   0.87882,   0.88750,   0.88174,   0.92141,   0.87511,   0.88594,   0.90100,   0.88861,   0.86831,   0.87025,   0.89035,   0.93228,   0.89399,   0.89003,   0.88695,   0.89597,   0.88504,   0.90670,   0.93186,   0.86876,   0.88278,   0.89323,   0.82085,   0.87011,   0.87421,   0.93995,   0.88899,   0.82870,   0.92374,   0.87573,   0.86824,   0.88129,   0.89073,   0.90215,   0.86872,   0.92020,   0.88191,   0.83283,   0.88424,   0.86810,   0.86827,   0.87014,   0.87893,   0.87750,   0.83533,   0.86813,1
   0.87507,   0.92593,   0.69492,   0.91617,   0.86855,   0.87025,   0.87896,   0.88490,   0.87084,   0.87247,   0.91343,   0.20053,   0.05030,   0.24145,   0.29137,   0.86532,   0.86744,   0.91527,   0.86754,   0.87955,   0.60422,   0.77333,   0.19904,   0.86605,   0.86268,   0.11187,   0.05255,   0.13708,   0.86563,   0.89142,   0.89201,   0.90045,   0.87938,   0.90024,   0.86851,   0.88635,   0.93356,   0.87379,   0.88441,   0.91534,   0.90749,   0.89069,   0.89486,   0.91086,   0.94641,   0.86848,   0.86803,   0.88111,   0.83474,   0.92627,1
   0.81992,   0.88202,   0.88334,   0.88080,   0.87355,   0.89496,   0.92398,   0.86855,   0.87424,   0.88226,   0.64424,   0.87077,   0.86789,   0.88011,   0.87827,   0.92787,   0.87476,   0.73099,   0.86771,   0.86997,   0.92745,   0.83470,   0.87046,   0.86831,   0.87035,   0.92450,   0.87757,   0.87053,   0.87452,   0.72422,   0.72422,   0.81985,   0.86567,   0.86549,   0.87428,   0.87955,   0.88094,   0.86824,   0.89361,   0.93197,   0.87070,   0.86813,   0.86834,   0.70120,   0.05481,   0.03315,   0.48645,   0.87698,   0.60297,   0.86338,1
   0.74143,   0.55358,   0.82009,   0.86865,   0.87039,   0.88615,   0.83533,   0.86817,   0.92242,   0.88497,   0.89368,   0.87612,   0.87910,   0.86824,   0.86796,   0.93054,   0.89090,   0.86848,   0.87577,   0.88944,   0.88677,   0.87393,   0.91589,   0.91083,   0.72561,   0.91405,   0.88434,   0.89288,   0.53372,   0.91353,   0.87421,   0.86997,   0.83200,   0.86799,   0.89222,   0.88195,   0.77257,   0.91579,   0.86789,   0.87056,   0.87459,   0.83398,   0.72970,   0.63671,   0.87028,   0.87473,   0.88559,   0.77243,   0.87028,   0.23885,1
   0.00250,   0.00191,   0.08081,   0.86098,   0.88382,   0.93269,   0.72949,   0.88587,   0.86813,   0.88334,   0.89139,   0.88441,   0.87195,   0.87240,   0.87959,   0.87927,   0.91551,   0.86775,   0.88441,   0.78510,   0.83099,   0.78024,   0.86775,   0.46996,   0.06061,   0.19359,   0.14575,   0.86334,   0.87813,   0.84189,   0.77063,   0.82040,   0.87098,   0.86837,   0.87257,   0.87223,   0.60033,   0.82564,   0.86813,   0.87521,   0.87820,   0.83922,   0.73807,   0.82075,   0.86535,   0.86973,   0.88167,   0.92808,   0.78590,   0.81825,1
   0.82051,   0.87080,   0.87903,   0.88032,   0.79298,   0.53313,   0.81797,   0.82245,   0.88191,   0.93571,   0.88431,   0.79312,   0.50873,   0.24666,   0.03131,   0.29748,   0.81554,   0.86747,   0.88153,   0.75667,   0.69221,   0.58260,   0.86594,   0.87053,   0.86338,   0.59638,   0.87997,   0.25874,   0.81815,   0.86327,   0.87264,   0.41560,   0.77052,   0.57864,   0.67441,   0.77011,   0.87070,   0.88878,   0.88795,   0.92714,   0.86865,   0.06724,   0.71995,   0.92374,   0.86872,   0.90579,   0.89489,   0.87861,   0.86647,   0.90000,1
   0.93696,   0.90545,   0.90052,   0.63563,   0.86660,   0.73227,   0.38516,   0.87410,   0.77021,   0.49911,   0.72245,   0.92096,   0.86535,   0.86341,   0.62081,   0.59273,   0.86369,   0.10820,   0.05502,   0.00458,   0.04783,   0.10080,   0.00233,   0.72203,   0.87417,   0.87237,   0.90944,   0.50706,   0.81915,   0.06311,   0.00000,   0.23906,   0.00430,   0.47825,   0.86317,   0.86747,   0.93908,   0.88379,   0.90319,   0.54112,   0.83085,   0.86327,   0.87500,   0.86549,   0.90020,   0.89076,   0.92933,   0.95203,   0.88094,   0.86390,1
   0.87129,   0.90173,   0.88462,   0.85380,   0.77778,   0.87639,   0.88497,   0.87306,   0.90118,   0.94075,   0.90545,   0.89670,   0.86876,   0.88198,   0.75213,   0.82894,   0.81794,   0.87577,   0.89743,   0.89684,   0.87750,   0.88809,   0.87094,   0.86754,   0.93932,   0.89757,   0.88736,   0.86862,   0.87740,   0.88882,   0.89344,   0.92440,   0.88799,   0.87900,   0.87049,   0.88150,   0.26596,   0.05252,   0.03082,   0.81766,   0.88854,   0.89108,   0.92200,   0.88229,   0.84335,   0.91607,   0.86796,   0.87046,   0.88781,   0.84071,1
   0.87549,   0.86820,   0.86973,   0.88608,   0.89326,   0.84418,   0.86640,   0.86837,   0.88122,   0.28429,   0.05016,   0.00233,   0.00000,   0.03089,   0.39075,   0.86098,   0.87226,   0.85966,   0.88750,   0.88337,   0.92384,   0.86785,   0.87424,   0.89187,   0.83536,   0.86785,   0.93551,   0.89455,   0.92711,   0.87532,   0.95314,   0.95411,   0.88806,   0.89639,   0.91235,   0.93301,   0.92641,   0.87938,   0.90402,   0.89885,   0.89583,   0.93860,   0.90163,   0.89080,   0.87108,   0.88934,   0.89184,   0.72821,   0.87841,   0.86549,1
   0.88944,   0.88670,   0.87098,   0.88337,   0.91638,   0.86754,   0.88136,   0.88754,   0.88118,   0.87375,   0.88188,   0.92815,   0.88375,   0.86820,   0.90951,   0.31820,   0.05283,   0.00271,   0.23222,   0.91340,   0.89076,   0.88611,   0.87132,   0.87028,   0.87712,   0.88559,   0.87591,   0.91836,   0.88622,   0.67972,   0.62647,   0.86789,   0.89569,   0.88813,   0.88250,   0.90007,   0.90211,   0.93780,   0.90645,   0.89590,   0.86615,   0.91444,   0.89087,   0.88604,   0.87452,   0.87705,   0.59860,   0.06255,   0.19355,   0.24149,1
   0.00233,   0.66965,   0.94405,   0.84533,   0.77306,   0.87424,   0.78416,   0.77514,   0.86994,   0.86754,   0.87903,   0.87542,   0.88861,   0.86806,   0.87070,   0.91576,   0.87882,   0.86397,   0.86594,   0.73453,   0.72241,   0.82026,   0.67614,   0.81967,   0.87691,   0.83189,   0.87039,   0.91346,   0.87750,   0.78232,   0.86771,   0.86771,   0.86775,   0.87500,   0.87754,   0.87514,   0.82047,   0.91596,   0.89892,   0.85050,   0.77556,   0.77309,   0.86789,   0.86751,   0.86973,   0.92738,   0.82991,   0.81763,   0.86542,   0.86775,1
