F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.68278,   0.64071,   0.64534,   0.63874,   0.64307,   0.63844,   0.64953,   0.67530,   0.65023,   0.63468,   0.63932,   0.64731,   0.64499,   0.56225,   0.63602,   0.64103,   0.42158,   0.47147,   0.63637,   0.63322,   0.44098,   0.63945,   0.64481,   0.64290,   0.63988,   0.64000,   0.63161,   0.68505,   0.64302,   0.64791,   0.63844,   0.63287,   0.64842,   0.64630,   0.63703,   0.63768,   0.68744,   0.64675,   0.60390,   0.63637,   0.64862,   0.67522,   0.63468,   0.38192,   0.18161,   0.46303,   0.59709,   0.63791,   0.60727,   0.63536,1
   0.63768,   0.64355,   0.67424,   0.63479,   0.63489,   0.64638,   0.64229,   0.45610,   0.63761,   0.67779,   0.65388,   0.63549,   0.64829,   0.64970,   0.65053,   0.64146,   0.68026,   0.65663,   0.65305,   0.47205,   0.13238,   0.63781,   0.60528,   0.63655,   0.63456,   0.63932,   0.64484,   0.63836,   0.63519,   0.65003,   0.66671,   0.64325,   0.63501,   0.63819,   0.43937,   0.56023,   0.63937,   0.64731,   0.64567,   0.56615,   0.60422,   0.43208,   0.63713,   0.63446,   0.63287,   0.63970,   0.63965,   0.65066,   0.63977,   0.65492,1
   0.65071,   0.64260,   0.63632,   0.64355,   0.57633,   0.64625,   0.63474,   0.64731,   0.64590,   0.63655,   0.63771,   0.64766,   0.63713,   0.69168,   0.64612,   0.64942,   0.50079,   0.53367,   0.63504,   0.64592,   0.63307,   0.64202,   0.63201,   0.50357,   0.65696,   0.59026,   0.67404,   0.65041,   0.40324,   0.60359,   0.64350,   0.57313,   0.63511,   0.65855,   0.57258,   0.64305,   0.65109,   0.64428,   0.63549,   0.64597,   0.64408,   0.66978,   0.64922,   0.64985,   0.64610,   0.61241,   0.60644,   0.60604,   0.57066,   0.65189,1
   0.67810,   0.64645,   0.64484,   0.64653,   0.64345,   0.60052,   0.07632,   0.00000,   0.02076,   0.60616,   0.60387,   0.63552,   0.64035,   0.57464,   0.63486,   0.67583,   0.64408,   0.63642,   0.65718,   0.64557,   0.65114,   0.63763,   0.67933,   0.64582,   0.63479,   0.64557,   0.64630,   0.63945,   0.42964,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.30930,   0.64643,   0.65003,   0.63836,   0.64033,   0.68097,   0.64121,   0.63443,   0.63446,   0.63947,   0.64166,   0.65300,1
   0.65182,   0.67296,   0.63625,   0.64119,   0.64245,   0.63312,   0.63312,   0.64008,   0.64660,   0.67190,   0.63783,   0.64496,   0.64905,   0.63718,   0.63607,   0.64176,   0.67696,   0.63509,   0.64171,   0.64708,   0.64058,   0.63930,   0.64663,   0.64922,   0.67238,   0.63952,   0.40203,   0.24926,   0.32067,   0.56363,   0.64166,   0.63612,   0.63768,   0.67822,   0.63479,   0.63647,   0.65015,   0.64101,   0.67142,   0.67777,   0.64025,   0.64323,   0.61382,   0.65668,   0.65456,   0.64403,   0.56565,   0.60334,   0.63605,   0.64151,1
   0.67437,   0.63834,   0.60667,   0.59840,   0.63486,   0.63431,   0.67769,   0.64053,   0.63796,   0.63161,   0.39233,   0.36300,   0.66452,   0.47096,   0.22608,   0.04213,   0.03011,   0.03913,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00189,   0.00350,   0.00000,   0.00000,   0.00000,   0.02242,   0.42896,   0.65789,   0.64731,   0.64753,   0.63365,   0.67931,   0.64779,   0.64590,   0.64096,   0.63148,   0.42299,   0.64514,1
   0.67326,   0.63451,   0.65275,   0.63988,   0.64363,   0.63340,   0.65182,   0.64847,   0.63947,   0.64864,   0.64151,   0.65119,   0.67973,   0.64580,   0.64058,   0.64738,   0.65771,   0.63907,   0.43075,   0.68115,   0.64071,   0.65197,   0.64088,   0.64318,   0.64968,   0.64227,   0.64081,   0.63474,   0.63655,   0.64675,   0.65265,   0.64063,   0.63534,   0.67077,   0.64491,   0.64781,   0.64078,   0.64401,   0.60251,   0.63819,   0.64159,   0.53599,   0.03200,   0.34075,   0.64915,   0.63416,   0.64068,   0.63486,   0.64592,   0.49812,1
   0.56560,   0.63650,   0.64683,   0.64255,   0.67616,   0.63637,   0.63136,   0.56708,   0.42475,   0.63816,   0.64292,   0.68117,   0.30049,   0.00325,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.09340,   0.63796,   0.65169,   0.63887,1
   0.65240,   0.64678,   0.56426,   0.63458,   0.63935,   0.65860,   0.64413,   0.63778,   0.64706,   0.39918,   0.25007,   0.49258,   0.63446,   0.65048,   0.64668,   0.63713,   0.63466,   0.68886,   0.64068,   0.64915,   0.63479,   0.65529,   0.65202,   0.65048,   0.63668,   0.67956,   0.65063,   0.63363,   0.64217,   0.63844,   0.64038,   0.64171,   0.63637,   0.63622,   0.63945,   0.50697,   0.63310,   0.63637,   0.65240,   0.64708,   0.63279,   0.63768,   0.68016,   0.60871,   0.63534,   0.64837,   0.67192,   0.64683,   0.63683,   0.64282,1
   0.63506,   0.63617,   0.60009,   0.64575,   0.64554,   0.64396,   0.64413,   0.64073,   0.63476,   0.68750,   0.64733,   0.65295,   0.64837,   0.64675,   0.63990,   0.64119,   0.64187,   0.68074,   0.63839,   0.55890,   0.19751,   0.64489,   0.64479,   0.65378,   0.66187,   0.68664,   0.65464,   0.64837,   0.65063,   0.60127,   0.28711,   0.64620,   0.64597,   0.63985,   0.64786,   0.56388,   0.64343,   0.64401,   0.68719,   0.64056,   0.63723,   0.63809,   0.64547,   0.63662,   0.36138,   0.00161,   0.00000,   0.00000,   0.00000,   0.01917,1
   0.00816,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02240,   0.60596,   0.63829,   0.64771,   0.61470,   0.46381,   0.35514,   0.28570,   0.63143,   0.49732,1
   0.64418,   0.49666,   0.35075,   0.63766,   0.54151,   0.64285,   0.67890,   0.64272,   0.65013,   0.65749,   0.64925,   0.63919,   0.65177,   0.68001,   0.64381,   0.63567,   0.63930,   0.64935,   0.63864,   0.64552,   0.67145,   0.63990,   0.64882,   0.64852,   0.64025,   0.60085,   0.54426,   0.63577,   0.64537,   0.63970,   0.66940,   0.63763,   0.64683,   0.64441,   0.64197,   0.64804,   0.64350,   0.38880,   0.58434,   0.65204,   0.49956,   0.19562,   0.52879,   0.39774,   0.59183,   0.59495,   0.35196,   0.32236,   0.29111,   0.63489,1
   0.64582,   0.67303,   0.64058,   0.64847,   0.63783,   0.63463,   0.64134,   0.65351,   0.64129,   0.64524,   0.64340,   0.67759,   0.65124,   0.46013,   0.63904,   0.64431,   0.63683,   0.63645,   0.64670,   0.63642,   0.63448,   0.67774,   0.64182,   0.65804,   0.64018,   0.53700,   0.64421,   0.65540,   0.53697,   0.00368,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.48341,   0.65068,   0.68863,   0.65033,   0.65731,   0.64595,   0.65298,1
   0.63504,   0.64801,   0.53471,   0.64706,   0.61181,   0.67525,   0.63977,   0.64612,   0.63879,   0.63864,   0.63862,   0.46595,   0.63279,   0.63763,   0.64363,   0.64542,   0.63685,   0.68142,   0.64675,   0.64222,   0.63718,   0.64655,   0.64869,   0.64673,   0.67278,   0.64902,   0.64567,   0.64368,   0.64343,   0.63690,   0.63781,   0.67618,   0.64023,   0.63501,   0.64751,   0.56071,   0.61745,   0.64038,   0.64819,   0.63504,   0.64743,   0.64602,   0.67701,   0.63448,   0.63612,   0.61528,   0.49689,   0.64544,   0.64572,   0.64008,1
   0.60216,   0.64358,   0.64975,   0.64816,   0.45859,   0.56603,   0.49442,   0.63869,   0.61090,   0.66809,   0.64035,   0.39878,   0.35242,   0.13702,   0.67928,   0.58228,   0.65071,   0.43738,   0.61153,   0.66311,   0.62881,   0.64229,   0.24468,   0.67676,   0.50110,   0.54529,   0.63756,   0.64968,   0.64645,   0.65320,   0.63552,   0.67449,   0.64786,   0.64292,   0.64428,   0.62818,   0.63678,   0.64144,   0.63448,   0.68115,   0.64408,   0.63698,   0.64675,   0.64275,   0.63476,   0.63816,   0.63627,   0.64736,   0.63856,   0.66610,1
   0.03560,   0.46670,   0.63836,   0.66981,   0.63486,   0.64295,   0.64224,   0.63443,   0.64620,   0.63980,   0.67109,   0.63320,   0.64879,   0.64310,   0.42329,   0.57469,   0.63645,   0.65391,   0.67517,   0.65174,   0.65368,   0.64320,   0.64093,   0.64670,   0.64640,   0.63448,   0.67774,   0.64393,   0.64582,   0.63799,   0.60002,   0.63665,   0.64774,   0.49172,   0.46184,   0.53501,   0.66930,   0.63786,   0.64335,   0.64481,   0.64113,   0.63668,   0.65955,   0.65116,   0.67074,   0.63441,   0.64668,   0.63335,   0.64393,   0.64333,1
   0.63708,   0.60495,   0.63640,   0.63622,   0.64444,   0.67878,   0.64010,   0.60072,   0.64093,   0.43528,   0.35037,   0.25098,   0.35037,   0.64451,   0.63647,   0.63476,   0.63622,   0.63781,   0.68397,   0.64801,   0.64333,   0.63635,   0.63668,   0.57275,   0.60586,   0.21293,   0.63305,   0.64537,   0.63549,   0.64179,   0.68014,   0.63741,   0.64937,   0.64708,   0.63579,   0.63443,   0.65026,   0.67739,   0.64388,   0.65348,   0.64690,   0.64587,   0.63708,   0.63474,   0.68712,   0.65212,   0.63955,   0.63723,   0.64484,   0.58218,1
   0.03810,   0.34405,   0.63320,   0.44504,   0.63330,   0.64454,   0.56555,   0.63521,   0.66958,   0.57011,   0.21336,   0.53075,   0.63768,   0.68157,   0.46398,   0.49749,   0.63448,   0.64464,   0.64567,   0.63688,   0.64134,   0.64423,   0.63980,   0.66951,   0.63791,   0.64287,   0.56575,   0.63458,   0.66918,   0.64680,   0.63325,   0.63474,   0.63834,   0.64532,   0.53521,   0.63829,   0.49276,   0.63685,   0.63599,   0.63290,   0.65134,   0.65000,   0.64245,   0.64476,   0.68613,   0.63841,   0.64847,   0.64056,   0.64156,   0.64748,1
   0.64078,   0.64847,   0.66991,   0.64358,   0.53640,   0.63471,   0.59813,   0.60163,   0.57943,   0.63844,   0.63977,   0.64340,   0.64423,   0.63504,   0.66479,   0.23392,   0.63169,   0.63945,   0.66948,   0.63327,   0.63937,   0.64564,   0.63809,   0.63819,   0.65237,   0.64411,   0.53657,   0.64622,   0.66966,   0.64731,   0.63602,   0.64849,   0.58039,   0.03908,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.30923,   0.64136,   0.64048,   0.63665,   0.63443,   0.64701,   0.67313,   0.64368,   0.64292,   0.65104,   0.64428,   0.64204,1
   0.63660,   0.66991,   0.64295,   0.64824,   0.63282,   0.35037,   0.07418,   0.28434,   0.21472,   0.45927,   0.64655,   0.64257,   0.66804,   0.61289,   0.63675,   0.64035,   0.68593,   0.64418,   0.63854,   0.64821,   0.65230,   0.64562,   0.64121,   0.64194,   0.66850,   0.64161,   0.64232,   0.64731,   0.64272,   0.60178,   0.67459,   0.63673,   0.65280,   0.63547,   0.64192,   0.63640,   0.68031,   0.64806,   0.60765,   0.60412,   0.63549,   0.64630,   0.64685,   0.64396,   0.65210,   0.67742,   0.63448,   0.64103,   0.64370,   0.65018,1
   0.35413,   0.63955,   0.64726,   0.64250,   0.63917,   0.35035,   0.28093,   0.60148,   0.63486,   0.64091,   0.65298,   0.64902,   0.67167,   0.64333,   0.64275,   0.64033,   0.63816,   0.56368,   0.63652,   0.67432,   0.63821,   0.32833,   0.49243,   0.63935,   0.63486,   0.64612,   0.67361,   0.60682,   0.66993,   0.63476,   0.65220,   0.19373,   0.00348,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02242,   0.57774,   0.60422,   0.46769,   0.42362,   0.45811,   0.67157,   0.54957,   0.09534,   0.64680,   0.64789,   0.65033,   0.57555,   0.21487,   0.31903,   0.53073,   0.63791,   0.64892,   0.64151,   0.63836,   0.64753,   0.64854,   0.67150,1
   0.64784,   0.18333,   0.10600,   0.68140,   0.61216,   0.57129,   0.65192,   0.47260,   0.57888,   0.64207,   0.63919,   0.63844,   0.63821,   0.64638,   0.63569,   0.63448,   0.67598,   0.64391,   0.60032,   0.64403,   0.67890,   0.63919,   0.63501,   0.63690,   0.64388,   0.64262,   0.63506,   0.67240,   0.64353,   0.63476,   0.63474,   0.64499,   0.63476,   0.64925,   0.67187,   0.63746,   0.32735,   0.63582,   0.64305,   0.65391,   0.65603,   0.64814,   0.63877,   0.63675,   0.66762,   0.61339,   0.63332,   0.55716,   0.50110,   0.42858,1
   0.63776,   0.61287,   0.64476,   0.67240,   0.64776,   0.63398,   0.64655,   0.64486,   0.64154,   0.56577,   0.53030,   0.64668,   0.64620,   0.63894,   0.64365,   0.63688,   0.63778,   0.66600,   0.63950,   0.64182,   0.63675,   0.63685,   0.64663,   0.63864,   0.66754,   0.63952,   0.64794,   0.64968,   0.63151,   0.64678,   0.64547,   0.66991,   0.63967,   0.64864,   0.60967,   0.42533,   0.63534,   0.64617,   0.68684,   0.64685,   0.63917,   0.64655,   0.65255,   0.64990,   0.41515,   0.64816,   0.64484,   0.64512,   0.64612,   0.67648,1
   0.64035,   0.65116,   0.64433,   0.64643,   0.64119,   0.64202,   0.67447,   0.53098,   0.59679,   0.06944,   0.46940,   0.66986,   0.63771,   0.64648,   0.64252,   0.65429,   0.63882,   0.63549,   0.67071,   0.37446,   0.13132,   0.64451,   0.64245,   0.63463,   0.66918,   0.65041,   0.64234,   0.63516,   0.63937,   0.65091,   0.64267,   0.67772,   0.64106,   0.63670,   0.64479,   0.63549,   0.64197,   0.63884,   0.63630,   0.66759,   0.63788,   0.60528,   0.64343,   0.64801,   0.64643,   0.65131,   0.64587,   0.67475,   0.63529,   0.65948,1
   0.64239,   0.64716,   0.64620,   0.47018,   0.68349,   0.42967,   0.64229,   0.64743,   0.63662,   0.48608,   0.53511,   0.63481,   0.56666,   0.63605,   0.64305,   0.64713,   0.64333,   0.52755,   0.59530,   0.61692,   0.60657,   0.65401,   0.64365,   0.69279,   0.63919,   0.65459,   0.65184,   0.50578,   0.60594,   0.32362,   0.53786,   0.64615,   0.65293,   0.66011,   0.66595,   0.65424,   0.64156,   0.64363,   0.63799,   0.64973,   0.66948,   0.63151,   0.18910,   0.41669,   0.65434,   0.29194,   0.31898,   0.42647,   0.63489,   0.65270,1
   0.68775,   0.63914,   0.64726,   0.64746,   0.63287,   0.64809,   0.65335,   0.63544,   0.67749,   0.60972,   0.38713,   0.53085,   0.63529,   0.63645,   0.63146,   0.63655,   0.64126,   0.39570,   0.38560,   0.42478,   0.63448,   0.64307,   0.67659,   0.64245,   0.64703,   0.56787,   0.60155,   0.62970,   0.64834,   0.63909,   0.67157,   0.64963,   0.65136,   0.64733,   0.64073,   0.65361,   0.64290,   0.64194,   0.56771,   0.63310,   0.65235,   0.63882,   0.65051,   0.65300,   0.63476,   0.64907,   0.65847,   0.63955,   0.42881,   0.56618,1
   0.63630,   0.40311,   0.53216,   0.67764,   0.60044,   0.42150,   0.60163,   0.66963,   0.64446,   0.63710,   0.63632,   0.63972,   0.64930,   0.59863,   0.63824,   0.64469,   0.64091,   0.63605,   0.53257,   0.04104,   0.16284,   0.64436,   0.64242,   0.67654,   0.65167,   0.64091,   0.63521,   0.63320,   0.64622,   0.63476,   0.65676,   0.67671,   0.57872,   0.56812,   0.64484,   0.63867,   0.64234,   0.65383,   0.64907,   0.63577,   0.63647,   0.68926,   0.64209,   0.45990,   0.63448,   0.63940,   0.53098,   0.63159,   0.63940,   0.65587,1
   0.49321,   0.50825,   0.63854,   0.64902,   0.64872,   0.67779,   0.64859,   0.65439,   0.64005,   0.64852,   0.64806,   0.64255,   0.67182,   0.64000,   0.63506,   0.63443,   0.63937,   0.60687,   0.63506,   0.64587,   0.60203,   0.60221,   0.63660,   0.60165,   0.67124,   0.64121,   0.64582,   0.56202,   0.63599,   0.63461,   0.63942,   0.64204,   0.32407,   0.09340,   0.64643,   0.67006,   0.63703,   0.64121,   0.64781,   0.65099,   0.64398,   0.63841,   0.65653,   0.68641,   0.65829,   0.64806,   0.66177,   0.65479,   0.64575,   0.66167,1
   0.64290,   0.67172,   0.39301,   0.62874,   0.67371,   0.57746,   0.59709,   0.63675,   0.64330,   0.67021,   0.64159,   0.63662,   0.63655,   0.63935,   0.64708,   0.64028,   0.63519,   0.67618,   0.60392,   0.63345,   0.66915,   0.64131,   0.64917,   0.64827,   0.63645,   0.49817,   0.67326,   0.63602,   0.64829,   0.64446,   0.64635,   0.64486,   0.63287,   0.64451,   0.64701,   0.53115,   0.60044,   0.63982,   0.64471,   0.64151,   0.53423,   0.59813,   0.63766,   0.64955,   0.63640,   0.64746,   0.65887,   0.68583,   0.63935,   0.68125,1
   0.68170,   0.57530,   0.12794,   0.03888,   0.12946,   0.64305,   0.64635,   0.63342,   0.64179,   0.64474,   0.67258,   0.64978,   0.65038,   0.60609,   0.50525,   0.67449,   0.64915,   0.63816,   0.56182,   0.67800,   0.64544,   0.64660,   0.50394,   0.65101,   0.56431,   0.65116,   0.64353,   0.65021,   0.65041,   0.56267,   0.65776,   0.63400,   0.64847,   0.64474,   0.68014,   0.64471,   0.15725,   0.41510,   0.65179,   0.65081,   0.66308,   0.64643,   0.64214,   0.63882,   0.63806,   0.64585,   0.59840,   0.63998,   0.65562,   0.64386,1
   0.64030,   0.64685,   0.63675,   0.61289,   0.21711,   0.18035,   0.38530,   0.62846,   0.17360,   0.19406,   0.63380,   0.63176,   0.62496,   0.39865,   0.62146,   0.52428,   0.46786,   0.64355,   0.65204,   0.64421,   0.68860,   0.64083,   0.63804,   0.63290,   0.64635,   0.45821,   0.15946,   0.03994,   0.02744,   0.52682,   0.63950,   0.29094,   0.50697,   0.67099,   0.64141,   0.63836,   0.64935,   0.63373,   0.63980,   0.64721,   0.63310,   0.67288,   0.63592,   0.64320,   0.64554,   0.64101,   0.64008,   0.64781,   0.66988,   0.64323,1
   0.63962,   0.64192,   0.63189,   0.64116,   0.63506,   0.64698,   0.68324,   0.63892,   0.65570,   0.65625,   0.66285,   0.64784,   0.66033,   0.69584,   0.64292,   0.27053,   0.38867,   0.64386,   0.64287,   0.63899,   0.64151,   0.64192,   0.64234,   0.64479,   0.64252,   0.63773,   0.64713,   0.67155,   0.63688,   0.63962,   0.64927,   0.64048,   0.64270,   0.63330,   0.67764,   0.60594,   0.49777,   0.64209,   0.63652,   0.67840,   0.64169,   0.63474,   0.64741,   0.64376,   0.64234,   0.64035,   0.63005,   0.04167,   0.33979,   0.65514,1
   0.63804,   0.64693,   0.60473,   0.63126,   0.67429,   0.50687,   0.66946,   0.63491,   0.63778,   0.63793,   0.50535,   0.64910,   0.64766,   0.65935,   0.58165,   0.18118,   0.03820,   0.56514,   0.64013,   0.46174,   0.55552,   0.42294,   0.63287,   0.66175,   0.64857,   0.64159,   0.64224,   0.63975,   0.64748,   0.64731,   0.63673,   0.63610,   0.65272,   0.64386,   0.68543,   0.64701,   0.64638,   0.64605,   0.65210,   0.64973,   0.64466,   0.64315,   0.06372,   0.56965,   0.63131,   0.61546,   0.63332,   0.63776,   0.50986,   0.64010,1
   0.63511,   0.65192,   0.64272,   0.63826,   0.63849,   0.67447,   0.65409,   0.64942,   0.65116,   0.65918,   0.59714,   0.63720,   0.64113,   0.65109,   0.57175,   0.63549,   0.63995,   0.45988,   0.64466,   0.34884,   0.17849,   0.63302,   0.63146,   0.64723,   0.66696,   0.64564,   0.31790,   0.57666,   0.63189,   0.64879,   0.63940,   0.64990,   0.68064,   0.53325,   0.63788,   0.63605,   0.67958,   0.65567,   0.63783,   0.63471,   0.64887,   0.64141,   0.64489,   0.67885,   0.63539,   0.60130,   0.64635,   0.63496,   0.56535,   0.67827,1
   0.64549,   0.63680,   0.63290,   0.46260,   0.65026,   0.63531,   0.64633,   0.65036,   0.67006,   0.64098,   0.65018,   0.64905,   0.64048,   0.64083,   0.63489,   0.68024,   0.64355,   0.49099,   0.64529,   0.63479,   0.64428,   0.63766,   0.68878,   0.64491,   0.22102,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.30346,   0.64950,   0.63751,   0.50475,   0.35058,   0.21674,   0.63489,   0.65056,   0.63605,   0.65192,1
   0.64290,   0.64408,   0.69299,   0.64310,   0.63688,   0.63723,   0.64726,   0.65076,   0.64275,   0.67900,   0.64602,   0.64882,   0.65078,   0.56804,   0.60059,   0.63625,   0.64121,   0.65552,   0.63242,   0.56711,   0.63763,   0.63302,   0.67638,   0.64461,   0.59944,   0.68306,   0.64270,   0.60037,   0.64038,   0.64905,   0.63395,   0.67281,   0.64696,   0.65298,   0.64124,   0.64360,   0.64396,   0.64388,   0.50024,   0.67112,   0.67883,   0.65298,   0.57285,   0.69140,   0.64648,   0.65298,   0.61954,   0.42231,   0.32863,   0.64106,1
   0.45983,   0.63494,   0.66467,   0.64388,   0.49109,   0.62980,   0.62821,   0.17617,   0.37124,   0.57343,   0.64491,   0.56890,   0.35211,   0.41991,   0.52407,   0.21326,   0.50677,   0.64028,   0.64260,   0.64955,   0.63680,   0.67956,   0.64554,   0.65187,   0.64023,   0.63728,   0.59709,   0.31923,   0.18584,   0.52445,   0.62985,   0.11620,   0.00159,   0.30603,   0.61622,   0.62874,   0.54083,   0.66920,   0.62972,   0.64320,   0.64005,   0.63348,   0.63683,   0.53612,   0.45841,   0.64285,   0.64741,   0.63342,   0.63471,   0.64381,1
   0.71350,   0.65572,   0.65882,   0.69092,   0.68676,   0.64532,   0.54206,   0.64582,   0.65310,   0.65691,   0.67704,   0.63950,   0.60974,   0.63922,   0.67966,   0.64098,   0.64501,   0.64466,   0.64202,   0.63746,   0.63632,   0.67575,   0.64580,   0.64625,   0.63154,   0.64444,   0.64585,   0.63869,   0.63355,   0.67245,   0.64176,   0.64056,   0.64617,   0.45965,   0.63474,   0.63491,   0.67787,   0.53446,   0.59903,   0.56023,   0.65046,   0.64491,   0.46746,   0.56708,   0.63446,   0.64701,   0.64411,   0.64108,   0.67979,   0.49870,1
