F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.88932,  -1.00275,  -1.00275,  -0.31686,  -1.00275,  -0.75466,  -1.00275,  -0.90389,  -0.99838,  -0.99764,  -0.99254,  -1.00275,1
  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.90085,  -1.00275,  -1.00275,  -0.98612,  -1.00275,  -0.99254,  -1.00275,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.88932,  -1.00275,  -0.43563,  -0.88364,  -1.00275,  -0.75689,  -1.00275,  -0.94060,  -0.96184,  -1.00275,  -0.98752,  -1.00275,1
  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.84191,  -1.00275,  -1.00275,  -0.98612,  -1.00275,  -0.99246,  -0.99773,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.99674,  -1.00275,  -0.99674,  -0.99542,  -0.99542,  -0.88932,1
  -1.00275,  -0.47728,  -1.00275,  -0.88364,  -0.91879,  -1.00275,  -0.91163,  -0.93427,  -1.00275,  -0.98744,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.95517,  -1.00275,  -0.98596,  -1.00275,  -0.99756,  -0.99773,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.88932,  -1.00275,  -1.00275,  -0.50699,  -1.00275,  -0.84323,  -1.00275,  -0.90603,  -1.00275,  -0.99246,  -0.95962,  -1.00275,  -0.92587,  -1.00275,  -0.98225,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -0.64898,  -1.00275,  -0.99822,  -0.99402,  -1.00275,  -0.99773,  -1.00275,  -0.58223,  -1.00275,  -0.98316,  -0.88932,  -1.00275,  -0.55128,  -1.00275,  -0.88364,  -0.85673,  -1.00275,  -0.25875,  -0.09536,  -0.07511,  -0.07528,  -0.07528,  -0.07528,  -0.07528,   0.03847,   0.26499,   0.83713,   1.06908,   0.84758,   0.42681,   1.11607,   1.05113,   1.05722,   1.09673,   1.16949,   1.18711,   0.84832,   1.13295,   1.01615,  -0.76561,   0.50443,  -0.19381,  -0.16047,   0.15190,   1.04685,   1.04940,   1.16768,1
   1.05977,   0.93582,   0.94643,   1.19517,   1.10900,   0.55925,   0.46155,   0.95499,   1.05294,   1.17954,   0.49027,   0.94240,   1.05401,   1.05426,   1.05920,   1.16752,   1.05401,   1.06463,   1.07097,   1.07722,   0.95944,   1.17534,   0.95508,   1.05582,   1.06068,   1.16892,   1.13426,   1.05953,   1.05418,   1.07574,   1.06990,   1.07599,   0.96339,   1.07245,  -0.41431,   1.19386,   1.06315,   0.60263,  -0.04153,   1.12406,   1.05171,   1.05681,   1.07566,   1.08183,   1.06833,   1.18851,   1.07657,   1.06290,   1.07961,   1.06916,1
   1.09229,   1.07393,   1.09813,  -0.96612,  -0.67548,  -0.87229,  -0.64585,  -0.65030,  -1.00275,  -0.55037,  -1.00275,  -0.73491,  -0.59037,  -0.98744,  -0.69738,  -1.00275,  -0.85887,   1.03887,   1.03887,   1.08554,   1.16283,   1.07163,   1.09467,  -0.00120,  -0.83804,  -0.98085,  -0.99690,  -0.66248,  -1.00275,  -0.99773,  -0.93015,  -0.99830,  -0.53243,   1.03887,   1.04414,   1.11385,   1.11731,   1.26020,   0.69810,   0.10086,   0.96866,   1.07047,   1.05994,   1.06776,   1.07912,   1.13064,   0.27141,  -0.98003,   1.06792,   1.15229,1
   1.05508,   1.05492,   1.05508,   1.06043,   1.06529,   1.06027,   1.17336,   0.83885,   0.96388,   1.07336,   0.94742,   1.05533,   1.05533,   1.06060,   1.05442,   1.05409,   1.05401,   1.17270,   1.06998,   1.09344,   1.13591,   0.57431,   0.81408,   0.94923,   1.17526,   0.94643,   1.16982,   1.05566,   1.06126,   1.05558,   0.96240,   1.17896,   1.07714,   1.07294,   0.61464,  -0.65663,   1.18661,   1.05023,   0.71506,   0.82783,   1.05508,   0.70913,   0.94643,  -0.77590,   0.42360,   1.06068,   1.05558,   1.11122,   0.97030,   1.07566,1
   1.06990,   0.95738,   1.05624,   1.05541,   0.96495,   1.40679,   1.06282,   1.09607,   1.05731,   1.06743,   1.17303,   1.07632,   1.07089,   1.07303,   0.95903,   0.95985,   1.08085,   0.93697,   1.06093,   1.05533,   1.06060,   1.05434,   1.05928,   1.08126,   1.18521,   0.84651,   0.70996,   1.09706,   1.17032,   0.94380,   1.05533,   1.05549,   1.05558,   1.12941,   0.85951,   0.44681,   0.70856,   1.17558,   1.06932,   0.49883,   0.72379,   1.07253,   0.94075,   1.16793,   1.07072,   1.05418,   1.06973,   1.07648,   1.07154,   1.06652,1
   1.06142,   0.38138,   1.05492,   1.07130,   1.06076,   1.16867,   0.25059,  -0.98135,  -0.91319,  -0.99830,   0.47644,   0.92544,   1.05459,   1.05434,   1.16768,   1.05953,   0.95763,   1.23798,   1.12916,   1.04101,   0.69843,   0.77630,   0.95722,   1.06027,   1.17023,   1.05607,   1.06027,   1.05459,   1.07648,   1.08974,   0.84700,   0.95417,   1.09920,   1.05731,   1.05632,   0.94808,   1.10216,   1.05994,   1.04949,   1.06570,   1.07484,   1.08093,   1.07780,   0.86758,   1.06817,   1.06307,   1.06241,   1.05533,   1.16892,   1.06068,1
   1.05418,   1.13344,   1.14143,   0.81507,   1.04751,   0.62789,   1.07122,   1.06027,   1.05689,   1.05591,   1.17312,   1.05451,   1.08216,   1.07294,   1.06677,   1.08438,   1.07467,   1.05673,   1.17476,   1.05541,   1.05558,   1.05409,   1.05409,   1.05961,   1.05409,   1.16744,   1.06998,   1.06545,   1.08175,   0.94199,   1.10167,  -0.98521,  -0.87261,  -0.87895,  -1.00275,  -0.92480,  -1.00275,  -0.65779,   1.03887,   1.05566,   1.09723,   1.12949,   1.22299,   0.95516,   0.65588,   0.74354,   1.06784,   1.06002,   1.06200,   0.82873,1
   1.05558,   0.94726,   1.06529,   1.07097,   1.08908,   1.07418,   0.94907,   0.82906,   0.82906,  -0.22228,  -0.98678,  -0.91904,  -1.00275,   0.26170,   1.03887,   1.04916,   1.05393,   1.05393,  -0.97814,  -0.97196,  -0.99748,  -1.00275,  -0.43061,  -1.00275,  -0.98785,  -1.00275,   0.13148,   1.03887,   1.04899,   1.05393,   0.48179,   1.05393,   1.05409,   1.10529,   1.16661,   1.11064,   0.97236,   0.72008,   0.83704,   1.06142,   1.17336,   1.06233,   1.05508,   1.05516,   1.05500,   1.07179,   1.07648,   1.18538,   0.73243,   1.18777,1
   1.05624,   1.05591,   1.05582,   1.06191,   1.05409,   1.05442,   1.16760,   1.08611,   0.70946,   0.75473,   0.50599,   0.50171,   1.05722,   1.05105,   1.06159,   1.05591,   1.16949,   1.08974,   1.12003,   1.15879,   0.81186,   0.84198,   1.07220,   1.06249,   1.06035,   1.06364,   1.05533,   1.05903,   1.05459,   1.06965,   1.17328,   1.08192,   1.06142,   1.07270,   1.06159,   1.05591,   1.05541,   1.05500,   0.94125,   1.05977,   1.16809,   1.05451,   1.05409,   0.03386,   1.09163,  -0.68034,  -0.71252,  -0.99056,   0.25561,  -0.99690,1
  -0.99690,  -0.92529,  -1.00275,  -0.19208,   1.03887,   1.03887,   0.95648,   1.04241,   1.13912,   0.87713,   0.68699,   0.72296,   1.05986,   1.06521,   1.05731,   1.06159,   1.16793,   1.06973,   1.07080,   1.07821,   1.07936,   0.86577,   1.06389,   1.05121,  -0.76430,  -0.98061,  -0.84496,  -1.00275,  -0.30542,   1.05549,   1.04414,   1.07978,   1.08710,   1.09048,   1.09747,   1.07640,   1.21139,   1.07862,   1.05689,   1.07591,   1.05665,   0.93647,   0.39166,   1.19287,   1.08307,   1.11780,   1.12595,   1.15805,   0.84470,   0.72411,1
   1.06134,   1.06784,   1.17114,   1.05566,   1.05558,   1.09031,   1.07517,   1.08990,   1.09747,   1.19575,   0.94446,   0.83532,   1.16974,   1.05558,   1.05994,   1.07080,   1.08957,   1.08529,   1.08595,   1.18941,   0.96306,   0.94339,   1.17567,   1.05582,   1.05492,   1.05467,   1.07064,   1.07163,   1.08480,   1.12340,   1.13352,   0.78782,   0.83466,   1.17377,   1.06521,   1.05706,   1.05969,   1.05418,   1.05418,   1.08636,   1.18563,   1.07229,   1.07352,   1.07467,   1.05673,   1.05591,   0.94750,   1.04990,   1.05508,   1.05912,1
   1.05459,   1.08620,   1.06035,   0.97047,   1.07377,   0.96076,   1.17032,   0.83038,   1.05549,   1.05492,   1.05508,   1.06619,   1.11797,  -0.07668,  -0.20730,  -0.38328,  -0.30369,  -0.53012,  -0.98974,  -0.98612,  -0.93534,  -0.99731,   0.50048,   1.04809,   1.06973,   1.08768,   1.06694,   1.18727,   1.05632,   1.07459,   1.06290,   0.48945,   0.94150,   1.05508,   1.08908,   1.07401,   1.05566,   0.95862,   0.85211,   1.05681,   1.17419,   1.07122,   0.94199,   1.06084,   1.16818,   1.05451,   1.08175,  -0.49465,  -0.89434,  -0.25990,1
  -0.31727,  -0.66248,  -0.98884,  -0.91682,  -1.00275,  -0.41892,  -1.00275,  -0.99748,  -0.99271,  -0.88932,   1.03887,   0.81202,   1.05393,   0.94051,   1.17246,   1.08562,   1.07122,   1.06117,   0.49974,   1.07344,   0.60271,   1.16982,   1.08875,   1.05574,   1.12282,   0.55768,   0.74807,   1.05928,   1.06611,   1.05632,   1.05582,   1.06019,   1.05451,   1.16809,   1.05986,   1.05451,   1.07023,   1.05994,   1.06554,   1.05508,   0.85120,   1.05508,   1.17361,   1.05492,   1.05508,   1.05953,   1.05459,   1.05409,   0.71383,   1.05401,1
   0.95104,   1.07665,   1.06644,   1.09657,   0.96174,   0.94940,   0.70988,   1.16933,   1.06175,   1.05418,   1.08085,   1.11896,   0.68584,   0.76148,   0.83334,   0.83309,   0.95137,   1.04990,   0.94075,   1.05961,   1.05418,   1.17270,   1.05418,   1.05920,   1.07056,   1.07089,   1.07179,   1.05549,   1.18102,   0.94750,   0.94199,   1.05541,   1.05549,   1.05969,   1.05418,   1.05920,   1.22942,   1.05451,   0.96899,   1.05484,   0.84988,   1.17896,   1.05508,   1.05912,   1.07615,   1.05508,   1.07163,   0.51719,  -0.92645,  -0.40468,1
  -0.43069,  -0.99032,  -0.99073,  -0.92488,  -1.00275,   0.02275,   1.03887,   0.93573,   0.02818,   0.63193,   1.06595,   0.26178,   0.98899,   1.06916,   1.05113,   1.06389,   1.05582,   1.06175,   1.16941,   1.05615,   1.07031,   1.07072,   1.05516,   1.07212,   0.84626,   1.16875,   0.94191,   1.05533,   1.06109,   1.17312,   1.07566,   1.10101,   0.88684,   0.46188,   0.87203,   1.05385,   1.06768,   1.05829,   1.04973,   1.06043,   1.16842,   0.82824,   1.05442,   1.05969,   1.19987,   1.07179,   1.05549,   0.95960,   1.06159,   0.82338,1
   0.15412,   1.06126,   1.04973,   1.20801,   1.05615,   1.05607,   1.06858,   0.82906,   1.16925,   1.05582,   1.05607,   1.05409,   1.05928,   1.05418,   1.13295,   1.23954,   1.12126,   0.93244,   0.97335,   0.04053,   1.06019,   0.93779,   0.26902,   0.71432,   1.04940,   1.09303,   1.11706,   1.05105,   0.50830,   0.94380,   0.94981,   1.05549,   1.05566,   0.94215,   0.94676,   1.05409,   1.07015,   1.07122,   0.94166,   1.07237,   0.50566,  -0.18837,  -0.86743,  -0.75252,  -1.00275,  -0.99740,  -0.92957,  -1.00275,  -0.52807,   1.03887,1
   1.03887,   1.22242,   1.12422,   1.12554,  -0.42534,  -0.88776,  -0.98118,  -0.99822,  -0.43563,  -1.00275,  -0.99229,  -0.99773,  -0.54905,   1.03887,   1.03887,   1.04949,   1.04397,   1.05393,   1.04389,   1.20513,   1.10628,   1.15443,   1.18019,   0.91977,   0.95582,   1.08364,   1.06167,   0.59892,   0.37644,   1.07294,   1.06200,   1.08578,   0.36656,   0.53414,  -0.62305,  -0.75862,  -0.76973,  -0.99740,  -0.99740,  -0.92455,  -1.00275,   0.26227,   1.03887,   1.05936,   1.09196,   1.19764,   1.09871,   1.09624,   1.10579,   1.07360,1
   1.05903,   1.05763,   1.06126,   1.05516,   1.07179,   1.09130,   1.21559,   1.14859,   1.13295,   1.13435,   0.37364,   0.95541,   1.05253,  -0.09536,   0.26985,   0.60230,   1.07311,   1.06019,   1.20662,   0.74477,   1.10669,   1.05146,   1.05714,   1.06290,   1.05615,   1.05500,   1.11887,   1.07171,   1.09928,   1.10208,   1.07467,   1.20505,   0.14375,   1.06628,   1.05591,   1.08735,   1.16883,   1.05525,   1.06084,   1.05533,   1.06043,   1.13089,   1.12266,   0.91162,   0.80700,   0.72239,   1.06142,   1.05928,   1.06216,   1.05492,1
   1.05409,   1.17312,   1.05409,   1.06973,   1.07607,   1.05549,   0.84478,   1.18587,   0.70996,   1.05582,   0.71498,   1.06052,   1.07196,   1.05558,   1.05516,   0.83301,   0.82256,   1.05986,   1.05459,   1.05467,   1.05401,   1.17312,   1.05401,  -0.39810,  -0.97789,  -0.95410,  -1.00275,  -0.66264,  -0.88439,  -0.98587,  -0.99838,  -0.99707,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.95649,  -1.00275,  -0.98596,  -1.00275,  -0.99238,  -1.00275,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92982,  -1.00275,  -0.77129,   1.15229,   1.04414,   1.08027,   1.07146,   1.07278,1
