F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.80764,   0.95920,   0.76603,   0.63762,   0.75454,   0.94465,   0.78050,   0.75369,   0.76995,   0.77735,   0.78509,   0.75352,   0.05566,   0.90057,   0.77114,   0.65507,   0.75914,   0.76654,   0.43586,   0.77854,   0.75386,   0.75778,   0.82790,   0.84959,   0.87334,   0.77122,   0.75361,   0.75931,   0.75352,   0.77437,   0.80628,   0.89035,   0.75327,   0.82211,   0.81692,   0.75514,   0.75429,   0.76365,   0.91001,   0.77224,   0.77063,   0.75931,   0.75922,   0.82126,   0.71812,   0.75590,   0.75914,   0.74791,   0.77709,   0.77046,1
   0.75361,   0.75939,   0.75327,   0.75769,   0.95290,   0.66451,   0.32064,  -1.36245,  -0.69395,   0.76960,   0.89376,   0.66102,   0.40319,   0.50802,   0.80118,   0.80764,   0.57014,   0.75480,   0.75454,   0.88814,   0.79343,   0.78526,   0.77760,   0.53100,   0.77837,   0.81292,   0.30813,   0.73872,   0.90167,   0.78773,   0.78382,   0.59091,   0.80892,   0.91963,   0.80773,   0.79471,   0.80747,   0.88312,   0.79632,   0.76203,   0.92507,   0.77999,  -0.37918,   0.75395,   0.75990,   0.77207,   0.79981,   0.83232,   0.76978,   0.75454,1
  -0.47908,  -0.89290,  -1.12180,   0.16747,   0.52011,   0.86976,   0.77948,   0.78833,   0.77250,   0.63728,   0.75505,   0.87665,   0.82253,   0.78637,   0.43612,   0.74859,   0.77948,   0.79105,   0.44565,   0.76807,   0.74833,   0.78782,   0.78365,   0.87061,   0.77020,   0.80305,   0.27929,   0.75352,  -0.81410,  -0.41339,   0.76399,   0.92320,   0.78637,   0.77522,   0.80109,   0.79718,   0.81258,   0.49254,   0.77854,   0.59456,   0.82653,   0.78050,   0.77275,   0.77301,   0.91112,   0.79862,   0.79522,   0.86363,   0.77769,   0.77284,1
   0.78824,   0.81028,   0.80739,   0.79394,   0.80594,   0.92465,   0.81385,   0.83070,   0.79641,   0.76084,   0.75293,   0.75863,   0.77641,   0.78288,   0.76033,   0.75403,   0.75301,   0.75786,   0.82287,   0.54563,   0.76110,   0.75446,   0.74722,   0.77437,   0.77548,   0.53074,   0.75352,   0.75939,   0.80790,   0.82611,   0.40463,   0.75310,   0.63030,   0.41204,   0.79011,  -0.61898,  -1.12172,  -1.29965,   0.74688,   0.80917,   0.71080,   0.78314,   0.99306,   0.77182,   0.92635,   0.76671,   0.75973,   0.75208,   0.99153,   0.97426,1
   0.81564,   0.78067,   0.75795,   0.17292,  -1.35820,  -0.88881,  -0.78244,  -0.53686,   0.74178,   0.74714,   0.79684,   0.80790,   0.76748,   0.63005,  -1.12870,  -1.29293,  -0.18329,   0.78688,   0.85793,   0.77165,   0.75352,   0.77131,   0.75412,   0.81598,   0.75497,   0.76067,   0.76339,   0.80645,   0.92924,   0.63737,   0.89001,   0.75973,   0.76365,   0.42999,   0.77258,   0.75403,   0.75301,   0.77556,   0.78918,   0.79871,   0.79479,   0.74825,   0.76578,   0.78484,   0.78986,   0.52053,   0.75990,   0.86968,   0.80407,   0.77224,1
   0.79062,   0.74859,   0.76688,   0.78373,   0.91903,   0.18764,   0.78858,   0.77241,   0.88440,   0.80628,   0.80611,   0.86287,   0.79990,   0.75463,   0.79896,   0.93333,   0.78126,   0.78943,   0.80390,   0.80934,   0.80790,   0.78450,   0.84398,   0.79156,   0.75565,   0.79250,   0.82968,   0.75599,   0.88840,   0.77880,   0.26695,  -1.35769,  -0.45934,   0.76960,   0.84755,   0.78416,   0.75352,   0.76509,   0.81488,   0.90388,   0.76093,   0.75369,   0.78603,   0.80203,   0.78765,   0.77982,   0.92235,   0.75352,   0.75386,   0.76535,1
   0.67047,   0.77897,   0.74791,   0.75786,   0.88108,   0.78790,   0.84304,   0.52870,  -1.12317,  -0.78789,  -1.12853,   0.39008,   0.75259,   0.75795,   0.05464,  -0.15614,   0.05651,   0.75999,   0.75454,   0.76960,   0.77565,   0.92507,   0.74833,   0.40182,   0.75922,   0.75378,   0.77497,   0.77020,   0.75361,   0.52436,   0.75259,   0.86985,   0.81113,   0.29163,   0.40319,   0.75446,   0.76943,   0.91027,   0.78526,   0.51372,   0.87036,   0.75854,   0.76484,   0.84781,   0.57091,   0.75463,   0.75497,   0.79241,   0.80509,   0.79360,1
   0.87734,   0.77760,   0.81130,   0.75573,   0.56895,   0.86619,   0.75259,   0.66690,  -1.34807,  -1.29855,   0.04349,   0.78084,   0.78373,   0.77360,   0.75514,   0.74714,   0.84262,   0.74901,   0.75378,   0.63584,   0.87597,   0.78833,   0.78994,   0.78628,   0.77156,   0.78926,   0.66885,   0.75429,   0.77156,   0.28490,   0.75250,   0.76314,   0.76382,   0.78799,   0.79079,   0.75505,   0.87580,   0.75267,   0.81802,   0.82960,   0.21027,   0.76850,   0.76586,   0.75250,   0.77411,   0.77573,   0.65319,   0.87087,   0.64213,   0.77088,1
   0.69021,   0.40319,  -1.17278,  -1.37420,  -1.04573,   0.75846,   0.92337,   0.77343,   0.75514,   0.75335,   0.76339,   0.77003,   0.78901,   0.77820,   0.87172,   0.75378,   0.76901,   0.79343,   0.75403,   0.75335,   0.75310,   0.89308,   0.79011,   0.78952,   0.53244,   0.87657,   0.74757,   0.76450,   0.79513,   0.76561,   0.75446,   0.75990,   0.78611,   0.43178,   0.64332,   0.75318,   0.75250,   0.77446,   0.78765,   0.78526,   0.75514,   0.75335,   0.76926,   0.80603,   0.80449,   0.65124,   0.75990,   0.75242,   0.79096,   0.78909,1
   0.77267,   0.77318,   0.87095,   0.75293,   0.79896,   0.85376,   0.78441,   0.75344,   0.75922,   0.77139,   0.79564,   0.64954,  -1.35156,  -0.78253,  -0.78253,  -1.36347,   0.85376,   0.75769,   0.75259,   0.77437,   0.28975,   0.77088,   0.75990,   0.93418,   0.79318,   0.28558,   0.74722,   0.76331,   0.74740,   0.79147,   0.77752,   0.29741,   0.40131,   0.74722,   0.78611,   0.82339,   0.41484,   0.76492,   0.86474,   0.76382,   0.78211,   0.80841,   0.77403,   0.74748,   0.75854,   0.79326,   0.69787,  -0.62681,  -1.36347,  -1.37420,1
  -1.18690,   0.74910,   0.87078,   0.96975,   0.82424,   0.79760,   0.84347,   0.32107,   0.99375,   0.86185,   0.98932,   0.75735,   0.83130,   0.84160,   0.71991,   0.83879,   0.85002,   0.83189,   0.83947,   0.95758,   0.87665,   0.76178,  -1.12248,  -1.36781,  -1.29353,   0.87819,   0.86815,   0.77616,   0.76578,   0.63022,   0.85376,   0.79726,   0.80237,   0.77394,   0.78237,   0.83028,   0.76041,   0.87827,   0.77309,   0.79675,   0.80432,   0.75556,   0.75854,   0.78254,   0.45203,   0.28473,   0.79786,   0.77539,   0.28499,   0.75412,1
   0.75420,   0.89538,   0.80730,   0.78007,   0.75386,   0.77582,   0.77156,   0.66119,   0.75352,   0.76501,   0.74791,   0.76943,   0.77599,   0.53108,   0.75344,   0.86985,   0.75803,   0.84219,   0.67906,   0.74850,   0.75888,   0.75803,   0.76458,   0.76373,   0.53568,   0.29026,  -0.50878,  -1.35701,  -0.78270,  -1.35216,  -0.19622,   0.74705,   0.75259,   0.74722,   0.77437,   0.77012,   0.78943,   0.42795,   0.76033,   0.53866,  -1.24689,  -1.35165,  -1.36901,  -1.36969,  -1.29846,   0.39527,   0.78628,   0.77701,   0.88984,   0.75463,1
   0.75242,   0.75250,   0.81139,   0.55891,   0.75463,   0.75786,   0.75795,   0.90457,   0.82321,   0.79573,   0.79888,   0.77437,   0.80313,   0.84168,   0.91920,   0.75556,   0.77029,   0.79513,   0.67481,   0.87146,   0.78952,   0.82543,   0.80083,   0.63711,   0.75854,   0.84959,   0.76237,   0.76637,   0.83113,   0.79607,   0.78867,   0.75369,   0.80390,   0.81598,   0.82219,   0.94388,   0.84508,   0.69404,  -1.33743,  -0.82465,  -1.25123,   0.15556,   0.73650,   0.86951,   0.61005,   0.80092,   0.81045,   0.85938,   0.82909,   0.56733,1
   0.17939,   0.82662,   0.81666,   0.71344,   0.82092,   0.79649,   0.80152,   0.94830,   0.85895,   0.83743,   0.63958,   0.90474,   0.80279,   0.78143,  -0.02723,   0.76441,   0.88627,   0.83232,   0.78858,   0.75556,   0.79122,   0.75505,   0.93205,   0.81726,   0.75488,   0.83819,   0.80543,   0.78603,   0.63209,  -0.30719,   0.60937,   0.52683,   0.76050,   0.75259,   0.89852,  -0.35791,   0.74910,   0.87078,   0.79547,   0.77292,   0.51321,   0.64196,   0.78901,   0.77301,   0.75403,   0.76016,   0.75412,   0.78050,   0.79539,   0.88440,1
   0.75361,   0.77003,   0.82075,  -0.76866,   0.18279,   0.32362,   0.76518,   0.88619,   0.78101,   0.76561,   0.63567,   0.87027,   0.78211,   0.80466,   0.77667,   0.76084,   0.75242,   0.78594,   0.79564,   0.80058,   0.90091,   0.75973,   0.74229,   0.87759,   0.86057,   0.75701,   0.76178,   0.91980,   0.81054,   0.75548,   0.75310,   0.79445,   0.80526,   0.82083,   0.77454,   0.77190,   0.77837,   0.80543,   0.84942,  -0.67820,  -1.01084,  -1.29353,  -0.30055,   0.85947,   0.84066,   0.84993,   0.78747,   0.81207,   0.76850,   0.76722,1
   0.99655,   0.83002,   0.84440,   0.82764,   0.85181,   0.83113,   0.98677,   0.83309,   0.86134,   0.78824,   0.84551,   0.52036,  -1.25345,  -0.56809,  -1.29302,  -0.54843,   0.75310,   0.19445,   0.25418,   0.16288,   0.78169,   0.82509,   0.82202,   0.65158,   0.76050,   0.75318,   0.92363,   0.52028,  -0.12577,   0.74884,   0.87674,   0.76901,   0.79879,   0.67481,   0.75446,   0.75497,   0.77309,   0.79420,   0.64937,   0.82943,   0.70629,   0.79181,   0.78365,   0.53883,   0.52053,   0.75259,   0.75769,   0.78611,   0.80203,   0.87827,1
   0.77012,   0.78824,   0.79854,   0.75488,   0.80279,   0.83019,   0.87308,   0.75514,   0.75948,   0.80347,   0.79088,   0.75454,   0.77701,   0.80186,   0.75446,   0.75301,   0.93069,   0.51994,   0.75344,   0.87657,   0.75386,   0.80007,   0.17394,   0.44761,   0.77088,   0.75344,   0.64213,   0.75327,   0.77437,   0.75301,   0.76995,   0.05506,   0.75310,   0.75871,   0.75820,   0.86968,   0.75233,   0.78135,   0.69847,   0.63839,   0.75888,   0.76901,   0.78739,   0.64239,   0.87078,   0.75931,   0.63064,   0.78841,   0.93043,   0.76790,1
   0.75999,   0.62494,   0.38472,   0.85113,   0.80381,   0.76637,   0.80773,   0.79998,   0.79777,   0.96371,   0.82202,   0.59627,   0.77667,   0.92414,   0.77973,   0.72816,   0.87231,   0.79241,   0.80279,   0.76790,   0.81768,   0.78109,   0.76101,   0.87657,   0.79684,   0.81275,   0.77335,   0.75514,   0.79769,   0.79667,   0.74876,   0.57993,   0.75990,   0.86968,   0.79164,   0.78331,   0.79156,   0.75488,   0.80985,   0.80449,   0.87274,   0.78305,   0.76680,   0.75386,   0.75795,   0.76382,   0.00307,   0.76050,   0.87214,   0.89053,1
   0.80832,   0.77437,   0.90584,   0.65405,   0.76041,   0.57210,   0.94635,  -0.53269,  -1.26613,  -0.17852,   0.66919,   0.65975,   0.70749,   0.92439,   0.65064,   0.76024,   0.78194,   0.81020,   0.75480,   0.75361,   0.75939,   0.77148,   0.76441,   0.67260,   0.75463,   0.76884,   0.91078,   0.54427,   0.76024,   0.82551,   0.86934,   0.75786,   0.74714,   0.80943,   0.81785,   0.29035,   0.75403,   0.77828,   0.92286,   0.81283,   0.76986,   0.75361,   0.80220,   0.81368,   0.81488,   0.79888,   0.18151,   0.77488,   0.81471,   0.82075,1
   0.93920,   0.82194,   0.85010,   0.78943,   0.84976,   0.84423,   0.82790,   0.87419,   0.76867,   0.26286,  -0.74398,  -1.00573,  -0.69080,   0.77012,   0.80934,   0.84559,   0.94294,   0.79522,   0.75352,   0.78960,   0.83309,   0.78858,   0.78050,   0.90201,   0.83436,   0.83904,   0.85010,   0.84534,   0.79326,   0.75539,   0.90201,   0.79964,   0.68893,   0.76093,   0.75293,   0.80603,   0.80586,   0.88448,   0.77343,   0.51926,   0.73599,   0.81598,   0.84364,   0.27852,   0.69710,   0.86627,   0.77233,   0.51415,  -0.70569,   0.75403,1
   0.52053,   0.75454,   0.82517,   0.79998,   0.75429,   0.89444,   0.76093,   0.63669,   0.63532,   0.77463,   0.64145,   0.16679,   0.46394,  -1.23455,  -1.29267,  -0.64621,   0.78101,   0.80203,   0.80092,   0.79803,   0.80620,   0.98370,   0.79462,   0.76058,   0.74825,   0.75344,  -1.02241,   0.89776,  -0.16168,   0.63022,  -0.77666,   0.04936,   0.73650,   0.75284,   0.75735,   0.74178,   0.83504,   0.55312,   0.87155,   0.75352,   0.78901,   0.16228,   0.36923,   0.76254,   0.75412,   0.79386,   0.80475,   0.67881,   0.74910,   0.88738,1
   0.22074,   0.07685,   0.75301,   0.76986,   0.80875,   0.90525,   0.30430,   0.75403,   0.76348,   0.90508,   0.79684,   0.75386,   0.75914,   0.76441,  -0.24107,  -0.78219,  -1.36296,  -0.77717,  -0.31885,   0.76833,  -0.50069,  -1.17456,   0.52691,   0.77480,   0.85419,   0.77709,   0.75361,   0.87078,   0.75871,   0.75386,   0.77463,   0.77582,   0.77131,   0.75344,   0.75293,   0.83002,   0.76033,   0.63098,   0.76518,   0.75420,   0.88687,   0.54138,   0.66111,   0.75922,   0.75250,   0.64103,   0.35494,   0.63728,   0.75395,   0.87155,1
   0.75352,   0.76356,   0.56623,   0.77326,   0.75378,   0.74757,   0.82926,   0.84551,   0.76373,   0.87019,   0.78126,   0.31494,   0.80577,   0.05166,   0.74876,   0.78569,   0.78943,   0.77309,   0.80092,   0.75531,   0.74833,   0.81071,   0.79241,   0.92320,   0.77369,   0.79905,   0.79735,   0.82211,   0.79054,   0.81828,   0.08204,  -1.36288,  -1.29846,  -0.29332,   0.89240,   0.80169,   0.80109,   0.76220,   0.77122,   0.78348,   0.80449,   0.57789,   0.80466,   0.87291,   0.75982,   0.80586,   0.79164,   0.78135,   0.77718,   0.81147,1
   0.91154,   0.77403,   0.83794,   0.81615,   0.76067,   0.75454,   0.75931,   0.78075,   0.77148,   0.94073,   0.78118,   0.75454,   0.78952,   0.82194,   0.64503,   0.75429,   0.79522,   0.79811,   0.75386,   0.75395,   0.79735,   0.93716,   0.51415,   0.65617,   0.88721,   0.55985,   0.66860,  -0.31434,  -1.36832,  -1.29855,  -0.65097,   0.78092,   0.92473,   0.77454,   0.82602,   0.78637,   0.85836,   0.52206,   0.75429,   0.77582,   0.91376,   0.51985,   0.52462,   0.75361,   0.75369,   0.90933,   0.67268,   0.75454,   0.75863,   0.91818,1
   0.75744,   0.77097,   0.79130,   0.78135,   0.75403,   0.77054,   0.75361,   0.77650,   0.75344,   0.51806,   0.75769,   0.75812,   0.76918,   0.53006,   0.78228,   0.77590,   0.51304,   0.30618,   0.28439,   0.16628,   0.75259,   0.74722,   0.87521,   0.75259,   0.77437,   0.31111,   0.87036,   0.77556,   0.78314,   0.65549,   0.63686,   0.75999,   0.76612,   0.91180,   0.46616,   0.75531,   0.87648,   0.78977,  -0.80551,  -1.24519,  -1.04445,   0.87044,   0.78730,   0.81649,   0.67072,   0.88363,   0.77922,   0.80083,  -0.39799,   0.29860,1
   0.75310,   0.75310,   0.77539,   0.69047,   0.75437,   0.75412,   0.79998,   0.92167,   0.76084,   0.76458,   0.52411,  -0.54265,   0.75276,   0.75259,   0.78611,   0.78365,   0.79224,   0.75931,   0.75939,   0.80237,   0.82253,   0.80671,   0.63941,   0.74808,   0.74859,   0.79658,   0.80347,   0.78152,   0.75403,   0.87580,   0.79888,   0.84619,   0.79088,   0.75344,   0.77709,   0.81088,   0.89963,   0.82815,   0.76739,   0.75488,   0.80449,   0.80492,   0.86883,   0.86755,   0.78296,   0.79675,   0.80118,   0.78058,   0.76050,   0.75250,1
   0.79147,   0.66621,   0.64239,   0.86508,   0.63064,   0.77692,   0.65932,  -0.51729,  -0.18950,   0.40701,   0.62996,   0.88031,   0.04893,   0.75267,   0.28924,  -0.35833,  -1.34177,  -1.36909,  -1.37420,  -1.25693,  -0.89477,  -1.22979,  -0.78806,  -0.89443,   0.74663,   0.89197,   0.60010,   0.63864,   0.51926,   0.04357,   0.52351,   0.89886,   0.63030,   0.41331,   0.51908,   0.74765,   0.89155,   0.18407,   0.16688,   0.16083,   0.75803,   0.82824,   0.38404,   0.75250,   0.75259,   0.76901,   0.66375,  -0.65319,   0.19181,  -0.73454,1
   0.86593,   0.74808,   0.76935,   0.77003,   0.43680,   0.75454,   0.74799,   0.63558,   0.87580,   0.82007,   0.76203,   0.75471,   0.39714,   0.64060,   0.75837,   0.79905,   0.32864,   0.76101,   0.74884,   0.77003,   0.31324,   0.76578,   0.77743,   0.77046,   0.79675,   0.80015,   0.88389,   0.63754,   0.81249,   0.81692,   0.78960,   0.87734,   0.50913,  -0.04910,   0.78067,   0.80339,   0.81300,   0.82696,   0.82219,   0.80679,   0.99579,   0.75727,   0.90176,  -0.12849,   0.74816,   0.83896,   0.83487,   0.82066,   0.79471,   0.84951,1
   0.91401,   0.81828,   0.78765,   0.87172,   0.80441,   0.76603,   0.68698,   0.79445,   0.81751,   0.59567,   0.38327,  -0.36922,  -0.65846,  -1.35599,  -1.37420,  -1.37420,  -1.29846,  -0.76815,   0.74774,   0.81990,   0.27376,   0.59941,  -0.41134,   0.76756,  -0.30089,  -1.36169,  -0.89426,  -1.12887,  -1.01680,  -1.01135,   0.74186,   0.79181,   0.82151,   0.33494,   0.55057,   0.86687,   0.77752,   0.79684,   0.78756,   0.81198,   0.77446,   0.81020,   0.81853,   0.94413,   0.79020,   0.82262,   0.81785,   0.87512,   0.81462,   0.75786,1
   0.75463,   0.88244,   0.66204,   0.70315,  -0.03914,   0.75505,   0.88508,   0.74757,   0.80611,   0.77318,   0.80739,   0.80858,   0.85155,   0.98958,   0.76688,   0.75607,   0.75412,   0.77931,   0.80722,   0.79735,   0.12969,  -0.93757,  -1.37420,  -1.29216,   0.16985,   0.78109,   0.94490,   0.78739,   0.71370,   0.74910,   0.77139,   0.82134,   0.82270,   0.78918,   0.87682,   0.80611,   0.82568,   0.77411,   0.79343,   0.83411,   0.75599,   0.89308,   0.82253,   0.80313,   0.76041,   0.75386,   0.78577,   0.80841,   0.78126,   0.88933,1
   0.82790,   0.79649,   0.75880,   0.78135,   0.81700,   0.77999,   0.77403,   0.88721,   0.75352,   0.80245,   0.79777,   0.84491,   0.77803,   0.75990,   0.90346,   0.80849,   0.78101,   0.76058,   0.77973,   0.80509,   0.77360,   0.87682,   0.79241,   0.81845,  -0.61506,  -1.36849,  -1.04428,   0.75301,   0.81096,   0.79896,   0.78390,   0.76569,   0.80483,   0.95179,   0.75480,   0.78237,   0.29018,   0.64213,   0.75361,   0.76901,   0.91129,   0.78509,   0.77743,   0.77275,   0.81785,   0.83862,   0.80024,   0.87768,   0.62988,   0.79105,1
   0.76552,   0.20457,   0.75897,   0.74833,   0.78918,   0.45663,   0.74876,   0.75335,   0.76901,   0.77003,   0.89495,   0.32200,   0.75497,   0.87521,   0.77471,   0.81879,   0.44871,   0.75599,   0.75259,   0.76901,   0.90482,   0.31435,  -1.23898,  -1.29199,   0.27835,   0.78611,   0.78892,   0.82696,   0.77454,   0.75505,   0.75454,   0.90397,   0.77692,   0.80483,   0.77752,   0.78416,   0.81011,   0.86338,   0.88099,   0.75514,   0.76509,   0.79284,   0.65524,   0.87734,   0.75301,   0.75310,   0.78824,   0.81581,   0.54078,   0.75403,1
   0.78799,   0.79062,   0.76007,   0.75344,   0.75939,   0.90712,   0.78935,   0.77369,   0.75429,   0.75310,   0.75318,   0.76467,   0.92422,   0.58240,   0.75505,   0.75335,   0.75922,   0.74842,   0.84185,   0.76841,   0.30430,   0.74757,   0.76433,   0.79513,   0.25384,  -1.09611,  -1.36832,  -1.30416,   0.62435,   0.81054,   0.79164,   0.71582,   0.52623,   0.75446,   0.78322,   0.91827,   0.75454,   0.28405,  -1.24621,  -0.89988,  -0.78253,  -1.36884,   0.61924,   0.80628,   0.78586,   0.82407,   0.77548,   0.87648,   0.74791,   0.77760,1
   0.66775,   0.23512,   0.53883,   0.75233,   0.75233,   0.78577,   0.82951,   0.75531,   0.75352,   0.75361,   0.87129,   0.77701,   0.80075,   0.78611,   0.74859,   0.29009,   0.79658,   0.80645,   0.80390,   0.87878,   0.53440,   0.33222,   0.89742,   0.75403,   0.77275,   0.67447,   0.75335,   0.75361,   0.82177,   0.78169,   0.63711,   0.75412,   0.77003,   0.81930,   0.78756,   0.75429,   0.77735,   0.92720,   0.76782,   0.77343,   0.75497,   0.63567,   0.75863,   0.75327,   0.75931,   0.78271,   0.67796,   0.74901,   0.75386,   0.04264,1
   0.75301,   0.79224,   0.76561,   0.63686,   0.87751,   0.75352,   0.76901,   0.78245,   0.55619,   0.87129,   0.75922,   0.75361,   0.64885,   0.45969,   0.52011,   0.75497,   0.75931,   0.78603,   0.54308,   0.88372,   0.75310,   0.75301,   0.80560,   0.59576,   0.43161,   0.75505,   0.75463,   0.67557,   0.79607,   0.67651,   0.81173,   0.50836,   0.73650,  -0.55337,  -0.60460,   0.75029,   0.73650,   0.73650,   0.38472,   0.50198,  -0.28081,   0.75412,   0.76024,   0.74782,   0.80364,   0.77233,   0.53815,   0.75344,   0.75956,   0.78373,1
   0.83734,   0.61899,  -0.06075,  -0.19095,  -1.01705,  -1.25693,  -1.37420,  -1.11712,  -1.36330,  -1.37420,  -1.29855,  -0.43092,   0.76441,   0.85470,   0.78458,   0.75463,   0.88738,   0.81547,   0.78790,   0.76127,   0.76365,   0.80628,   0.80398,   0.80313,   0.81649,   0.87980,   0.75505,   0.79216,   0.81751,   0.80177,   0.80926,   0.79403,   0.90150,   0.70306,   0.82390,   0.86832,   0.76390,   0.89333,   0.83351,   0.92712,   0.82304,   0.87538,   0.85793,   0.86117,   0.82636,   0.86815,   0.83189,   0.78799,   0.82858,   0.83096,1
   0.72638,   0.84074,   0.81905,   0.84321,   0.82262,   0.82424,   0.82083,   0.59482,   0.79837,   0.81011,   0.84891,   0.69464,  -0.60060,  -1.19601,  -1.36841,  -1.29855,  -0.18167,   0.79275,   0.83002,   0.81266,   0.76024,   0.88448,   0.83998,   0.80926,   0.76280,   0.76552,   0.79088,   0.79190,   0.77343,   0.81411,   0.86517,   0.79207,   0.74612,   0.75965,   0.82407,   0.79973,   0.79667,   0.79181,   0.90099,   0.78007,   0.83317,   0.84798,   0.76569,   0.75335,   0.76935,   0.94431,   0.10646,  -0.46606,  -1.12257,  -1.29319,1
  -0.18176,   0.75871,   0.96754,  -0.21052,   0.87717,   0.36234,   0.76926,   0.78730,   0.22355,  -1.08275,  -1.02267,  -0.89988,  -1.25132,   0.03294,   0.80237,   0.84228,   0.79735,   0.87946,   0.82738,   0.76892,   0.75514,   0.79981,   0.79198,   0.31213,   0.53942,   0.75369,   0.75293,   0.79479,   0.68085,   0.77386,  -1.22758,  -1.25379,  -1.36875,  -1.29855,   0.50726,   0.80441,   0.92124,   0.78220,   0.82304,   0.80773,   0.83802,   0.83674,   0.81249,   0.88031,   0.78654,   0.81641,   0.81266,   0.76705,   0.80466,   0.77505,1
   0.90601,   0.80432,   0.76773,   0.64426,   0.76118,   0.90329,   0.79564,   0.79990,   0.19113,   0.53695,   0.89486,   0.79854,   0.69430,   0.77590,   0.63728,   0.75914,   0.75386,   0.89997,   0.80781,   0.76093,   0.75335,   0.75242,   0.76373,   0.77692,   0.58154,   0.75488,   0.76050,   0.77556,   0.80730,   0.76101,   0.75922,  -0.67216,  -1.23924,  -1.24647,  -0.82993,   0.85972,   0.85632,   0.81973,   0.75080,   0.52538,   0.75454,   0.75429,   0.77505,   0.78203,   0.92695,   0.76875,   0.77956,   0.82100,   0.67166,   0.74893,1
   0.75233,   0.80390,   0.80960,   0.80798,   0.00103,  -1.36313,  -0.80950,   0.74765,   0.82807,   0.83385,   0.54419,   0.78654,   0.79020,   0.83215,   0.92405,   0.81471,   0.82883,   0.80943,   0.81819,   0.83053,   0.85998,   0.91282,   0.75429,   0.80032,   0.78594,   0.68791,   0.75914,   0.75310,   0.81037,   0.80415,  -1.08172,  -0.75955,  -0.89979,  -1.24621,   0.74186,   0.75259,   0.79803,   0.84534,   0.79973,   0.77531,   0.76433,   0.77726,   0.55746,   0.75369,   0.75990,   0.74867,   0.79615,   0.80917,   0.64443,   0.79181,1
   0.51951,   0.77241,   0.79224,   0.68647,   0.28643,   0.85921,   0.76995,   0.67243,   0.76697,   0.75395,  -0.00765,   0.16909,  -0.41909,   0.74714,   0.75259,   0.81045,   0.93469,   0.75463,   0.77854,   0.76671,   0.79471,   0.81862,   0.84440,   0.87444,   0.78203,   0.80475,   0.78858,   0.77990,   0.78756,   0.80577,   0.84381,   0.97060,   0.84372,   0.78773,   0.47441,   0.78730,   0.83113,   0.82117,   0.82560,   0.93988,   0.81045,   0.81411,   0.80798,   0.85453,   0.82279,   0.76229,   0.76654,   0.79905,   0.15649,   0.13692,1
   0.75454,   0.76884,   0.77633,   0.91835,   0.75863,   0.64903,   0.19283,  -0.04961,  -0.30710,   0.50785,   0.77973,   0.76024,   0.75233,   0.74714,   0.76399,   0.41901,   0.75352,   0.76986,   0.76995,   0.76041,   0.75310,   0.76892,  -0.74356,  -0.88830,  -1.36288,  -0.47253,   0.78092,   0.80764,   0.80152,   0.78101,   0.74842,   0.78620,   0.81573,   0.78807,   0.88933,   0.75812,   0.82151,   0.79556,   0.82211,   0.84381,   0.83513,   0.75607,   0.87214,   0.81079,   0.84508,   0.81054,   0.78952,   0.79735,   0.82628,   0.90482,1
   0.96303,   0.81981,   0.90482,   0.83811,   0.81905,   0.84066,   0.58716,   1.07476,   0.81649,   0.85776,   0.82032,   0.72740,   0.86670,   0.64179,   0.79871,   0.67319,   0.77148,   0.79777,   0.82194,   0.75531,   0.77148,   0.78518,   0.33936,   0.75429,   0.87717,   0.75310,   0.75250,   0.77505,   0.77131,  -0.17214,   0.40710,   0.75310,   0.78782,   0.55057,   0.29094,   0.74816,   0.83147,   0.75361,   0.76399,   0.84449,   0.68417,   0.76101,   0.89044,   0.70025,   0.28584,   0.87070,   0.75242,   0.74714,   0.63541,   0.76416,1
   0.78773,   0.28516,   0.75965,   0.76586,   0.34396,   0.65975,   0.76050,   0.77335,   0.28397,   0.75301,   0.75310,   0.76509,   0.78288,   0.67217,   0.87742,   0.78450,   0.65890,   0.28499,   0.86593,   0.75403,   0.75778,   0.75250,   0.79360,   0.76595,   0.65873,   0.75922,   0.69268,   0.75548,   0.87087,   0.75352,   0.77803,  -1.18945,  -0.89954,  -0.88720,   0.16271,   0.74850,   0.83726,   0.77471,   0.63669,   0.75301,   0.97613,   0.83011,   0.82492,   0.75293,   0.75386,   0.78577,   0.78943,   0.79284,   0.75361,   0.75352,1
   0.77165,   0.90822,   0.77241,   0.75505,   0.75463,   0.75786,   0.78628,   0.69157,   0.59771,  -0.37578,   0.87036,   0.75259,   0.75259,   0.78603,   0.77156,   0.77241,   0.75897,   0.75293,   0.83249,   0.80322,   0.75505,   0.75786,   0.79267,   0.33000,   0.68613,   0.78833,   0.78339,   0.82534,   0.83538,   0.85053,   0.98966,   0.75718,   0.81351,   0.85104,   0.89776,   0.85598,   0.84500,   0.93554,   0.74110,   0.92584,   0.84364,   0.85453,   0.75761,   0.78390,   0.80594,   0.81496,   0.89248,   0.77173,   0.77837,   0.81939,1
