F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41098,  -0.43578,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41505,  -0.43539,  -0.44025,  -0.44590,  -0.44258,  -0.44005,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40041,   1.81281,   2.30785,   2.16503,   2.68359,   2.68438,   2.77422,1
   2.66855,   2.69519,   2.75577,   2.36307,   1.86470,   1.14568,   0.71994,   2.09821,   1.13298,   1.40751,   1.48922,   2.70169,   2.70358,   2.56497,   2.78414,   2.63145,   2.48406,   2.45221,   2.62341,   2.59399,   1.82120,   2.29957,   2.05698,   1.36683,   1.79103,   1.39794,   1.13040,   1.55500,  -0.26478,   2.49889,   2.40409,   2.51601,   1.80487,   0.13203,  -0.44258,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40508,   0.31663,   0.78458,   1.40310,   0.94382,  -0.09051,   0.95697,   2.65551,   2.39551,   2.66265,   2.30130,   2.15615,1
   2.72550,   1.04413,  -0.28899,  -0.37422,  -0.44258,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44288,  -0.43008,  -0.44590,  -0.37754,  -0.03262,  -0.29619,  -0.40582,  -0.41465,1
  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.34902,  -0.42973,  -0.44590,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.30918,  -0.44322,  -0.44203,  -0.37144,  -0.16229,  -0.36727,  -0.15307,1
   1.01714,   1.15967,   0.94868,   0.99874,   0.87110,  -0.21597,  -0.39248,   0.17266,  -0.44590,  -0.43901,  -0.44322,  -0.44590,  -0.37437,   0.10400,  -0.43048,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.39381,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40007,  -0.43291,   2.64886,   0.27590,   2.70685,   0.26087,   0.79227,   1.48098,   1.26915,   1.75080,   0.85909,   1.13556,   1.13863,   1.95553,   0.37442,   0.78131,  -0.10410,   0.39521,   1.26945,   0.71622,   0.01183,   0.54408,   1.88202,   0.94114,   1.61130,1
   1.71588,   1.69316,   0.32298,   1.84089,   1.14965,   2.02504,   1.63189,   1.83558,   1.76474,   1.61145,   1.55872,   0.80080,   0.61953,   0.58649,   1.10282,  -0.42537,  -0.16884,  -0.37129,   0.71915,   1.88767,   1.95891,   1.82219,   1.95896,   2.23225,   1.89050,   1.00191,   1.90697,   1.47146,  -0.11720,   0.78810,   1.19826,   1.31812,   1.57464,   2.02856,   2.02856,   1.95643,   1.61408,   2.65794,   0.39778,   1.35106,   1.54865,   2.49894,   2.43128,   2.54111,   2.44269,   2.04245,   0.99844,   1.76935,   1.65868,  -0.08396,1
   0.56243,   0.18308,  -0.43950,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.40081,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41778,  -0.43578,  -0.44278,  -0.44025,  -0.44327,  -0.44288,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44288,  -0.43008,  -0.37754,  -0.03242,  -0.37754,  -0.36385,  -0.40572,  -0.42080,1
  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.38459,  -0.43588,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.41882,  -0.43578,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42487,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.41088,  -0.43588,  -0.43975,  -0.44327,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,1
  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.37774,  -0.27093,  -0.42700,  -0.44288,  -0.44327,  -0.44590,  -0.44590,  -0.35199,1
  -0.43712,  -0.44327,  -0.44590,  -0.10802,  -0.28473,   0.10658,   1.26613,   0.16165,   1.06125,   0.54443,   0.95275,   1.55267,   0.71964,   0.08793,   2.42865,   1.50122,   2.45841,   1.55019,   1.51878,   0.42457,   0.94362,   1.54403,   0.58957,   1.49899,   1.71498,   2.37448,   2.47454,   2.66950,   2.01680,   2.51154,   2.64340,   2.50971,   2.52950,   2.54141,   2.53407,   2.60014,   1.60813,   1.29629,   2.71906,   2.39804,   2.25566,   2.70273,   2.04230,   2.00236,   2.70526,   2.62058,   2.76479,   2.62703,   2.66826,   1.42200,1
   0.26955,  -0.41187,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.44590,  -0.42214,  -0.35854,  -0.12375,  -0.30884,  -0.36202,  -0.43668,  -0.44327,1
