F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   1.44209,   1.59545,   0.79052,   0.80337,   1.70715,   1.91763,   1.94254,   1.58248,   2.21312,   2.05229,   2.22792,   2.27830,   2.00165,   2.17845,   2.31953,   2.24267,   0.93690,  -0.51846,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.48548,   1.67239,   2.23764,   2.25899,   2.21585,   2.23300,   2.29844,   2.27691,   2.06457,   2.27995,   0.63095,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   1.46031,   1.94566,   2.26068,   2.03797,   2.11878,   1.89211,   2.19750,   2.30117,   1.44070,   0.07972,   0.08528,   1.43223,   2.24801,   2.01783,   1.63234,   2.15280,   2.01015,   2.21742,   2.28959,   2.23729,   2.25370,   2.27036,   2.21807,1
   2.20843,   1.40173,  -0.31359,   1.72573,   2.21256,   1.79950,   2.21677,   1.77169,  -0.45267,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48171,   1.78961,   1.78870,   2.24146,   1.86607,   1.77060,   2.19420,   2.23838,   2.03862,   1.98377,   2.13279,   2.26698,   1.86872,   2.26073,   2.09747,   2.15180,   1.70277,   2.24923,   2.11010,   2.07017,   2.22011,   2.07733,   2.16139,   2.28729,   2.21321,   1.98025,   2.25348,   2.18908,   2.23169,1
   1.78935,   1.01410,   1.86156,   2.20041,   2.30026,  -0.13249,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.11348,   2.27600,   2.23760,   2.24923,   1.96229,   2.25908,   2.13210,   1.98451,   2.18760,   2.21143,   1.55540,   1.07989,   2.19394,   2.27900,   2.20587,   2.31476,   2.24428,   2.14520,   2.18140,   2.09673,   2.25378,   2.23764,   2.30742,   2.28243,1
   2.27774,   1.50419,  -0.45575,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48535,  -0.51334,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.35707,   2.22332,   2.23612,   2.29219,   2.24671,   2.22883,   2.25986,   2.23907,   2.31558,   1.02521,  -0.51829,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.45241,  -0.11912,   2.24563,   1.57952,   2.20926,   1.49329,   2.24793,   2.12407,   1.66489,   1.69982,   0.65786,  -0.51560,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48131,  -0.12693,  -0.40272,  -0.50579,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.23374,   1.44000,  -0.13839,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.41947,   2.11465,   1.95213,   2.06206,   1.92171,   2.18378,   1.82177,   2.04348,   2.31215,   2.06240,   1.96858,   2.26706,   2.04587,   2.30842,   1.79989,   2.21060,   1.93000,   2.11552,   2.18174,   2.22948,   2.29271,   2.24519,   1.94710,   2.21564,   2.26281,   2.09313,   2.24250,   2.05902,   2.24415,   2.06991,   2.29792,   2.26294,   2.24775,   2.30369,   1.64058,   2.17324,   1.63429,  -0.45241,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48522,  -0.51334,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.05520,   1.82051,   1.37239,   2.21559,   1.76097,   2.19837,   2.12294,   2.01093,   2.01202,   1.87623,  -0.19802,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.46140,  -0.52120,  -0.52120,  -0.52120,  -0.13613,   1.91663,   1.85883,   1.41822,   1.95274,   2.10380,   2.24502,   2.09161,   2.25326,   2.18960,   2.31792,   2.08080,   2.22462,   2.24463,   2.29371,   2.26915,   2.23790,   1.90639,   1.87632,   1.93538,   2.20310,   2.01280,   1.96259,   1.97791,   2.28286,   2.15675,   2.28646,   2.07659,   2.30425,   2.23395,   1.68628,   1.86855,   2.22657,   1.94927,   2.29618,   1.53469,  -0.39322,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.05920,   1.87593,   0.06367,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48166,   1.41158,   2.21993,   2.22939,   1.57167,   2.33268,   2.27375,   2.20987,   2.32890,   2.23807,   2.00790,   2.20540,   2.29835,   2.16013,   2.20852,   2.29662,   1.97938,   2.23933,   1.93620,   1.99010,   1.95356,   2.23486,   2.25908,   2.18956,   2.28243,   2.24641,   2.25014,   2.21438,   2.16695,   2.15484,   1.94953,   2.16391,  -0.24515,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.51517,   0.39739,  -0.50870,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48509,  -0.51334,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   1.40285,   1.96992,   2.04114,   1.71796,   1.89884,   2.01905,   1.74157,   1.89059,   2.13496,   0.93330,  -0.47663,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.17463,   2.00121,   2.00681,   2.13804,   1.71340,   2.22045,   1.76583,   1.92601,   2.15992,   2.29011,   2.15219,   2.22249,   1.99093,   2.16577,   2.22887,   2.11500,   2.07095,   2.32370,   2.16130,   2.22740,   2.24753,   1.82402,   2.02851,   2.22939,   2.23213,   2.13692,   2.29670,   2.25587,   2.22475,   2.19906,1
   2.22688,   0.74474,  -0.51590,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.51191,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.51855,  -0.08575,  -0.33320,  -0.51352,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.66953,   2.24606,   2.21234,   2.15289,   2.21264,   2.03775,   1.85974,   2.20709,   1.94974,   2.22623,   2.03246,   1.77182,   2.20240,   2.28008,   2.21577,   2.07308,   2.25153,   2.16612,   2.27934,   2.10554,   2.01072,   2.21247,   1.83162,   2.03346,   2.07000,   2.24875,1
   2.21572,   1.96289,   1.89337,   2.20974,   2.08197,   2.12667,   2.25144,   1.92575,  -0.35486,   1.94996,   1.64050,   1.77867,   1.91004,   2.25782,   2.22610,   2.27409,   2.29722,   2.28772,   2.28099,   0.11969,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.48171,   0.63008,   1.25461,   0.61759,   1.97570,   1.99401,   2.22944,   2.30143,   2.24376,   1.83071,   2.16873,   2.34895,   1.15862,   2.16256,   2.22419,   1.50727,   1.78392,   2.04548,   2.06457,   2.22019,   2.30417,   2.25747,   2.33433,   2.27913,   2.22805,   2.09669,   2.23417,   2.33372,   2.31849,1
   2.26511,   2.29571,   2.22249,   2.29683,   1.77008,   0.45437,  -0.13687,  -0.38267,  -0.51395,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.12477,   2.12290,   1.83999,   1.71332,   2.28742,   2.26229,   1.88860,   2.14182,   2.24710,   2.33003,1
   1.40303,  -0.51573,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.09955,  -0.33272,  -0.51352,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.42880,  -0.51347,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.60704,   2.25943,   1.57358,   2.24602,   2.31233,   2.26259,   2.26520,   2.32743,   2.26511,   2.24484,   1.79334,   1.65182,   2.27292,   0.89862,   1.44525,   1.36137,   2.19646,   1.69218,   1.76956,   1.99119,   2.08380,   1.85431,   2.15367,   1.29493,   1.52024,   2.19858,   1.91971,   2.20127,   2.25053,   2.27119,   2.09491,   1.87115,   2.26832,   1.97166,   1.79963,  -0.26715,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   1.58261,   2.23252,   1.95526,   2.03706,   1.95070,   2.28959,   2.26919,   2.14573,1
   2.27804,   0.32470,  -0.51556,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.49143,  -0.50705,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,1
  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,  -0.52120,   0.78349,   1.26147,   1.91238,   2.20639,   1.83426,   2.30712,   2.02139,   1.70980,   1.85583,   1.82966,   2.23313,   2.03988,   2.24198,   2.34783,   2.13080,   2.22484,   2.15020,   2.21195,   2.24827,   2.32730,   2.29900,   2.18778,   2.25739,   2.33146,   1.96949,   1.68815,   2.14781,   2.17146,   2.17393,   0.89624,   2.19954,   2.08658,   2.18057,   1.43736,   2.04001,   1.70633,  -0.02174,  -0.51252,  -0.52120,  -0.52120,  -0.52120,1
