F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   0.37380,   0.38019,   0.13353,   0.60015,   0.41217,   0.72752,   0.30253,   0.39187,   0.88681,   0.57456,   0.81558,   0.61285,   0.66915,   0.00159,   0.96389,   0.84949,   0.69667,   0.87134,   0.79970,   0.52567,   0.60692,   0.47474,   0.54397,   0.31849,   0.51516,   0.60616,   0.44862,   0.61860,   0.62106,   0.61444,   0.59263,   0.41803,   0.31739,   0.48783,   0.63958,   0.82836,   0.55384,   0.75577,   0.79221,   0.62000,   0.57883,   0.53319,   0.53372,   0.59629,   0.78938,   0.81009,   0.43860,   0.75592,   0.53660,   0.45312,   0.46091,   0.60590,   0.29577,   0.64352,   0.59849,   0.74711,   0.40635,   0.73146,   0.52321,   0.52212,   0.48268,   0.63819,   0.58760,   0.58197,   0.78510,   0.80994,   0.44442,   0.66250,   0.39592,   0.51414,   0.47418,   0.60582,   0.73592,   0.44911,   0.83558,   0.65992,   0.47319,   0.29221,   0.39841,   0.27928,   0.43629,   0.42125,   0.66242,   0.62393,   0.82707,   0.65081,   0.34034,   0.34991,   0.48934,   0.34038,   0.63705,   0.45285,   0.83176,   0.63932,   0.89176,   0.76730,   0.55698,   0.56386,   0.51758,   0.46060,T0
   0.80200,   0.85936,   0.77629,   0.70427,   0.38635,   0.32344,   0.70359,   0.24310,   0.84752,   0.60892,   0.64953,   0.73399,   0.50817,   0.36420,   0.71705,   0.61406,   0.32839,   0.71021,   0.67062,   0.54000,   0.59603,   0.66454,   0.51452,   0.55569,   0.81974,   0.84083,   0.38457,   0.70605,   0.56820,   0.51350,   0.82049,   0.85671,   0.44019,   0.64904,   0.73830,   0.53527,   0.46098,   0.68643,   0.58110,   0.50310,   0.65289,   0.50556,   0.32847,   0.63698,   0.66336,   0.60234,   0.63142,   0.76556,   0.41701,   0.49732,   0.67146,   0.41493,   0.66616,   0.66246,   0.74537,   0.86427,   0.58911,   0.42673,   0.41353,   0.59108,   0.87002,   0.83335,   0.85384,   0.72253,   0.56529,   0.50567,   0.32110,   0.47070,   0.51940,   0.71236,   0.75520,   0.88934,   0.88930,   0.89512,   0.50983,   0.19713,   0.06469,   0.05992,   0.04817,   0.23085,   0.38631,   0.50843,   0.34802,   0.56662,   0.70541,   0.80423,   0.65372,   0.64325,   0.57633,   0.59694,   0.69792,   0.51800,   0.53486,   0.77637,   0.67267,   0.61161,   0.65879,   0.52601,   0.88457,   0.62132,T0
   0.78802,   0.69614,   0.49119,   0.42299,   0.47335,   0.54083,   0.30310,   0.47391,   0.69497,   0.53104,   0.50287,   0.78321,   0.82204,   0.59735,   0.67981,   0.75384,   0.45410,   0.54227,   0.68941,   0.61561,   0.51149,   0.75611,   0.54669,   0.61626,   0.53240,   0.69293,   0.56306,   0.52348,   0.78563,   0.47028,   0.54919,   0.52711,   0.63709,   0.34280,   0.81112,   0.73059,   0.63338,   0.81255,   0.69308,   0.57028,   0.48060,   0.70518,   0.61331,   0.48877,   0.77940,   0.77482,   0.40817,   0.52378,   0.41361,   0.49561,   0.69497,   0.83448,   0.62408,   0.73611,   0.71921,   0.61459,   0.61516,   0.62552,   0.82945,   0.56242,   0.49788,   0.37263,   0.13856,   0.28779,   0.73138,   0.71512,   0.70745,   0.87943,   0.86665,   0.42802,   0.44643,   0.16250,   0.59974,   0.41603,   0.85599,   0.85456,   0.76469,   0.66129,   0.42802,   0.50639,   0.55834,   0.70234,   0.26677,   0.89025,   0.80722,   0.73096,   0.43233,   0.51134,   0.29709,   0.52552,   0.56023,   0.53909,   0.68949,   0.60495,   0.47883,   0.67353,   0.41849,   0.42783,   0.41108,   0.33917,T0
   0.74079,   0.57565,   0.59853,   0.66722,   0.59747,   0.51009,   0.75180,   0.57811,   0.57323,   0.44091,   0.80026,   0.84972,   0.90295,   0.90076,   0.86170,   0.86253,   0.44718,   0.39633,   0.26873,   0.24907,   0.42246,   0.51573,   0.67115,   0.87440,   0.88011,   0.52223,   0.22839,   0.38333,   0.18287,   0.32979,   0.37444,   0.68495,   0.88635,   0.80042,   0.57040,   0.78465,   0.22692,   0.34318,   0.66064,   0.66715,   0.85187,   0.84938,   0.88261,   0.51561,   0.51161,   0.45429,   0.38454,   0.59021,   0.75418,   0.72087,   0.86378,   0.65176,   0.54076,   0.51319,   0.35240,   0.46314,   0.51149,   0.63161,   0.61478,   0.61641,   0.68560,   0.49180,   0.47289,   0.52681,   0.65490,   0.76132,   0.65645,   0.70231,   0.74805,   0.76060,   0.76102,   0.70008,   0.60658,   0.44306,   0.36132,   0.38949,   0.31172,   0.42552,   0.95686,   0.72567,   0.65244,   0.65558,   0.39626,   0.52677,   0.62722,   0.65664,   0.46280,   0.56654,   0.71285,   0.48775,   0.47743,   0.56665,   0.52246,   0.71112,   0.63244,   0.65977,   0.56832,   0.52325,   0.58760,   0.33017,T0
   0.38336,   0.80991,   0.83516,   0.65406,   0.69512,   0.59516,   0.54023,   0.60159,   0.57130,   0.38896,   0.46423,   0.54178,   0.59728,   0.56060,   0.68941,   0.46537,   0.43599,   0.63667,   0.57384,   0.36960,   0.85561,   0.53641,   0.56820,   0.54991,   0.63138,   0.73724,   0.59406,   0.66185,   0.54314,   0.40170,   0.87115,   0.70563,   0.36378,   0.73263,   0.71932,   0.48212,   0.64480,   0.90287,   0.41516,   0.47032,   0.75958,   0.34809,   0.24624,   0.68745,   0.66276,   0.47289,   0.71962,   0.61217,   0.35781,   0.53694,   0.81274,   0.28344,   0.36779,   0.90340,   0.38514,   0.73883,   0.95418,   0.65406,   0.38771,   0.55951,   0.84008,   0.16250,   0.67478,   0.71864,   0.10548,   0.40325,   0.69180,   0.68450,   0.50197,   0.77304,   0.68189,   0.15822,   0.56265,   0.41709,   0.18060,   0.45301,   0.73652,   0.49875,   0.54843,   0.76045,   0.70964,   0.33463,   0.66836,   0.45871,   0.39267,   0.51198,   0.94858,   0.35017,   0.48828,   0.63822,   0.86057,   0.63565,   0.72125,   0.72991,   0.68431,   0.72594,   0.79868,   0.44718,   0.55263,   0.22718,T0
   0.14287,   0.23947,   0.37338,   0.42261,   0.46544,   0.82900,   0.63463,   0.63244,   0.54730,   0.41350,   0.43913,   0.51539,   0.63482,   0.71172,   0.73524,   0.80442,   0.55059,   0.59002,   0.68306,   0.53554,   0.88431,   0.80174,   0.88185,   0.70446,   0.65342,   0.47096,   0.61701,   0.60820,   0.86733,   0.71100,   0.59940,   0.38246,   0.43815,   0.36673,   0.17474,   0.33766,   0.50601,   0.55800,   0.50802,   0.74393,   0.72662,   0.46915,   0.30435,   0.58726,   0.27951,   0.87433,   0.79062,   0.83962,   0.93743,   0.66900,   0.97028,   0.39093,   0.49157,   0.52378,   0.36828,   0.42480,   0.42650,   0.71690,   0.87036,   0.55493,   0.54571,   0.23924,   0.19815,   0.85890,   0.52737,   0.76499,   0.83153,   0.58147,   0.45868,   0.25550,   0.13871,   0.14314,   0.25482,   0.74268,   0.85422,   0.60344,   0.80930,   0.59293,   0.10476,   0.08711,   0.33278,   0.32862,   0.31180,   0.75705,   0.87819,   0.79448,   0.91055,   0.59584,   0.50454,   0.39679,   0.26026,   0.13149,   0.17172,   0.66510,   0.43837,   0.67388,   0.76945,   0.35543,   0.51089,   0.56034,T0
   0.42340,   0.43452,   0.56794,   0.67304,   0.62268,   0.51198,   0.64151,   0.35633,   0.69618,   0.53853,   0.52461,   0.72480,   0.87773,   0.81713,   0.44389,   0.24824,   0.06310,   0.20805,   0.47384,   0.38654,   0.77943,   0.51002,   0.45357,   0.44291,   0.31539,   0.45319,   0.72427,   0.57391,   0.78348,   0.92166,   0.70828,   0.45452,   0.65331,   0.59947,   0.48881,   0.66144,   0.91777,   0.71403,   0.82938,   0.54015,   0.85592,   0.78106,   0.66363,   0.57512,   0.70673,   0.61248,   0.35667,   0.57350,   0.51452,   0.16677,   0.11293,   0.40189,   0.15055,   0.31093,   0.53516,   0.56624,   0.30144,   0.36510,   0.70839,   0.48828,   0.75694,   0.80465,   0.79860,   0.67739,   0.96457,   0.64941,   0.50454,   0.19418,   0.70026,   0.34957,   0.60431,   0.89792,   0.78560,   0.88802,   0.92261,   0.56473,   0.49728,   0.63754,   0.34771,   0.32408,   0.70775,   0.53512,   0.28824,   0.81456,   0.86261,   0.54764,   0.74011,   0.53879,   0.62635,   0.46125,   0.62752,   0.62514,   0.46885,   0.43225,   0.82268,   0.71301,   0.80121,   0.77577,   0.77626,   0.59115,T0
   0.73701,   0.54612,   0.62552,   0.48079,   0.68272,   0.72102,   0.53096,   0.61675,   0.79422,   0.36446,   0.68302,   0.50873,   0.48359,   0.52809,   0.59894,   0.44004,   0.30926,   0.40892,   0.57981,   0.42382,   0.88741,   0.73641,   0.59338,   0.54741,   0.45047,   0.60178,   0.36465,   0.56121,   0.63856,   0.50635,   0.84295,   0.79743,   0.48457,   0.40234,   0.32662,   0.40178,   0.32563,   0.51898,   0.89304,   0.61437,   0.76514,   0.78401,   0.34839,   0.53656,   0.70129,   0.55977,   0.66692,   0.61633,   0.80533,   0.48318,   0.48087,   0.52488,   0.41569,   0.55527,   0.45652,   0.70212,   0.61970,   0.51977,   0.61686,   0.72522,   0.82968,   0.91304,   0.78994,   0.61883,   0.66575,   0.51819,   0.45868,   0.58386,   0.89391,   0.47380,   0.52473,   0.56643,   0.24775,   0.46503,   0.31686,   0.67524,   0.55592,   0.58529,   0.65565,   0.72163,   0.62563,   0.60499,   0.36030,   0.52745,   0.53962,   0.63096,   0.67448,   0.71909,   0.86076,   0.53754,   0.63777,   0.53694,   0.32057,   0.34888,   0.82805,   0.68488,   0.66197,   0.59592,   0.92741,   0.34590,T0
   0.53758,   0.36699,   0.30355,   0.47701,   0.73641,   0.56106,   0.84673,   0.72949,   0.57947,   0.41924,   0.53509,   0.52529,   0.53195,   0.75682,   0.56813,   0.69599,   0.69679,   0.56208,   0.42299,   0.38042,   0.61599,   0.87372,   0.58877,   0.75784,   0.69244,   0.44310,   0.51259,   0.58805,   0.63788,   0.57966,   0.71531,   0.75750,   0.45936,   0.62945,   0.67516,   0.60212,   0.72541,   0.62726,   0.54854,   0.30703,   0.44238,   0.53180,   0.37603,   0.54378,   0.83974,   0.77618,   0.85206,   0.72794,   0.39527,   0.38336,   0.65641,   0.72333,   0.68216,   0.88132,   0.80907,   0.48522,   0.63841,   0.45875,   0.47679,   0.40155,   0.66726,   0.71845,   0.57826,   0.42008,   0.70280,   0.38699,   0.42284,   0.39509,   0.63750,   0.49890,   0.61550,   0.61013,   0.60106,   0.53217,   0.28563,   0.63550,   0.46318,   0.55338,   0.75822,   0.49078,   0.88503,   0.84310,   0.57554,   0.60620,   0.44851,   0.57267,   0.64813,   0.75754,   0.87490,   0.61860,   0.74590,   0.17172,   0.64431,   0.62299,   0.45747,   0.39463,   0.54885,   0.56972,   0.57149,   0.54393,T0
   0.62665,   0.21516,   0.52193,   0.66223,   0.50042,   0.71270,   0.69195,   0.50374,   0.71478,   0.60843,   0.75138,   0.92340,   0.56227,   0.50578,   0.41183,   0.45248,   0.43391,   0.53667,   0.76873,   0.30284,   0.43138,   0.37815,   0.41951,   0.47546,   0.57081,   0.75221,   0.80624,   0.79346,   0.81429,   0.54030,   0.56533,   0.57146,   0.60287,   0.51955,   0.51021,   0.79554,   0.74416,   0.27153,   0.75028,   0.53414,   0.74246,   0.59040,   0.59962,   0.53962,   0.63433,   0.42802,   0.67316,   0.54371,   0.65871,   0.59183,   0.62994,   0.44722,   0.33554,   0.28219,   0.53384,   0.53815,   0.59319,   0.66336,   0.90820,   0.51580,   0.23766,   0.51357,   0.12427,   0.31558,   0.25146,   0.90957,   0.74998,   0.82934,   0.94393,   0.62253,   0.47675,   0.40514,   0.46110,   0.63951,   0.65229,   0.56435,   0.92537,   0.89308,   0.87365,   0.60200,   0.36306,   0.31433,   0.25856,   0.42102,   0.56348,   0.59028,   0.75391,   0.81875,   0.65921,   0.38087,   0.32113,   0.50991,   0.42907,   0.60185,   0.58733,   0.93403,   0.87558,   0.36998,   0.28386,   0.30457,T0
   0.56431,   0.62166,   0.63626,   0.80892,   0.89085,   0.78911,   0.58764,   0.14900,   0.32957,   0.26238,   0.41380,   0.57002,   0.43350,   0.65588,   0.49921,   0.45028,   0.45898,   0.33267,   0.68854,   0.50609,   0.91694,   0.84287,   0.86480,   0.66355,   0.74473,   0.69006,   0.30964,   0.36854,   0.63966,   0.48004,   0.89603,   0.80457,   0.80726,   0.34783,   0.40541,   0.31686,   0.31236,   0.40110,   0.60076,   0.59879,   0.90510,   0.85660,   0.68132,   0.35142,   0.26786,   0.35743,   0.22991,   0.54042,   0.76106,   0.87104,   0.68514,   0.73255,   0.42011,   0.40756,   0.23883,   0.62877,   0.22208,   0.54764,   0.81890,   0.68828,   0.94302,   0.87595,   0.66144,   0.60087,   0.23467,   0.49066,   0.43671,   0.57100,   0.86575,   0.75573,   0.50106,   0.41739,   0.16775,   0.24786,   0.27221,   0.56643,   0.58034,   0.81622,   0.84677,   0.71301,   0.44408,   0.27660,   0.45490,   0.43353,   0.67871,   0.89928,   0.50034,   0.53414,   0.84208,   0.26760,   0.61285,   0.87607,   0.55905,   0.62786,   0.78518,   0.51100,   0.33512,   0.53732,   0.66227,   0.19440,T0
   0.57951,   0.62295,   0.42828,   0.59603,   0.80692,   0.58677,   0.45229,   0.62503,   0.46008,   0.38423,   0.59270,   0.81244,   0.40057,   0.66106,   0.91573,   0.73766,   0.45622,   0.62129,   0.40393,   0.37304,   0.65992,   0.84926,   0.40416,   0.77747,   0.83974,   0.32087,   0.64423,   0.42049,   0.73338,   0.39849,   0.23675,   0.76302,   0.44692,   0.75743,   0.74212,   0.46631,   0.57202,   0.62707,   0.25909,   0.56790,   0.87520,   0.74265,   0.60888,   0.75943,   0.51251,   0.73769,   0.31406,   0.32696,   0.16461,   0.74442,   0.69406,   0.91172,   0.93217,   0.83418,   0.33716,   0.36662,   0.32616,   0.15716,   0.54824,   0.48431,   0.53879,   0.34941,   0.66964,   0.38197,   0.11108,   0.39149,   0.77573,   0.47134,   0.74416,   0.92911,   0.61331,   0.48817,   0.65267,   0.45365,   0.35879,   0.58764,   0.79395,   0.70151,   0.83202,   0.97535,   0.66526,   0.59716,   0.26250,   0.35595,   0.15611,   0.46461,   0.59815,   0.72423,   0.62117,   0.76200,   0.27837,   0.42552,   0.24015,   0.43955,   0.37868,   0.31803,   0.80616,   0.17172,   0.83187,   0.86200,T0
   0.53732,   0.22526,   0.55123,   0.59157,   0.82510,   0.76601,   0.78208,   0.61505,   0.63195,   0.37425,   0.51490,   0.26465,   0.29312,   0.74786,   0.60363,   0.82265,   0.39826,   0.41905,   0.52393,   0.46722,   0.47750,   0.61202,   0.69754,   0.57474,   0.46715,   0.40953,   0.40336,   0.43100,   0.71762,   0.76957,   0.71270,   0.71032,   0.55807,   0.56749,   0.37248,   0.81134,   0.42420,   0.57921,   0.67637,   0.70223,   0.69834,   0.87301,   0.63947,   0.62594,   0.71267,   0.46465,   0.65913,   0.72155,   0.79546,   0.68949,   0.66590,   0.55059,   0.35524,   0.50541,   0.67229,   0.51588,   0.66665,   0.52038,   0.61388,   0.63694,   0.70095,   0.57819,   0.60612,   0.38476,   0.81267,   0.80907,   0.45025,   0.34393,   0.34106,   0.54276,   0.64749,   0.80639,   0.62752,   0.95353,   0.41781,   0.18662,   0.21301,   0.14767,   0.18994,   0.38208,   0.43671,   0.71127,   0.77611,   0.67040,   0.71112,   0.69989,   0.34147,   0.34076,   0.57270,   0.56291,   0.44907,   0.67947,   0.86919,   0.57081,   0.78888,   0.65486,   0.32631,   0.44427,   0.59716,   0.61603,T0
   0.48647,   0.88329,   0.72647,   0.50363,   0.86465,   0.54174,   0.69062,   0.66200,   0.87304,   0.75388,   0.48722,   0.63482,   0.44476,   0.47766,   0.53225,   0.36938,   0.55251,   0.38817,   0.61267,   0.58979,   0.56072,   0.59395,   0.56023,   0.56628,   0.67274,   0.65977,   0.36888,   0.53225,   0.71270,   0.56548,   0.64597,   0.91800,   0.66435,   0.48287,   0.55626,   0.41531,   0.27989,   0.65206,   0.65951,   0.56662,   0.55380,   0.73811,   0.26628,   0.52457,   0.55406,   0.42870,   0.49437,   0.64197,   0.86991,   0.77168,   0.92454,   0.93062,   0.88344,   0.77807,   0.73229,   0.77372,   0.43263,   0.39826,   0.44151,   0.60389,   0.69501,   0.72578,   0.63940,   0.81410,   0.49263,   0.36042,   0.39546,   0.53055,   0.35830,   0.78987,   0.62571,   0.74836,   0.37422,   0.50560,   0.45236,   0.46911,   0.58854,   0.61724,   0.79478,   0.60783,   0.58616,   0.46802,   0.43482,   0.47584,   0.66072,   0.68957,   0.60624,   0.67580,   0.63146,   0.59955,   0.54261,   0.75853,   0.51410,   0.66658,   0.89561,   0.49860,   0.60159,   0.60064,   0.51297,   0.45739,T0
   0.45078,   0.52276,   0.38941,   0.63849,   0.69448,   0.34079,   0.67055,   0.69637,   0.44476,   0.60726,   0.65924,   0.55259,   0.59471,   0.92310,   0.86284,   0.72858,   0.89251,   0.47856,   0.42155,   0.55471,   0.35758,   0.49970,   0.67834,   0.65830,   0.57992,   0.69380,   0.84514,   0.52544,   0.47221,   0.56246,   0.32601,   0.49006,   0.57293,   0.65550,   0.58809,   0.67437,   0.78552,   0.52389,   0.70253,   0.60469,   0.26234,   0.49240,   0.57433,   0.52480,   0.95996,   0.71505,   0.86393,   0.92231,   0.70926,   0.24234,   0.15667,   0.22650,   0.15698,   0.65845,   0.78726,   0.74068,   0.84117,   0.63380,   0.40752,   0.23180,   0.16567,   0.30605,   0.31773,   0.51444,   0.64870,   0.74563,   0.76057,   0.84605,   0.73879,   0.50930,   0.27803,   0.41040,   0.21467,   0.38813,   0.69739,   0.80594,   0.56628,   0.55633,   0.59161,   0.67425,   0.63509,   0.53497,   0.82552,   0.64662,   0.62371,   0.60767,   0.75595,   0.73543,   0.52374,   0.68420,   0.36836,   0.51660,   0.43520,   0.52756,   0.51543,   0.53940,   0.72125,   0.77085,   0.69762,   0.78068,T0
   0.59153,   0.58858,   0.47202,   0.38870,   0.55928,   0.73766,   0.79788,   0.75372,   0.62960,   0.69936,   0.77180,   0.24854,   0.65017,   0.64064,   0.59853,   0.47055,   0.76484,   0.78435,   0.49025,   0.69331,   0.50813,   0.29921,   0.23467,   0.72257,   0.46299,   0.56563,   0.86163,   0.73588,   0.53051,   0.69062,   0.38866,   0.57743,   0.51834,   0.58972,   0.59815,   0.66019,   0.57550,   0.62552,   0.41233,   0.63958,   0.56975,   0.76098,   0.72828,   0.73951,   0.58594,   0.48144,   0.38949,   0.68159,   0.55543,   0.43176,   0.71781,   0.66503,   0.48904,   0.50786,   0.56654,   0.44378,   0.46439,   0.75036,   0.64949,   0.55267,   0.65206,   0.77096,   0.43815,   0.48987,   0.75981,   0.71648,   0.49535,   0.74949,   0.48533,   0.50076,   0.65078,   0.85112,   0.38420,   0.66030,   0.69830,   0.28760,   0.47565,   0.71837,   0.23819,   0.47592,   0.62008,   0.43588,   0.30329,   0.78798,   0.76480,   0.39705,   0.63860,   0.77467,   0.25482,   0.51686,   0.79399,   0.40053,   0.49732,   0.92590,   0.56208,   0.65853,   0.63648,   0.59527,   0.24257,   0.72423,T0
   0.81607,   0.61679,   0.54272,   0.85671,   0.62193,   0.42681,   0.69384,   0.68484,   0.37974,   0.67448,   0.56779,   0.43679,   0.75187,   0.58216,   0.61214,   0.80008,   0.50318,   0.38325,   0.28083,   0.51357,   0.27248,   0.48359,   0.74703,   0.51977,   0.67720,   0.76998,   0.60756,   0.44204,   0.44484,   0.55070,   0.42552,   0.68696,   0.93176,   0.52662,   0.93936,   0.89588,   0.47070,   0.51183,   0.76979,   0.47236,   0.33384,   0.77198,   0.63365,   0.37656,   0.85924,   0.61573,   0.17584,   0.58446,   0.19784,   0.34578,   0.45690,   0.75626,   0.70665,   0.46000,   0.58824,   0.61070,   0.10416,   0.53815,   0.40858,   0.51645,   0.53486,   0.65062,   0.89078,   0.87149,   0.84571,   0.37947,   0.37452,   0.76004,   0.44465,   0.51512,   0.72125,   0.82578,   0.40507,   0.51043,   0.69909,   0.36616,   0.47951,   0.64450,   0.40125,   0.49940,   0.76650,   0.68355,   0.57834,   0.84276,   0.77554,   0.79164,   0.67660,   0.63686,   0.36650,   0.48881,   0.56764,   0.42382,   0.59425,   0.59474,   0.84552,   0.78004,   0.79459,   0.89909,   0.66575,   0.55871,T0
   0.32688,   0.32514,   0.23244,   0.27815,   0.38386,   0.81361,   0.57410,   0.79478,   0.46586,   0.26110,   0.23414,   0.27698,   0.20276,   0.25762,   0.81671,   0.67161,   0.71172,   0.61648,   0.42473,   0.38715,   0.36295,   0.55645,   0.37561,   0.37115,   0.65259,   0.74038,   0.31376,   0.58594,   0.33093,   0.38435,   0.16261,   0.48197,   0.42423,   0.66888,   0.70892,   0.73686,   0.54696,   0.69788,   0.61550,   0.79758,   0.66367,   0.72261,   0.47622,   0.49989,   0.48960,   0.71996,   0.39815,   0.70896,   0.60333,   0.56964,   0.41981,   0.67905,   0.43089,   0.36193,   0.61183,   0.41433,   0.31535,   0.57134,   0.35853,   0.53932,   0.85750,   0.80250,   0.93781,   0.70688,   0.49584,   0.67425,   0.40930,   0.56000,   0.41543,   0.59743,   0.50257,   0.67667,   0.80639,   0.57905,   0.61803,   0.98802,   0.54756,   0.49130,   0.25391,   0.59297,   0.35342,   0.52609,   0.53561,   0.52193,   0.69762,   0.76079,   0.39626,   0.76431,   0.46934,   0.39248,   0.35622,   0.59913,   0.35221,   0.33474,   0.62333,   0.54786,   0.46904,   0.61429,   0.61713,   0.56586,T0
   0.60423,   0.58904,   0.42147,   0.37569,   0.85917,   0.56870,   0.66979,   0.72877,   0.50938,   0.50503,   0.76548,   0.83369,   0.80238,   0.76450,   0.87633,   0.53667,   0.39346,   0.50575,   0.23021,   0.39308,   0.46072,   0.38488,   0.25981,   0.76363,   0.61992,   0.49792,   0.40004,   0.37505,   0.17493,   0.36552,   0.71837,   0.44465,   0.12476,   0.70582,   0.79006,   0.89342,   0.53089,   0.49240,   0.27482,   0.63032,   0.66798,   0.57380,   0.98212,   0.86465,   0.75531,   0.38832,   0.62238,   0.31040,   0.53346,   0.73845,   0.61573,   0.35123,   0.61932,   0.27905,   0.20465,   0.40692,   0.54817,   0.63032,   0.57425,   0.90045,   0.66476,   0.50541,   0.60953,   0.42597,   0.32858,   0.88378,   0.75316,   0.60624,   0.91293,   0.80068,   0.70620,   0.56284,   0.45974,   0.25796,   0.27641,   0.47883,   0.59664,   0.61595,   0.82238,   0.76631,   0.59214,   0.51482,   0.36454,   0.41592,   0.41830,   0.54983,   0.53509,   0.55490,   0.63335,   0.57384,   0.57629,   0.48302,   0.60749,   0.37410,   0.63932,   0.83388,   0.63747,   0.58858,   0.74707,   0.54178,T0
   0.78900,   0.66828,   0.80060,   0.66620,   0.67006,   0.54155,   0.46764,   0.77565,   0.88631,   0.57025,   0.47732,   0.39009,   0.34711,   0.32945,   0.53372,   0.23009,   0.67236,   0.66563,   0.53244,   0.65278,   0.74491,   0.55331,   0.53051,   0.38987,   0.59671,   0.60045,   0.70605,   0.77497,   0.57319,   0.71505,   0.36767,   0.77777,   0.35546,   0.39936,   0.58408,   0.78745,   0.52250,   0.84212,   0.77448,   0.57327,   0.24934,   0.49830,   0.34454,   0.52355,   0.61361,   0.75573,   0.84499,   0.77747,   0.85720,   0.50129,   0.54435,   0.55595,   0.69996,   0.60647,   0.55588,   0.69917,   0.55535,   0.56960,   0.65603,   0.42817,   0.65580,   0.75180,   0.60034,   0.45577,   0.50718,   0.81675,   0.44121,   0.78749,   0.66507,   0.56597,   0.39225,   0.41263,   0.59482,   0.57251,   0.89248,   0.95293,   0.77217,   0.90828,   0.46541,   0.48079,   0.39342,   0.56802,   0.39837,   0.83452,   0.58692,   0.85652,   0.34911,   0.57497,   0.32877,   0.42321,   0.72764,   0.85955,   0.76057,   0.78730,   0.92983,   0.42163,   0.28125,   0.88227,   0.25947,   0.47883,T0
   0.66631,   0.53093,   0.31406,   0.59168,   0.80386,   0.44352,   0.46741,   0.95433,   0.32321,   0.44873,   0.55248,   0.58949,   0.23210,   0.72000,   0.51614,   0.71146,   0.55883,   0.83713,   0.17161,   0.27497,   0.52631,   0.39410,   0.24590,   0.54106,   0.59800,   0.34261,   0.61093,   0.70473,   0.55161,   0.44881,   0.66389,   0.48416,   0.54431,   0.84900,   0.67486,   0.53679,   0.77588,   0.36268,   0.29905,   0.58922,   0.65365,   0.55474,   0.81183,   0.92355,   0.60200,   0.76881,   0.49679,   0.26314,   0.23127,   0.59096,   0.87958,   0.70476,   0.91928,   0.78911,   0.25732,   0.21240,   0.24994,   0.43437,   0.61198,   0.78442,   0.78994,   0.83603,   0.66711,   0.46820,   0.31682,   0.63614,   0.42476,   0.84072,   0.69312,   0.89800,   0.55652,   0.48030,   0.38291,   0.46321,   0.35887,   0.70488,   0.75543,   0.75637,   0.93845,   0.79629,   0.80616,   0.48011,   0.42253,   0.47308,   0.47115,   0.26737,   0.80060,   0.79682,   0.69898,   0.53841,   0.26991,   0.25342,   0.30798,   0.16609,   0.46227,   0.54616,   0.74253,   0.84469,   0.61463,   0.55161,T0
   0.35104,   0.52786,   0.42216,   0.51853,   0.68658,   0.88488,   0.75070,   0.71361,   0.78805,   0.52938,   0.61319,   0.64057,   0.46809,   0.68284,   0.72979,   0.64711,   0.51860,   0.77297,   0.50389,   0.45524,   0.35807,   0.42620,   0.36427,   0.66110,   0.67856,   0.82601,   0.63089,   0.72166,   0.48147,   0.56000,   0.35769,   0.29452,   0.00000,   0.79618,   0.50291,   0.77372,   0.63429,   0.53202,   0.34355,   0.59701,   0.91338,   0.40813,   0.20136,   0.76760,   0.29361,   0.56208,   0.66355,   0.54015,   0.70382,   0.72144,   0.55025,   0.30518,   0.41584,   0.37977,   0.28189,   0.78480,   0.90590,   0.57909,   0.56960,   0.96567,   0.48854,   0.35365,   0.42669,   0.66098,   0.39879,   0.86034,   0.63429,   0.60261,   0.71040,   0.80121,   0.63762,   0.58140,   0.83002,   0.56669,   0.56019,   0.80526,   0.21123,   0.38817,   0.63535,   0.23652,   0.15803,   0.40423,   0.49860,   0.41527,   0.55312,   0.81225,   0.74896,   0.82314,   0.83168,   0.42926,   0.31573,   0.43701,   0.46851,   0.55629,   0.80333,   0.76836,   0.67520,   0.75062,   0.49531,   0.33127,T0
