F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
   0.61070,   0.57141,   0.56057,   0.36498,   0.48687,   0.37718,   0.45782,   0.35277,   0.48529,   0.28391,   0.53099,   0.29755,   0.40811,   0.28221,   0.43765,   0.34643,   0.31058,   0.27632,   0.39705,   0.60892,   0.88426,   0.75556,   0.70502,   0.90715,   0.64231,   0.43603,   0.42077,   0.82171,   0.90636,   0.72821,   0.96642,   0.45144,   0.46073,   0.51551,   0.30873,   0.42409,   0.65716,   0.88785,   0.76580,   0.73108,   0.51388,   0.33559,   0.57640,   0.42885,   0.11491,   0.83629,   0.59211,   0.78193,   0.76784,   0.33287,   0.51418,   0.52922,   0.69716,   0.23685,   0.40864,   0.88271,   0.69898,   0.70800,   0.68202,   0.22665,   0.43501,   0.59483,   0.41930,   0.63816,   0.56548,   0.82798,   0.36396,   0.80671,   0.26491,   0.12341,   0.29362,   0.31088,   0.33139,   0.92343,   0.86821,   0.73010,   0.83610,   0.62528,   0.34499,   0.33034,   0.45907,   0.71371,   0.61523,   0.70290,   0.88928,   0.80153,   0.73135,   0.51883,   0.50293,   0.28965,   0.42039,   0.61595,   0.62037,   0.89907,   0.86337,   0.80176,   0.31364,   0.26332,   0.24142,   0.20096,T0
   0.28112,   0.83976,   0.91573,   0.86345,   0.69588,   0.47618,   0.48109,   0.35859,   0.34851,   0.23481,   0.68508,   0.77411,   0.76164,   0.70570,   0.88494,   0.25422,   0.26835,   0.74181,   0.69471,   0.45216,   0.88630,   0.90776,   0.12356,   0.59445,   0.61240,   0.36804,   0.53862,   0.76074,   0.37487,   0.45057,   0.65946,   0.34122,   0.26385,   0.58184,   0.60730,   0.33449,   0.71443,   0.89015,   0.35406,   0.63004,   0.68908,   0.38330,   0.50191,   0.79776,   0.52068,   0.58392,   0.97964,   0.90137,   0.42583,   0.78533,   0.68912,   0.47932,   0.91678,   0.91576,   0.89846,   0.44083,   0.00159,   0.46043,   0.23522,   0.27145,   0.58565,   0.64428,   0.62222,   0.51962,   0.74684,   0.60662,   0.76244,   0.91954,   0.85166,   0.30673,   0.25690,   0.33918,   0.64832,   0.55830,   0.59483,   0.86526,   0.81268,   0.89076,   0.63230,   0.22665,   0.35859,   0.40139,   0.29332,   0.64692,   0.93004,   0.89121,   0.88467,   0.69924,   0.43440,   0.33079,   0.61587,   0.49647,   0.58985,   0.66959,   0.67174,   0.64341,   0.58339,   0.36566,   0.60533,   0.41896,T0
   0.62407,   0.59343,   0.69017,   0.56813,   0.39410,   0.17157,   0.57375,   0.63586,   0.72073,   0.76977,   0.78680,   0.60579,   0.50353,   0.33880,   0.71715,   0.52287,   0.56529,   0.71582,   0.56102,   0.36290,   0.41015,   0.58267,   0.56801,   0.47021,   0.81135,   0.53587,   0.53564,   0.61281,   0.51060,   0.22483,   0.77305,   0.48986,   0.66098,   0.55706,   0.78582,   0.57183,   0.68504,   0.75243,   0.69641,   0.46821,   0.62528,   0.78321,   0.35799,   0.73358,   0.69463,   0.40048,   0.61504,   0.58558,   0.56624,   0.40037,   0.84275,   0.74234,   0.60673,   0.56473,   0.61383,   0.27730,   0.06543,   0.47611,   0.65727,   0.33158,   0.65361,   0.62592,   0.44831,   0.55966,   0.60688,   0.55309,   0.52635,   0.36278,   0.72621,   0.58176,   0.88955,   0.75798,   0.74669,   0.39195,   0.73913,   0.39232,   0.75073,   0.37876,   0.81525,   0.57013,   0.76701,   0.57681,   0.69648,   0.38934,   0.33899,   0.41907,   0.68047,   0.28637,   0.57289,   0.60956,   0.60775,   0.45001,   0.54482,   0.74140,   0.26699,   0.66868,   0.52797,   0.70831,   0.95607,   0.36252,T0
   0.95237,   0.92075,   0.53798,   0.45446,   0.12428,   0.24546,   0.13244,   0.26842,   0.50844,   0.00000,   0.54032,   0.82696,   0.47860,   0.31398,   0.39980,   0.38666,   0.76176,   0.67423,   0.88747,   0.48529,   0.11793,   0.77033,   0.54399,   0.37608,   0.35546,   0.65848,   0.78140,   0.76130,   0.81766,   0.90122,   0.78442,   0.40045,   0.47482,   0.69728,   0.29490,   0.79802,   0.84947,   0.66861,   0.31602,   0.84860,   0.06418,   0.39890,   0.42572,   0.54244,   0.28497,   0.50716,   0.75632,   0.13387,   0.38726,   0.68983,   0.32399,   0.06297,   0.94334,   0.72315,   0.38077,   0.77962,   0.70891,   0.30159,   0.85276,   0.83723,   0.40653,   0.57100,   0.68047,   0.58267,   0.60352,   0.76028,   0.61432,   0.40369,   0.48480,   0.30416,   0.23397,   0.64587,   0.44332,   0.63982,   0.80255,   0.79923,   0.22038,   0.52646,   0.51653,   0.35429,   0.55321,   0.81120,   0.50995,   0.87678,   0.85884,   0.66725,   0.23817,   0.55600,   0.38972,   0.29411,   0.59298,   0.90130,   0.48011,   0.27942,   0.42451,   0.50225,   0.26113,   0.40071,   0.70525,   0.94855,T0
   0.80814,   0.85597,   0.28950,   0.10479,   0.11125,   0.24047,   0.35232,   0.49771,   0.93813,   0.89733,   0.80063,   0.92725,   0.80675,   0.53488,   0.17195,   0.33940,   0.31780,   0.43157,   0.72738,   0.41605,   0.89926,   0.77781,   0.26034,   0.31734,   0.24856,   0.31908,   0.37385,   0.46266,   0.76440,   0.26918,   0.00000,   0.66441,   0.47773,   0.50874,   0.47320,   0.43947,   0.73482,   0.66630,   0.72225,   0.61108,   0.60541,   0.48876,   0.94103,   0.53632,   0.64749,   0.66970,   0.91403,   0.81226,   0.72512,   0.34620,   0.31644,   0.28856,   0.32074,   0.51294,   0.89091,   0.59699,   0.86141,   0.59211,   0.32327,   0.33196,   0.30182,   0.43512,   0.36433,   0.89567,   0.91210,   0.76146,   0.99173,   0.81691,   0.52865,   0.35954,   0.47505,   0.47388,   0.51313,   0.62747,   0.59090,   0.73418,   0.85604,   0.75639,   0.48023,   0.51184,   0.55577,   0.55358,   0.35421,   0.60488,   0.81498,   0.61878,   0.93575,   0.68198,   0.57334,   0.41057,   0.46296,   0.48612,   0.32626,   0.74619,   0.67099,   0.66396,   0.57417,   0.48393,   0.34964,   0.35908,T0
   0.52042,   0.27114,   0.87081,   0.74827,   0.44328,   0.50467,   0.69085,   0.52370,   0.47868,   0.75942,   0.81298,   0.67012,   0.82692,   0.64190,   0.41914,   0.63306,   0.58841,   0.49397,   0.50988,   0.46236,   0.43346,   0.51324,   0.54924,   0.55358,   0.66030,   0.71488,   0.91622,   0.69516,   0.71790,   0.62505,   0.30174,   0.46886,   0.63446,   0.42417,   0.69966,   0.77392,   0.85650,   0.60590,   0.93348,   0.48060,   0.20776,   0.49624,   0.70895,   0.54384,   0.52752,   0.57912,   0.78744,   0.34435,   0.54584,   0.48378,   0.80134,   0.53541,   0.43656,   0.43950,   0.31409,   0.40011,   0.51551,   0.80822,   0.93257,   0.88807,   0.85276,   0.79995,   0.69184,   0.37412,   0.25641,   0.35187,   0.47569,   0.53723,   0.78793,   0.58433,   0.51951,   0.45699,   0.37053,   0.50406,   0.78325,   0.76055,   0.86654,   0.79795,   0.85192,   0.67446,   0.64723,   0.56650,   0.40177,   0.47800,   0.33177,   0.28618,   0.40014,   0.48219,   0.56933,   0.49462,   0.77660,   0.69108,   0.71900,   0.63419,   0.50047,   0.47792,   0.60669,   0.51672,   0.61557,   0.68020,T0
   0.61595,   0.80233,   0.58293,   0.83447,   0.86386,   0.72614,   0.78469,   0.53232,   0.65810,   0.39081,   0.55687,   0.17414,   0.65489,   0.71934,   0.75719,   0.65875,   0.70766,   0.65285,   0.53530,   0.59015,   0.37023,   0.63808,   0.54678,   0.68028,   0.57829,   0.55717,   0.76916,   0.75450,   0.94897,   0.80542,   0.60488,   0.68557,   0.48242,   0.32501,   0.13924,   0.72489,   0.60900,   0.93133,   0.74412,   0.70298,   0.78748,   0.87784,   0.68217,   0.51721,   0.57058,   0.32509,   0.45854,   0.40698,   0.55264,   0.53662,   0.43610,   0.11491,   0.87829,   0.31900,   0.53749,   0.49847,   0.71575,   0.54867,   0.87145,   0.90167,   0.62252,   0.00159,   0.92804,   0.86768,   0.55997,   0.73856,   0.72130,   0.47456,   0.22657,   0.32335,   0.24111,   0.47883,   0.40135,   0.40109,   0.55154,   0.37589,   0.93193,   0.74204,   0.93261,   0.77520,   0.86503,   0.87867,   0.75008,   0.84599,   0.85710,   0.85952,   0.79957,   0.55253,   0.52907,   0.66268,   0.65089,   0.85918,   0.82582,   0.71662,   0.69161,   0.31761,   0.42696,   0.35342,   0.41850,   0.57666,T0
   0.51600,   0.54678,   0.53794,   0.57678,   0.26310,   0.40422,   0.27292,   0.42390,   0.40022,   0.53602,   0.63208,   0.67518,   0.54939,   0.59347,   0.55657,   0.68957,   0.63144,   0.43448,   0.70188,   0.68863,   0.83545,   0.74608,   0.85948,   0.81226,   0.85000,   0.86265,   0.81679,   0.42704,   0.63510,   0.57980,   0.35043,   0.55219,   0.32078,   0.37306,   0.37959,   0.48684,   0.39984,   0.55449,   0.67027,   0.93786,   0.60458,   0.83806,   0.77974,   0.77256,   0.71620,   0.76644,   0.77097,   0.82193,   0.94383,   0.85015,   0.37008,   0.33759,   0.24973,   0.25819,   0.21909,   0.39859,   0.37283,   0.77158,   0.53711,   0.90337,   0.55222,   0.47093,   0.26839,   0.34964,   0.32697,   0.39036,   0.63144,   0.52181,   0.74026,   0.68885,   0.74215,   0.38851,   0.96192,   0.57228,   0.57103,   0.53451,   0.50908,   0.80535,   0.90976,   0.89514,   0.77932,   0.90292,   0.58826,   0.31458,   0.31666,   0.39168,   0.28573,   0.48570,   0.79655,   0.71537,   0.49488,   0.76621,   0.41646,   0.42428,   0.58014,   0.56412,   0.51551,   0.48393,   0.86420,   0.63053,T0
   0.65255,   0.93220,   0.71443,   0.68530,   0.70143,   0.54573,   0.58682,   0.63748,   0.61587,   0.63268,   0.77139,   0.60658,   0.67446,   0.75273,   0.41491,   0.36010,   0.40838,   0.35746,   0.50569,   0.68965,   0.58123,   0.42235,   0.61859,   0.48030,   0.35451,   0.41775,   0.30862,   0.38613,   0.90893,   0.39100,   0.46126,   0.47403,   0.38503,   0.51324,   0.44710,   0.34148,   0.40770,   0.35848,   0.42538,   0.46568,   0.30348,   0.35361,   0.57840,   0.82235,   0.46130,   0.37782,   0.45310,   0.68315,   0.62286,   0.52933,   0.29158,   0.57719,   0.19416,   0.65297,   0.79560,   0.36713,   0.78567,   0.48956,   0.35149,   0.00000,   0.43172,   0.42356,   0.47467,   0.40615,   0.69301,   0.67216,   0.32667,   0.56650,   0.69516,   0.59381,   0.42885,   0.45922,   0.58305,   0.53390,   0.63321,   0.52888,   0.61923,   0.46802,   0.55490,   0.68610,   0.64726,   0.60975,   0.64420,   0.52385,   0.56673,   0.26929,   0.84611,   0.53096,   0.65595,   0.48106,   0.82420,   0.65225,   0.71220,   0.73146,   0.89061,   0.68821,   0.61149,   0.55441,   0.51959,   0.96211,T0
   0.55524,   0.53995,   0.60329,   0.55453,   0.54395,   0.44570,   0.52427,   0.49148,   0.62845,   0.71299,   0.52574,   0.61138,   0.61776,   0.58494,   0.57553,   0.68338,   0.50614,   0.67182,   0.33850,   0.86390,   0.75435,   0.72013,   0.62758,   0.80652,   0.71752,   0.71949,   0.70544,   0.39512,   0.87002,   0.98126,   0.37880,   0.48789,   0.76180,   0.66150,   0.50365,   0.64413,   0.76825,   0.46855,   0.68001,   0.79511,   0.61995,   0.48903,   0.62396,   0.44404,   0.47445,   0.64575,   0.78858,   0.26468,   0.92532,   0.68579,   0.71605,   0.54958,   0.44736,   0.89589,   0.77003,   0.48608,   0.48291,   0.76221,   0.70260,   0.72247,   0.67133,   0.08775,   0.74540,   0.66895,   0.86624,   0.57009,   0.31526,   0.49375,   0.39036,   0.30956,   0.90885,   0.36528,   0.29517,   0.64998,   0.70117,   0.34885,   0.43531,   0.58157,   0.26151,   0.71012,   0.52948,   0.73543,   0.52283,   0.54833,   0.64186,   0.42439,   0.64405,   0.81751,   0.51645,   0.77430,   0.62675,   0.51913,   0.50625,   0.39429,   0.43002,   0.41151,   0.53250,   0.77131,   0.64129,   0.70132,T0
   0.52820,   0.58120,   0.76875,   0.56994,   0.42817,   0.56843,   0.91799,   0.57088,   0.46478,   0.42983,   0.88279,   0.30967,   0.57693,   0.45597,   0.27541,   0.47071,   0.55910,   0.68912,   0.64156,   0.56303,   0.69773,   0.69580,   0.84924,   0.59566,   0.57923,   0.52608,   0.05334,   0.00159,   0.71344,   0.58747,   0.68281,   0.61293,   0.64095,   0.68024,   0.51048,   0.59102,   0.58664,   0.64061,   0.30405,   0.64639,   0.74125,   0.57780,   0.56340,   0.53334,   0.05825,   0.37691,   0.71303,   0.84784,   0.65289,   0.53609,   0.75235,   0.55407,   0.69327,   0.48990,   0.67261,   0.58161,   0.71269,   0.80996,   0.73743,   0.67556,   0.70196,   0.61591,   0.69788,   0.51358,   0.65742,   0.68836,   0.50497,   0.54546,   0.29872,   0.47875,   0.59695,   0.61674,   0.50470,   0.83878,   0.52869,   0.68764,   0.59812,   0.69414,   0.60390,   0.70566,   0.67869,   0.75447,   0.75654,   0.88192,   0.58883,   0.55290,   0.56526,   0.41741,   0.52676,   0.57957,   0.57126,   0.58781,   0.50704,   0.33706,   0.36316,   0.45609,   0.50795,   0.43165,   0.54063,   0.90979,T0
   0.65097,   0.27930,   0.76017,   0.52412,   0.47728,   0.54240,   0.39663,   0.57515,   0.78083,   0.63249,   0.11332,   0.96166,   0.32531,   0.62161,   0.36146,   0.18211,   0.27300,   0.57723,   0.34477,   0.44102,   0.54074,   0.48971,   0.41718,   0.59544,   0.89348,   0.55230,   0.86167,   0.81192,   0.73377,   0.89113,   0.91765,   0.66158,   0.59015,   0.38326,   0.46202,   0.28924,   0.93473,   0.58010,   0.24784,   0.78110,   0.72024,   0.05825,   0.47656,   0.21992,   0.75658,   0.50916,   0.63026,   0.33449,   0.27488,   0.47992,   0.43656,   0.45050,   0.76297,   0.06346,   0.80830,   0.69531,   0.65878,   0.38530,   0.36830,   0.42330,   0.67786,   0.66286,   0.74140,   0.57761,   0.75877,   0.49292,   0.64417,   0.57749,   0.75303,   0.88097,   0.86756,   0.78688,   0.65769,   0.47055,   0.30597,   0.28814,   0.51528,   0.36558,   0.50822,   0.51143,   0.57697,   0.78707,   0.58803,   0.43988,   0.45378,   0.42840,   0.25985,   0.66071,   0.53345,   0.66124,   0.71405,   0.69271,   0.11491,   0.73671,   0.31152,   0.38594,   0.39168,   0.58554,   0.76852,   0.60069,T0
   0.76614,   0.73335,   0.63030,   0.41733,   0.47728,   0.41624,   0.40105,   0.42995,   0.71397,   0.37506,   0.88883,   0.52465,   0.41514,   0.51260,   0.60839,   0.31232,   0.63178,   0.48491,   0.61803,   0.35398,   0.82582,   0.59306,   0.74347,   0.30442,   0.40011,   0.16439,   0.31111,   0.69535,   0.72032,   0.92101,   0.45488,   0.69750,   0.37907,   0.26506,   0.45341,   0.42209,   0.83345,   0.57965,   0.64371,   0.66377,   0.31364,   0.43433,   0.22427,   0.47717,   0.74185,   0.82390,   0.85412,   0.52990,   0.58569,   0.41038,   0.26004,   0.39735,   0.32327,   0.88664,   0.79704,   0.66460,   0.60492,   0.65546,   0.41684,   0.38394,   0.64651,   0.59653,   0.87969,   0.84395,   0.87954,   0.71994,   0.57387,   0.14309,   0.24905,   0.35897,   0.40532,   0.20768,   0.00000,   0.60635,   0.64186,   0.72345,   0.39376,   0.31530,   0.22823,   0.81895,   0.42757,   0.54886,   0.00000,   0.56431,   0.72217,   0.15843,   0.39931,   0.57934,   0.45488,   0.82288,   0.53065,   0.71473,   0.40407,   0.65648,   0.85090,   0.33680,   0.57817,   0.69422,   0.28829,   0.56718,T0
   0.54935,   0.58316,   0.48472,   0.72984,   0.51418,   0.34522,   0.54319,   0.61323,   0.30643,   0.57360,   0.61387,   0.71930,   0.51154,   0.62449,   0.65319,   0.31009,   0.48404,   0.75756,   0.92472,   0.68583,   0.84958,   0.50497,   0.14611,   0.31704,   0.13448,   0.25456,   0.71737,   0.50561,   0.70094,   0.66951,   0.05825,   0.65674,   0.34292,   0.43981,   0.68440,   0.97473,   0.92747,   0.90689,   0.66963,   0.35542,   0.09708,   0.18207,   0.59544,   0.27024,   0.63669,   0.70842,   0.92252,   0.81260,   0.70275,   0.15567,   0.25184,   0.34473,   0.32059,   0.70185,   0.70680,   0.69274,   0.71843,   0.45212,   0.49813,   0.62906,   0.35361,   0.32716,   0.63680,   0.74465,   0.79685,   0.53689,   0.72440,   0.66641,   0.51687,   0.34239,   0.40555,   0.56843,   0.53730,   0.30711,   0.63725,   0.64666,   0.80304,   0.43078,   0.78216,   0.60579,   0.70343,   0.44963,   0.30631,   0.33759,   0.56322,   0.70876,   0.68855,   0.22823,   0.86001,   0.47853,   0.16930,   0.18536,   0.84924,   0.48109,   0.73312,   0.82926,   0.42844,   0.62751,   0.52193,   0.43720,T0
   0.36331,   0.64224,   0.97726,   0.35840,   0.00000,   0.05825,   0.86352,   0.59525,   0.48510,   0.68545,   0.69807,   0.66634,   0.15854,   0.65512,   0.60394,   0.53005,   0.45318,   0.54656,   0.52355,   0.25781,   0.72232,   0.46122,   0.29456,   0.50795,   0.40811,   0.65278,   0.72036,   0.79024,   0.85276,   0.47282,   0.94893,   0.70687,   0.57368,   0.75129,   0.42662,   0.42273,   0.65070,   0.65576,   0.86957,   0.74786,   0.94459,   0.54512,   0.18075,   0.69165,   0.58596,   0.88479,   0.63752,   0.32811,   0.59173,   0.19050,   0.18883,   0.25849,   0.22699,   0.60057,   0.67284,   0.89910,   0.54395,   0.45137,   0.21497,   0.31557,   0.28331,   0.50712,   0.32339,   0.84992,   0.75598,   0.91036,   0.39795,   0.48990,   0.35444,   0.45348,   0.47630,   0.68749,   0.36705,   0.54274,   0.68183,   0.00000,   0.83659,   0.43169,   0.57587,   0.55052,   0.53587,   0.49511,   0.57867,   0.77604,   0.50678,   0.80218,   0.53844,   0.52586,   0.32146,   0.29105,   0.65829,   0.70562,   0.55645,   0.76448,   0.16998,   0.41964,   0.00159,   0.05666,   0.00000,   0.59340,T0
   0.54913,   0.65108,   0.47637,   0.52514,   0.75280,   0.35746,   0.49821,   0.69263,   0.39467,   0.34994,   0.11491,   0.88078,   0.61021,   0.87557,   0.29120,   0.26763,   0.36838,   0.40283,   0.32973,   0.36278,   0.92774,   0.71601,   0.69097,   0.77181,   0.22321,   0.43811,   0.43837,   0.60492,   0.58392,   0.39221,   0.77256,   0.54100,   0.71783,   0.72852,   0.52091,   0.49201,   0.50368,   0.31719,   0.43199,   0.64666,   0.69233,   0.59106,   0.79923,   0.52249,   0.49836,   0.45031,   0.54520,   0.45726,   0.89812,   0.47524,   0.75568,   0.39380,   0.58271,   0.92441,   0.39992,   0.00000,   0.47214,   0.85219,   0.64228,   0.88124,   0.62245,   0.46368,   0.38492,   0.23088,   0.61633,   0.55245,   0.55351,   0.64247,   0.36528,   0.40026,   0.64186,   0.42251,   0.68322,   0.62067,   0.53893,   0.73411,   0.35738,   0.56291,   0.00000,   0.59865,   0.64945,   0.16938,   0.00000,   0.57549,   0.11332,   0.79371,   0.64420,   0.80516,   0.89605,   0.31776,   0.73671,   0.46179,   0.00000,   0.69679,   0.00000,   0.37748,   0.90043,   0.51471,   0.49133,   0.37774,T0
   0.23518,   0.57689,   0.56858,   0.71310,   0.61308,   0.57039,   0.74812,   0.52102,   0.37517,   0.33060,   0.69070,   0.58044,   0.46795,   0.42485,   0.67937,   0.45643,   0.54285,   0.82737,   0.53432,   0.75964,   0.98610,   0.20806,   0.64942,   0.63370,   0.63578,   0.75560,   0.63008,   0.41692,   0.32297,   0.25260,   0.16319,   0.28025,   0.66268,   0.63389,   0.65659,   0.87251,   0.57160,   0.62626,   0.30416,   0.48208,   0.61886,   0.00302,   0.60700,   0.95308,   0.63521,   0.28920,   0.20538,   0.45786,   0.76459,   0.21116,   0.86069,   0.27281,   0.03045,   0.64383,   0.21803,   0.31576,   0.60718,   0.17157,   0.83126,   0.52525,   0.49465,   0.16028,   0.76089,   0.40101,   0.47932,   0.28546,   0.83315,   0.13863,   0.12469,   0.51335,   0.05825,   0.73248,   0.19155,   0.40993,   0.66630,   0.94530,   0.51687,   0.27281,   0.58274,   0.23560,   0.45805,   0.69901,   0.88056,   0.47701,   0.04722,   0.32135,   0.30779,   0.33819,   0.79489,   0.66181,   0.48204,   0.74831,   0.54871,   0.08155,   0.48276,   0.43818,   0.14921,   0.88248,   0.83799,   0.76319,T0
   0.31058,   0.58909,   0.48128,   0.46700,   0.17157,   0.63113,   0.29196,   0.69724,   0.63094,   0.17089,   0.16590,   0.40868,   0.29158,   0.42946,   0.41227,   0.60076,   0.53250,   0.37408,   0.09931,   0.49280,   0.00159,   0.76837,   0.46553,   0.83942,   0.69969,   0.78846,   0.74068,   0.37415,   0.20632,   0.43501,   0.25921,   0.24765,   0.42084,   0.93197,   0.81347,   0.93828,   0.78446,   0.36150,   0.57783,   0.36841,   0.36403,   0.83070,   0.78967,   0.68300,   0.75092,   0.68587,   0.05390,   0.28081,   0.30639,   0.34858,   0.37854,   0.62188,   0.88313,   0.35984,   0.83353,   0.56748,   0.29286,   0.37325,   0.53250,   0.55929,   0.56907,   0.78000,   0.85461,   0.75877,   0.43962,   0.51162,   0.32263,   0.54391,   0.69044,   0.82401,   0.00000,   0.28814,   0.23212,   0.92320,   0.27046,   0.24508,   0.40192,   0.61859,   0.29796,   0.00000,   0.47373,   0.32660,   0.59230,   0.93299,   0.47082,   0.19658,   0.35092,   0.21305,   0.40233,   0.76875,   0.52839,   0.39674,   0.22823,   0.94198,   0.14910,   0.47675,   0.67499,   0.18419,   0.76765,   0.79319,T0
   0.76078,   0.48555,   0.58203,   0.84033,   0.29324,   0.78661,   0.47637,   0.00159,   0.52744,   0.54984,   0.15046,   0.17641,   0.65146,   0.71953,   0.49122,   0.65467,   0.88860,   0.29778,   0.26249,   0.05919,   0.59563,   0.41873,   0.52283,   0.69679,   0.60167,   0.59521,   0.50992,   0.31047,   0.56174,   0.61757,   0.38734,   0.68383,   0.88097,   0.80225,   0.64734,   0.51747,   0.48676,   0.50444,   0.35021,   0.54520,   0.43214,   0.33257,   0.47751,   0.76712,   0.71118,   0.31689,   0.73996,   0.40551,   0.54274,   0.49926,   0.46436,   0.58036,   0.62263,   0.63650,   0.58259,   0.57931,   0.48967,   0.55075,   0.60050,   0.48385,   0.75719,   0.61410,   0.38734,   0.61432,   0.47426,   0.59215,   0.48253,   0.41038,   0.45624,   0.33393,   0.73354,   0.55524,   0.38258,   0.56129,   0.87179,   0.34046,   0.71983,   0.65701,   0.47180,   0.42734,   0.46617,   0.46209,   0.25668,   0.85151,   0.13969,   0.05666,   0.60431,   0.89816,   0.32641,   0.45174,   0.49805,   0.00000,   0.66173,   0.60930,   0.60318,   0.32169,   0.72814,   0.57493,   0.43743,   0.55370,T0
   0.48612,   0.63536,   0.15363,   0.17157,   0.81294,   0.47535,   0.93401,   0.32357,   0.64061,   0.64186,   0.60734,   0.42772,   0.17157,   0.83236,   0.35565,   0.48850,   0.73414,   0.62898,   0.69157,   0.52707,   0.61289,   0.32320,   0.69996,   0.61682,   0.17969,   0.67484,   0.60197,   0.44808,   0.51392,   0.57232,   0.48895,   0.75454,   0.52933,   0.68043,   0.47781,   0.48789,   0.68746,   0.82469,   0.87810,   0.71227,   0.70630,   0.62048,   0.39822,   0.48835,   0.18865,   0.30397,   0.45140,   0.37857,   0.75292,   0.82072,   0.58055,   0.28331,   0.57621,   0.91879,   0.76814,   0.83878,   0.59355,   0.78499,   0.19269,   0.16798,   0.48072,   0.74121,   0.78559,   0.45563,   0.35058,   0.72493,   0.14978,   0.30031,   0.24074,   0.25139,   0.84928,   0.58184,   0.82696,   0.70200,   0.81593,   0.40962,   0.35259,   0.53927,   0.38824,   0.30087,   0.62868,   0.22189,   0.32603,   0.82782,   0.62535,   0.73709,   0.77702,   0.75874,   0.91259,   0.67892,   0.93072,   0.72107,   0.27065,   0.38704,   0.18812,   0.32376,   0.48408,   0.50927,   0.65342,   0.77381,T0
   0.54678,   0.75832,   0.54701,   0.66876,   0.35534,   0.60424,   0.79730,   0.82004,   0.57304,   0.73052,   0.49103,   0.32135,   0.19095,   0.36709,   0.34265,   0.60224,   0.70158,   0.44763,   0.45144,   0.28539,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.90908,   0.71069,   0.47626,   0.94591,   0.22823,   0.00000,   0.45915,   0.85974,   0.92415,   0.92143,   0.00000,   0.39822,   0.51539,   0.22665,   0.26589,   0.33298,   0.36176,   0.92966,   0.69527,   0.83561,   0.76149,   0.57481,   0.18899,   0.35225,   0.32422,   0.00159,   0.53742,   0.93408,   0.99362,   0.28727,   0.74835,   0.07464,   0.36630,   0.26684,   0.48177,   0.83179,   0.76281,   0.95652,   0.49938,   0.36025,   0.15937,   0.16239,   0.20632,   0.46183,   0.18914,   0.39319,   0.78846,   0.73977,   0.00000,   0.17157,   0.51003,   0.41386,   0.27496,   0.85559,   0.76319,   0.42330,   0.34250,   0.74442,   0.50448,   0.29653,   0.45488,   0.73860,   0.64579,   0.65380,   0.66789,   0.80962,   0.56235,   0.76924,   0.20239,   0.44627,   0.28799,T0
   0.29762,   0.00397,   0.72425,   0.58739,   0.44804,   0.22087,   0.35251,   0.39501,   0.64825,   0.47713,   0.83130,   0.82737,   0.60458,   0.26559,   0.65078,   0.15351,   0.41072,   0.58546,   0.50942,   0.95093,   0.68058,   0.81475,   0.50104,   0.51656,   0.64995,   0.28467,   0.55804,   0.66921,   0.77320,   0.48245,   0.53968,   0.51520,   0.31372,   0.15869,   0.22967,   0.35515,   0.28814,   0.86080,   0.46311,   0.00159,   0.73550,   0.43977,   0.34526,   0.34824,   0.37956,   0.65882,   0.74419,   0.81200,   0.60212,   0.86118,   0.37094,   0.26846,   0.33147,   0.33653,   0.53239,   0.80731,   0.89144,   0.77910,   0.68553,   0.47320,   0.48321,   0.42281,   0.51286,   0.47913,   0.82578,   0.83054,   0.72028,   0.61939,   0.53715,   0.24897,   0.49364,   0.53643,   0.50342,   0.73396,   0.74778,   0.76402,   0.72266,   0.69138,   0.41291,   0.51078,   0.42217,   0.75877,   0.18219,   0.77641,   0.85529,   0.35047,   0.73479,   0.64843,   0.38790,   0.28414,   0.69905,   0.84558,   0.43195,   0.88558,   0.30420,   0.11332,   0.86511,   0.32954,   0.49843,   0.36815,T0
