F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.93509,  -1.00275,  -0.87163,   1.03887,   1.15781,   1.07039,   1.07154,   1.07229,   1.06183,   0.95993,   1.06224,   1.05632,   1.17501,   1.05541,   1.05508,   1.05508,   1.06060,   1.05516,   1.07648,   1.17402,   1.06652,   0.94224,  -0.84825,  -0.99139,  -0.86784,  -0.88932,  -0.99707,  -0.99740,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.90093,  -1.00275,  -1.00275,  -0.98612,  -1.00275,  -0.99254,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.99723,  -1.00275,  -0.99723,  -0.98390,  -0.98390,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.92957,  -1.00275,  -0.88455,   1.03887,   1.15229,   1.09904,   1.11772,   1.14669,   0.93343,T1
   0.83433,   0.86602,   1.07130,   1.17394,   1.05928,   1.05599,   0.94841,   1.05467,   1.07113,   1.08941,   1.18727,   1.07525,   0.96257,   0.71671,   0.94339,   1.05615,   1.17443,   1.06603,   1.06661,   1.05558,   1.07854,   1.06702,   1.07912,   1.05632,   0.94849,   1.05541,   1.06126,   1.05566,   1.05566,   1.07105,   1.23995,   1.14604,   1.15155,   0.68387,   0.83721,   1.06134,   0.94685,   1.05698,   1.06224,   1.16809,   1.06578,   1.08249,   1.07270,   0.95475,   0.97302,   1.05681,   1.05673,   1.05673,   1.06150,   1.06159,   1.16340,   1.06126,   1.07261,   1.07780,   1.06694,   0.61975,   1.19377,   1.05731,   1.05591,   1.06159,   1.05615,   1.06644,   1.05558,   1.24555,   0.75687,   1.15278,   0.63127,   1.06916,   1.17476,   1.06488,   1.05673,   1.05508,   1.05500,   1.07196,   1.07270,   0.95944,   0.95417,   1.09953,  -0.51152,  -0.75787,  -0.98077,  -0.99690,  -0.99690,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.93509,  -1.00275,   0.26260,   1.03887,   1.04965,   1.09904,   1.07336,   1.19410,   1.09418,   0.97022,   1.08471,   1.18612,   1.07517,   1.05772,   1.05632,   1.06150,   1.05607,   1.10175,   1.19830,   1.12752,   1.13715,   1.06027,   0.83507,   0.69621,  -0.51951,  -0.52708,  -0.97830,  -0.99073,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.88932,  -1.00275,  -1.00275,  -0.31686,  -1.00275,  -0.75261,  -1.00275,  -1.00275,  -0.89953,  -1.00275,  -0.98744,  -1.00275,  -1.00275,T1
  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.99657,  -0.99657,  -0.99526,  -0.99526,  -0.88932,  -1.00275,  -1.00275,  -0.36386,  -1.00275,  -0.87229,  -0.73014,  -1.00275,  -0.85912,  -1.00275,  -0.97328,  -1.00275,  -0.99822,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.90101,  -1.00275,  -1.00275,  -0.98612,  -1.00275,  -0.99254,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.95912,  -1.00275,  -1.00275,  -0.98596,  -1.00275,  -0.98711,  -0.99731,  -0.98637,  -0.99353,  -0.88932,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.99707,  -0.99707,  -0.98118,  -1.00275,  -0.98118,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.94464,  -1.00275,  -1.00275,  -0.98612,  -1.00275,  -0.99254,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.95896,  -1.00275,  -0.99740,  -0.98061,  -0.99410,  -0.99254,  -0.99410,  -0.88496,  -1.00275,  -0.31678,  -0.88932,  -0.86661,   0.42714,T1
  -1.00275,  -0.94925,  -0.90727,  -1.00275,  -0.97789,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -0.99723,  -1.00275,  -0.99723,  -0.99592,  -0.99592,  -0.88932,  -1.00275,  -0.77590,  -0.70380,  -0.77590,  -0.16195,  -0.77590,  -1.00275,  -0.71236,  -0.88932,  -0.97698,  -0.99386,  -1.00275,  -0.99254,  -0.99715,  -0.98135,  -1.00275,  -0.97871,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.89912,  -1.00275,  -1.00275,  -0.93657,  -1.00275,  -0.99254,  -1.00275,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.99657,  -0.99657,  -1.00275,  -0.99131,  -0.99131,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.88932,  -1.00275,  -1.00275,  -0.88496,  -1.00275,  -0.93953,  -1.00275,  -0.98612,  -1.00275,  -0.99756,  -0.95320,  -1.00275,  -0.99838,  -0.98596,  -1.00275,  -0.99254,  -1.00275,  -0.99838,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,T1
  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -1.00275,  -0.64898,  -1.00275,  -0.99386,  -0.99838,  -1.00275,  -0.88430,  -1.00275,  -1.00275,  -0.55070,  -1.00275,  -0.31529,  -1.00275,  -0.75129,  -0.09536,   0.03263,  -0.07528,  -0.07528,  -0.31217,   0.16663,T1
   0.03839,   0.15659,   0.37841,   0.95055,   1.06949,   0.53324,   0.79844,   1.06397,   1.06397,   1.17163,   1.11953,   1.17443,   1.18258,   1.14175,   1.15344,   1.20908,   0.07313,   0.05510,  -0.14096,   1.08060,   1.04562,   1.06718,   1.05788,   1.05920,   1.05442,   1.07550,   1.19583,   1.06735,   1.07936,   1.06817,   1.06866,   1.05731,   1.05582,   1.16875,   1.05558,   1.06076,   1.05936,   1.08167,   1.06644,   1.12826,   0.57283,   0.89203,   0.83400,   1.06019,   1.05928,   1.09550,   1.06200,   1.09352,   1.18357,   1.09270,   1.08282,   1.07105,   1.07508,   1.10068,   1.07722,   1.18867,   1.08299,   1.09081,   1.08241,   1.07640,   1.10373,   1.06397,   1.19674,   1.07508,   1.06924,   1.08941,   1.09352,   0.71671,   1.20826,   1.06430,   1.12562,   1.12579,   1.17888,   0.54978,   1.21904,   0.56221,  -0.18837,  -0.86200,  -0.99740,  -0.99748,  -1.00275,  -0.99690,  -0.92455,  -0.98464,  -0.93402,  -0.99559,  -0.63005,  -0.99773,  -0.66248,   0.04053,  -1.00275,  -0.68750,  -0.76792,  -1.00275,  -0.25578,  -0.06960,  -0.12071,  -0.17339,  -0.07528,   1.07574,T1
   1.06397,   0.86322,   1.19600,   0.97796,   0.77128,   1.01327,   0.95178,   1.10900,   1.00364,   0.94767,   1.18999,   1.06554,   1.07023,   0.96660,   0.86914,   1.07550,   1.09517,   1.09155,   0.83828,   0.93845,   1.06150,   0.60855,   0.70452,   0.63983,   0.47718,  -0.03849,   0.50328,   1.07163,   0.51126,   1.07912,   0.83178,   0.93269,   0.38220,   1.08043,   0.26968,   0.49710,   1.12760,   0.96347,   1.21657,   1.10167,   1.12538,   0.96775,   1.09393,   1.09204,   1.11591,   1.11789,   1.05253,   1.12653,   1.09352,   1.08463,   1.05838,   1.19155,   1.09484,   1.10414,   1.07113,   1.12003,   1.09788,   1.09155,   1.09871,   0.82033,   1.12883,   0.90906,   0.97096,   0.77095,   1.05516,   1.06949,   1.05912,   1.06216,   1.18349,   1.08776,   1.06735,   1.09862,   0.99483,   1.06488,   1.05763,   1.06266,   0.43850,  -0.98612,  -0.98752,  -0.93558,  -1.00275,  -0.54436,   1.31502,   1.04414,   1.08537,   1.10504,   1.09591,   1.16744,   1.19106,   1.08480,   1.08002,   1.05681,   1.07344,   1.05541,   1.05977,   1.09196,   1.09097,   1.22349,   1.13180,   1.15723,T1
   0.72214,   1.06875,   1.05879,  -0.28188,  -0.98645,  -0.98628,  -0.99830,  -1.00275,  -0.88932,  -1.00275,  -0.91986,  -1.00275,  -0.99830,   0.94224,   1.03887,   1.08554,   1.07122,   1.04981,   1.09591,   1.08661,   1.18291,   1.09648,   1.07829,   1.09994,   1.07632,   1.07689,   1.05689,   1.20843,   0.98166,   1.22974,   1.07920,   1.11484,   1.10694,   1.12398,   1.15764,   1.17986,   1.06850,   0.70568,   1.06537,   1.06249,   1.05961,   1.06298,   1.19180,   1.09245,   1.07591,   1.11048,   1.07673,   1.09739,   1.05829,   1.06397,   1.05731,   1.16307,   1.06052,   1.08331,   1.07821,   1.10249,   1.08817,   1.09681,   1.09311,   1.17830,   0.93828,   1.06817,   1.06784,   1.16851,   1.07080,   0.95787,   1.12126,   1.11698,   1.13377,   1.02611,   0.79976,   0.95631,   1.17608,   1.06480,   1.05607,   1.05607,   1.09245,   1.15287,   0.84692,   1.09393,   1.08085,   0.85680,   0.84733,   0.72263,   0.93647,   1.05434,  -0.18640,  -0.98703,  -0.97122,  -1.00275,  -0.43563,  -1.00275,  -0.99773,  -0.99773,  -0.88430,   0.69860,   1.10611,   1.04891,   0.26450,   1.24802,T1
   1.12455,   1.07648,   1.13196,   0.62501,   0.83161,   1.05624,   1.05582,   1.06175,   1.05418,   1.18365,   1.06562,   1.08348,   1.09838,   1.10118,   1.05763,   1.05772,   1.17567,   1.05558,   1.05549,   1.05549,   1.05418,  -0.59877,  -0.95920,  -0.87327,   1.04331,   0.47175,  -0.98126,  -0.98143,   0.35833,   1.03887,   1.04891,   1.06932,   1.10900,   1.01771,   0.60287,   0.76041,   1.06257,   1.06784,   1.05870,   1.05615,   1.06043,   1.16842,   1.06052,   1.05451,   1.06529,   1.07615,   0.95294,   0.85178,   1.05582,   1.16875,   1.06084,   1.05558,   1.05969,   1.07039,   1.05467,   1.05459,   1.07624,   0.71523,   1.05426,   1.05442,   1.05451,   1.17336,   1.07031,   1.05500,   1.09336,   1.14455,   1.12291,   1.01648,   0.60016,   0.60756,   0.71745,   1.16859,   1.07179,   1.07928,   1.08093,   1.07311,   1.05624,   0.93713,   1.05624,   1.05541,   1.06060,   1.05516,   1.05516,   1.17402,   1.05418,   1.05451,   1.05409,   1.07558,   1.06035,   1.07788,   1.18587,   0.82898,   0.70988,   0.60765,   0.93598,   1.06060,   1.05994,   1.08768,   1.12941,   1.28275,T1
   0.68337,   0.70074,   0.94240,   0.27553,  -0.98275,  -0.98456,  -0.99830,  -0.54905,  -0.88932,  -1.00275,  -0.99262,  -1.00275,   0.47175,   1.03887,   1.16233,   1.05393,   1.05401,   1.06940,   1.07566,   1.07154,  -0.19405,  -0.86043,  -0.87270,  -0.87764,  -0.99756,  -0.93031,  -1.00275,  -0.64577,   1.03887,   1.15229,   1.09064,   1.07122,   1.07821,   1.07912,   0.96100,   1.08200,   1.06340,   1.05533,   1.05549,   1.16859,   1.05418,   1.06488,   1.08101,   1.08941,   0.51941,   1.23839,   1.04965,   0.95697,   0.55711,  -0.87755,  -0.86356,  -0.99040,  -1.00275,  -1.00275,  -1.00275,  -0.99740,  -0.92998,  -0.88932,   0.48854,   1.04414,   1.05969,   1.05945,   1.05442,   1.05451,   1.06554,   1.18999,   1.07187,   0.96528,   1.09262,   1.05673,   1.06150,   0.82906,   1.05549,   1.06019,   1.05467,   1.17344,   1.08801,   1.06652,   1.07220,   0.96322,   1.23929,   0.49859,   0.61382,   1.06035,   1.05689,   0.82766,   0.94059,   1.11607,   1.08208,   1.20415,   1.09698,   0.84281,   1.07385,   1.05689,   1.17493,   0.94133,   1.05986,   1.16793,   0.95664,   0.82807,T1
   0.63473,   0.04695,  -0.06038,   0.30746,   1.16554,   1.07574,   1.08834,   1.07755,   1.08480,   1.06850,   0.76181,   1.15797,   1.11204,   1.05961,   0.84042,   0.65572,   1.06266,   1.06134,   1.05772,   1.16859,   1.05500,   1.09426,   1.07426,   1.07443,   1.07336,   1.09937,   1.20925,   1.06290,   1.06331,   0.96158,   1.05541,   1.16875,   1.09476,   1.09418,   1.10315,   1.07475,   1.10151,   1.20225,   1.10373,   1.19254,   1.09616,   1.20530,   1.08373,   1.09846,   0.45809,  -0.51588,  -0.43654,  -0.29735,  -0.30904,  -0.26105,  -0.98925,  -0.75919,  -0.92933,  -0.88932,  -0.07865,   1.03887,   1.04916,   0.97228,   1.10093,   1.09895,   1.08974,   1.15344,   0.88034,   1.01138,   0.83136,   1.08142,   1.11912,   1.05632,   1.06570,   1.07056,   1.10085,   1.09270,   1.08159,   1.08998,   0.97146,   1.11616,  -0.73722,  -0.71079,  -0.86455,  -0.76973,  -0.95962,  -0.99707,  -0.91418,  -0.99764,  -0.64947,   1.03887,   1.27929,   1.07517,   1.07138,   1.07237,   1.08595,   1.08669,   0.94997,   1.07657,   1.05706,   1.06076,   1.05533,   0.93647,   1.07689,   1.05508,T1
