F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.06291,   0.02975,  -0.02123,   0.14705,  -0.46471,   0.06962,  -0.32864,   0.20512,  -0.48465,  -0.31312,   0.15376,  -0.39035,  -0.19621,   0.30919,  -0.75411,  -0.74127,   0.36764,   0.11140,  -0.66308,  -0.17302,   0.63864,  -0.30986,  -0.43022,   0.01327,  -0.81525,  -0.05189,  -0.62111,  -0.06531,  -0.89460,  -0.90284,   0.35595,  -0.97337,  -0.31292,  -0.38978,  -0.60347,  -0.02353,  -0.78957,  -0.14925,  -0.83959,  -0.94577,   0.06042,  -0.79896,  -0.88214,  -0.79359,  -1.36070,  -0.33266,  -1.35802,  -0.62417,  -1.24360,  -0.70907,T0
   0.26856,  -0.77405,  -1.15046,  -0.41872,  -1.22673,  -0.15040,  -0.86010,  -1.11960,  -0.47698,  -1.09047,  -0.86029,  -1.07303,  -0.75469,  -0.66269,  -1.29420,  -0.47008,  -1.21868,  -0.78305,  -0.74971,  -0.52374,  -1.03048,  -0.54808,  -1.02416,  -0.98180,  -0.74530,  -0.44708,  -1.33809,  -0.54598,  -1.27024,  -0.60290,   0.36668,  -0.66940,  -0.88808,  -1.22003,  -2.62237,  -0.61746,  -0.25389,  -0.10958,  -1.22903,  -1.31566,  -0.64640,  -0.75814,  -0.89402,  -0.27114,  -1.17403,  -0.21116,  -0.98506,  -0.42313,  -0.32806,   1.31288,T0
  -0.39783,  -0.68818,  -0.54751,   0.87725,  -1.06498,  -0.14887,  -1.03220,   0.00561,  -0.83173,  -0.72230,  -0.82215,   0.36918,  -0.28418,  -0.06281,  -0.84400,  -0.18030,  -0.90782,  -0.56955,  -0.64257,  -0.76216,  -0.59542,  -0.88674,   0.46692,  -0.00551,  -0.27613,  -0.45130,  -0.12414,   0.00944,  -0.17723,  -0.06741,  -0.41872,  -0.51129,  -1.84386,   1.68623,  -1.22654,   0.54454,  -0.89594,  -0.13162,  -0.93695,  -0.24642,   1.30694,  -0.81736,  -0.78669,  -0.13603,  -0.84189,  -0.03272,  -0.85857,  -0.53754,  -0.55096,  -0.31235,T0
  -0.51876,  -1.48681,  -1.98013,   0.74367,  -1.29956,   0.50506,  -1.17537,  -0.98602,  -0.76370,  -0.68953,  -0.61996,  -0.73533,  -0.65771,  -0.54118,  -1.16636,  -0.17148,  -1.28921,  -0.34857,  -0.99656,  -0.64410,   0.70093,  -0.75507,  -1.12746,   0.21796,  -1.08242,  -0.77826,  -0.57971,  -1.27810,   0.15126,   0.20761,   1.39223,  -0.71425,   1.34815,   0.82685,   1.90548,   0.90696,  -0.52604,  -1.73213,  -2.91790,   0.73466,   0.24019,  -2.63041,  -0.52317,  -2.05545,   1.06852,   2.01127,   1.55399,   0.22620,  -0.18605,   0.84275,T0
  -1.55600,  -2.91790,  -2.90985,   1.10475,  -1.60199,   1.60017,  -0.81755,  -1.52495,  -1.19300,  -2.91790,  -0.97988,   0.27411,   0.22946,  -1.02550,  -0.48311,   0.73045,  -1.74420,   1.64023,  -2.34293,   0.75689,   0.30440,  -0.44517,  -1.27848,  -0.38824,  -0.83173,  -2.91790,  -2.91790,  -2.36727,  -0.75296,   1.04457,  -2.38816,  -1.83466,  -2.63041,  -2.63041,  -0.79206,  -1.19300,   1.53060,   1.30752,   0.63941,   0.31992,   0.28063,  -0.76887,   0.27948,  -0.09520,  -0.64909,  -0.58239,  -1.86629,  -0.71693,  -1.66716,  -0.98257,T0
  -2.90985,  -2.63041,   0.22026,  -1.71660,  -0.94807,  -0.66653,  -1.22980,  -2.05545,  -2.91790,  -2.01329,  -2.63041,  -2.91790,  -2.91790,  -0.47602,  -1.04715,  -1.45768,  -2.63041,  -2.91790,  -0.90552,   2.04002,   0.55336,  -0.20636,  -0.42274,   0.01711,  -1.03316,  -0.11724,  -0.80701,  -2.90985,   0.14168,   0.94912,  -0.50688,  -2.90985,  -1.80362,  -2.14476,  -2.14629,  -1.53568,  -2.73774,  -0.56936,  -0.09980,  -0.16171,   0.60357,  -1.35457,  -2.91790,  -2.63041,  -1.54354,  -2.27374,  -0.86872,  -0.89364,  -2.91790,  -0.73016,T0
  -2.90985,  -1.32965,  -0.71252,  -2.33488,  -1.38255,  -1.54546,  -0.73744,   0.80902,  -1.66888,  -0.49212,  -2.32166,  -0.52164,  -0.78037,  -0.78650,  -2.00849,  -1.63093,  -0.78382,  -2.91790,  -1.63879,  -1.74209,  -1.23478,  -2.91790,  -2.91790,   0.68445,  -2.91790,  -0.72709,   0.67506,   0.41939,  -1.18035,  -0.64928,  -0.86010,  -1.13167,  -1.24647,  -2.91790,  -0.83423,  -1.86226,  -2.91790,  -2.33488,   1.31883,  -0.83078,  -1.02320,  -0.38824,  -0.20406,  -1.53223,  -2.91790,  -1.79097,  -0.08581,  -1.47608,  -0.30257,  -0.07201,T0
  -1.45825,  -2.91790,   1.40239,  -0.33056,  -0.34934,   0.16238,  -0.87524,   1.53099,  -0.34110,  -0.09080,  -0.14963,  -0.29529,  -0.41316,   0.07863,   1.56855,   0.84985,   0.20378,  -0.61804,   0.50889,  -0.57051,   1.53118,  -1.78004,   0.51081,   2.01722,   1.39970,   1.18179,   1.46467,   1.09267,   1.43746,   0.33717,   0.28408,   1.02157,  -0.44267,   1.60727,   2.14582,   1.23776,   1.50741,   1.35026,   1.47023,   1.00854,   1.19252,   1.45797,   0.46385,   1.53310,  -0.09482,   0.46059,  -0.11916,  -0.25619,  -0.03579,   1.15918,T0
   1.25079,   0.42035,   1.33550,   1.02579,  -0.40339,   1.12545,   1.00528,   0.28331,   1.03383,   1.17144,   0.45025,  -0.96781,  -0.32921,  -0.70582,   0.33257,   1.04016,   1.79087,   1.06929,  -0.80816,  -2.02249,  -1.56980,  -2.91790,  -2.63041,  -0.50630,   0.58939,  -0.77769,  -2.91790,  -1.34288,  -2.91790,   0.98305,  -1.76797,  -2.85714,  -0.93484,  -2.63041,  -0.46893,   0.61622,   0.46040,   1.88459,   0.34426,  -0.74511,   1.18486,   1.14691,  -0.67937,   0.72680,   1.84415,   1.06488,   0.45638,   0.11638,  -0.51205,   1.30043,T0
   0.38872,   1.31250,  -0.18087,  -0.04863,  -1.48911,  -1.48892,  -0.64794,  -0.82713,   0.46443,   0.81861,   1.22261,   0.95545,  -0.25639,  -0.83346,  -1.58781,  -0.65177,  -0.06665,   0.06444,   1.70233,   1.28529,   1.15496,   0.16966,  -1.06632,  -0.59255,  -2.91790,   0.43568,  -1.73999,  -0.81333,  -0.87811,   1.25328,  -2.90985,   0.59648,  -1.92953,   1.09191,  -0.50362,  -2.06101,  -0.92277,  -0.92660,  -0.48465,  -2.91790,  -2.91790,  -0.31254,  -1.46439,  -1.45442,  -2.91790,  -2.62237,  -1.22827,  -2.34293,  -2.34293,  -0.89230,T0
  -0.13794,  -2.91790,  -1.21619,  -2.43148,  -2.91790,  -2.91790,  -2.91790,  -2.63041,   0.17695,  -0.71789,  -2.34293,   0.63788,  -0.77213,  -0.51914,   1.91296,  -0.14503,   1.11720,  -1.08433,   0.07269,  -0.11092,  -0.63030,  -2.63041,   1.42366,   0.34963,  -0.57894,  -0.75086,  -0.25006,  -0.11897,   0.35883,   0.32509,   1.31116,   1.36463,   0.77874,   1.06431,   0.62753,   1.01141,   1.30809,   0.08035,   0.70898,  -0.00973,  -0.16094,   0.34560,   0.33487,  -1.56194,  -0.21729,  -0.39879,  -1.52303,  -2.09742,  -2.21299,  -2.29253,T0
  -0.90265,   0.20838,   0.82570,  -0.32308,  -0.87294,   1.32860,  -1.19396,  -1.04869,  -2.70114,  -1.23862,  -0.72498,  -1.47244,   0.24441,  -1.48049,  -0.90552,  -0.71387,  -2.91790,   1.20402,   0.43606,  -1.87913,  -0.89747,  -2.91790,  -2.37072,   1.51987,  -2.91790,  -2.91790,  -0.72575,  -1.41724,  -2.90985,  -2.91790,   0.52058,  -1.12056,   0.27335,  -0.47046,  -2.02900,  -0.48465,  -0.25083,  -1.18572,   0.01768,  -2.91790,  -2.90985,  -1.48049,  -0.57281,  -2.05545,   1.00815,  -0.96589,  -1.18610,  -2.63041,  -0.00072,  -2.46636,T0
  -2.91790,  -0.49634,  -1.00020,  -1.03680,  -2.91790,   0.72834,  -0.22955,   0.74616,  -2.91790,  -2.91790,  -1.71220,  -1.36875,  -1.40172,  -0.40664,  -2.63041,  -1.56002,  -1.49946,   1.93097,   0.56256,  -0.00263,  -0.50343,   0.00810,   1.22491,  -0.39112,  -0.31407,   0.70610,   0.25265,  -0.78095,  -2.02498,   1.21648,  -0.98122,   0.59245,   0.36994,  -0.81084,   0.04950,  -0.17187,  -1.45902,  -2.90985,  -0.49768,   0.25284,  -1.56060,  -2.91790,  -2.63041,  -2.91790,  -2.91790,  -1.24935,   1.03863,   0.76456,  -2.90985,  -1.67157,T0
  -2.32338,   2.14256,   0.89757,  -0.81123,   0.77683,   1.09421,  -0.98218,  -0.45398,   0.70840,  -0.88770,  -0.57607,   0.62082,  -1.62423,   0.93130,   1.27685,   0.66279,  -1.34939,  -0.15634,  -1.30340,  -1.06134,   0.42265,   0.01826,   0.38642,   0.52921,   1.52275,   0.08035,  -0.65215,   0.34311,  -1.27503,  -0.34129,  -0.61516,   1.39894,  -0.13583,   0.48838,   1.37268,   0.31954,   1.41044,   1.72954,   0.69326,  -0.19103,  -0.36793,  -2.33488,   0.60299,  -0.28303,   0.12367,  -0.15385,   0.37895,   1.09248,   0.79714,  -0.68435,T0
   1.01007,  -0.36314,  -0.10690,  -0.71482,  -0.34359,  -0.08830,  -0.30123,  -0.24584,   0.07767,  -0.51397,  -0.76695,  -0.82675,  -0.23377,  -0.84247,   0.99186,   1.59251,   1.45203,  -0.34704,  -0.58469,  -1.26449,  -1.39807,  -0.61670,   0.69096,   0.76954,   1.98962,   0.72680,  -0.70869,  -0.13698,  -0.54463,  -0.36965,   0.22275,   0.24862,  -0.06377,  -0.29951,   0.25169,  -0.21211,  -0.94692,   0.95257,  -0.12472,  -0.13277,   0.28312,   1.25117,   0.79867,   0.86729,   0.18825,   0.74386,   1.63180,   1.04783,  -1.23038,  -0.42351,T0
  -1.91382,  -1.64013,  -0.49806,   0.65800,   0.71051,   0.93762,   1.18524,  -1.39156,  -0.04557,  -0.45322,  -0.53218,  -0.38614,   0.78967,  -1.07667,   1.04763,   0.21183,  -0.62436,  -0.47411,   0.13478,  -0.79781,  -0.89747,  -0.15519,  -1.14624,  -0.59389,   0.57252,   1.63180,   1.74353,   1.57468,   0.72086,  -1.13589,  -1.96058,  -1.03450,  -1.15736,  -0.97643,   0.44775,   1.57813,   1.25769,   1.29813,  -0.50937,  -0.71885,  -0.78210,  -0.85761,  -0.09616,   0.84237,   1.17623,   0.40387,   0.42993,  -2.63041,  -1.50425,   1.25807,T0
  -1.25893,   2.06475,   0.42725,   0.48551,   0.48034,   0.51656,  -0.59121,  -2.91790,  -0.81448,  -0.13258,  -0.53256,   0.22333,   1.55686,   0.46826,   0.71914,  -0.69968,  -0.04863,  -0.75239,   0.57271,  -0.54118,  -0.59351,  -0.04978,   1.97927,  -0.68282,   0.86709,   0.60913,   0.91252,   0.67851,   1.86332,   0.18327,  -0.37981,  -0.34646,  -1.24513,  -1.18457,  -0.19448,   0.62523,   1.16991,   0.44795,   0.87150,  -0.90265,  -2.05717,  -2.49319,  -1.82566,  -1.69840,  -0.32097,   1.12276,   0.53534,   1.33799,   1.38035,   0.15816,T0
  -0.66269,  -0.98659,  -1.01266,  -0.53754,  -0.69873,   0.96273,   1.48844,   0.42859,   1.10935,   0.18270,   0.30516,  -0.45954,  -0.08945,  -0.05266,   0.13497,   0.92497,   2.00763,   0.56543,   0.81420,  -0.63280,  -0.11437,  -0.38709,   0.10967,  -0.18432,   0.74865,   0.35403,  -0.58603,   0.03435,  -0.66404,  -2.91790,  -2.88072,   0.70093,  -2.91790,  -0.82886,  -2.91790,  -2.63041,  -1.06153,  -2.91790,  -2.91790,  -1.33751,  -0.12644,  -0.15021,   1.06757,  -0.90552,  -1.35974,  -2.91790,  -1.21332,  -2.49549,  -0.73801,  -2.31878,T0
  -0.13794,  -0.09942,  -0.91587,   0.58632,  -0.53697,  -1.93969,  -1.22578,  -2.30613,  -0.44727,  -1.56213,  -2.63041,  -0.49768,  -0.04173,  -0.65426,  -2.28218,  -1.58379,   0.42265,   0.24383,  -0.61881,  -1.29305,  -2.91790,  -2.91790,  -0.21518,  -0.04307,  -1.35591,   1.10456,  -1.33310,  -1.65738,  -0.86623,   1.45241,  -0.40166,  -1.13033,  -0.71157,  -1.27216,  -2.91790,   0.34407,  -2.91790,  -1.84846,  -0.63778,   0.32107,   0.70725,  -1.56251,  -0.48695,  -1.28941,   1.71153,  -0.82771,   0.81247,  -1.85057,  -1.54143,  -1.11787,T0
  -1.77180,   1.64138,  -0.11590,   0.73849,  -1.18610,  -0.31752,  -0.59293,  -1.35093,   1.19808,   1.01352,   0.08093,   0.27929,   1.59423,  -1.09545,  -0.59255,  -1.23344,  -1.50291,  -1.07590,   0.67199,  -0.18892,   1.26037,   0.48474,   0.80653,  -1.16981,  -0.53812,  -0.45072,  -0.72038,   0.38317,   1.20134,  -0.12855,   1.67760,   1.11069,  -0.57856,  -0.40760,   0.56639,   1.52581,   0.26990,   1.93825,   0.06138,  -0.66519,  -0.37790,   0.00963,   0.34599,   0.62427,   1.61321,  -0.27363,  -0.88655,  -1.26066,  -1.86207,  -1.79614,T0
  -0.38422,  -0.99004,  -0.08543,  -0.17052,  -0.20866,  -1.03680,  -0.84937,  -1.90155,  -0.45226,  -0.93504,  -2.63041,   0.26127,  -0.61804,  -2.63041,   0.06157,   0.81056,  -1.54776,   0.07326,  -0.64583,  -0.40760,  -1.76797,  -0.38211,   0.94222,  -2.91790,  -2.91790,  -2.91790,  -0.90552,  -2.05545,  -1.79135,  -0.95305,  -2.06177,  -2.91790,  -2.79677,  -0.82790,  -2.91790,  -0.44804,  -0.71712,  -2.91790,  -2.91790,  -1.14605,   1.99288,  -2.62237,  -0.89747,  -2.91790,  -2.91790,  -2.91790,  -0.88789,  -0.95765,  -2.88877,  -1.94314,T0
  -1.51268,   0.59609,  -1.90308,  -2.91790,   0.17503,  -1.02971,  -2.24346,  -1.10408,  -2.63041,   1.93308,  -0.05879,  -1.22233,   1.85067,   0.65838,   0.65263,  -1.47244,  -2.37341,  -2.91790,  -2.63041,   0.81650,  -0.41661,  -0.90552,   1.53290,  -1.91573,  -0.72824,   1.47522,  -0.58565,  -2.91790,  -2.90985,  -0.71789,  -2.91790,  -0.60596,   1.06699,   0.38566,  -0.28648,  -1.94659,  -2.90985,  -2.34293,  -1.39673,  -1.07820,  -0.70198,   0.06253,  -2.90985,   0.12577,  -1.56846,  -0.70639,  -0.99598,  -2.91790,  -1.69514,  -0.05841,T0
  -2.91790,  -2.91790,   0.15625,  -1.76797,  -2.91790,  -0.83039,  -2.91790,  -2.63041,  -1.09813,  -2.90985,  -1.04888,  -0.43769,   0.41460,  -0.78899,  -1.52418,  -2.91790,  -2.91790,  -2.91790,   0.84850,  -2.91790,  -2.91790,  -2.91790,  -2.91790,  -1.31068,  -0.36735,  -1.06804,  -2.29540,  -2.91790,  -1.78407,  -2.01520,  -2.91790,  -2.91790,  -0.56783,   0.45561,  -0.38192,  -1.84827,  -1.36434,   1.86178,  -0.57875,   0.41306,  -1.17748,   1.05664,  -2.91790,  -2.90985,  -0.77520,  -2.90985,  -0.92430,  -2.76227,  -2.63041,  -0.71981,T0
  -0.35279,   0.04336,  -2.91790,  -0.42543,  -2.91790,  -2.91790,  -0.89230,  -2.63041,  -2.91790,  -0.79014,  -1.23248,  -1.42797,   1.70520,   0.87591,  -1.32582,   0.01481,   2.04366,   0.68905,  -2.01003,  -0.70524,   1.06067,  -1.19703,  -0.85167,   1.67090,  -0.09693,   0.25437,   1.08347,  -1.46151,  -0.29338,  -0.28130,  -0.61248,  -0.91472,   0.43990,   1.51489,  -0.61727,  -0.70601,  -2.91790,  -0.44057,   0.98439,  -0.37790,   0.36438,   0.14513,   0.77338,   0.70898,  -1.99738,  -0.48618,  -0.78497,  -0.13775,  -2.59994,  -0.12874,T0
  -0.28897,   0.04873,   0.02956,  -0.87256,  -0.75641,  -0.75373,  -2.34293,  -0.35049,  -2.08171,   1.40047,  -2.39008,  -0.75162,  -0.06358,  -0.48369,  -0.25409,  -1.06344,  -0.44306,  -0.32097,   0.07499,  -1.03700,  -1.23268,   1.58791,   1.19751,   0.24479,  -0.85224,  -0.87332,  -1.64608,  -2.05545,  -0.80816,  -2.91790,  -2.91790,   1.48537,   0.43242,  -1.90826,  -1.21140,  -1.85900,   1.29947,  -1.64224,  -2.22104,   0.80136,  -1.79921,  -2.91790,  -2.63041,  -1.13915,   0.17810,   1.22376,  -1.65662,  -1.59950,   0.50544,   0.21624,T0
  -1.67597,   1.66495,   0.02918,   0.51637,  -1.53587,  -0.90399,   0.11274,   1.66035,   0.57980,   1.90606,  -0.14714,  -0.57012,   0.11772,  -0.64832,  -1.43027,  -1.73060,  -0.34531,   0.37435,  -1.82412,  -0.75852,  -0.12855,  -2.91790,  -1.65317,  -0.54291,   0.91673,  -1.53798,  -2.91790,  -0.72077,   1.26995,  -1.53012,   1.61072,   0.81726,  -0.53869,  -1.10580,  -0.12625,   0.55930,  -0.51340,   0.63653,   0.86000,   1.12449,  -0.14120,  -0.98832,   0.05371,  -2.05411,  -2.91790,  -0.70792,  -0.54348,   0.86499,  -0.22131,   0.07614,T0
  -1.08491,  -0.23895,  -2.90985,   1.14269,   0.96752,   0.07230,  -0.23339,   0.12462,  -0.13775,  -1.65010,   0.69173,   0.67218,  -0.00378,   0.20953,   0.07019,   1.04418,   0.73198,   0.27814,  -0.02889,  -0.46088,   0.34388,   1.10858,  -0.02678,   1.68163,   1.49860,   1.19962,   0.18845,   1.56932,   0.21777,  -0.65292,  -0.51071,  -1.66524,  -1.46170,  -1.84961,  -0.54732,  -0.83806,   0.35940,   1.20019,  -0.01701,   0.09262,   0.85291,  -1.12842,  -0.53275,  -0.08447,   0.64995,  -0.02046,   0.55240,  -1.07954,  -0.24125,  -0.25504,T0
  -0.45801,  -0.50554,  -0.45705,   0.70898,   0.72182,  -1.30627,   1.50818,  -0.68723,   0.33180,  -0.05055,   0.17560,   0.10680,  -0.26022,   0.92632,   0.60127,  -0.04537,   0.96771,   0.37838,   0.19036,   0.29481,   0.74923,   0.88300,  -0.58124,   0.28830,   0.70074,  -0.37502,   0.85598,   0.08706,  -0.08351,   0.59782,  -1.58954,   0.34618,  -0.79474,  -1.67693,  -2.90985,   1.72245,  -0.89268,   0.52173,   0.39294,  -0.30162,  -0.17321,  -0.36927,  -0.50975,   0.66528,   0.50889,  -1.78483,  -0.88367,  -0.49289,  -0.80835,   0.21240,T0
  -1.89350,   1.69964,  -1.34192,  -1.75992,   0.70036,  -1.00901,  -2.63041,  -0.45609,   1.09133,  -1.16694,  -1.61656,  -2.63041,   0.90868,   0.13670,  -0.43501,  -1.79442,  -0.80529,  -2.09359,  -2.91790,  -2.63041,   1.31614,  -2.55414,  -1.20374,  -1.59816,   1.52064,  -0.99694,  -0.68339,   1.17317,  -2.91790,  -2.91790,  -0.94577,  -2.34293,  -1.08184,   0.54607,   0.14168,  -0.47372,  -0.84707,  -0.32576,  -0.32845,  -1.37393,   0.14839,   0.99800,   0.10278,  -0.04231,   0.00733,  -0.71885,  -1.77544,  -2.91790,   0.81381,   0.60108,T0
  -0.24086,   1.12602,  -0.48867,  -1.10312,  -0.95918,   0.00561,  -0.87946,  -1.59107,  -0.89211,   0.25591,   0.36534,   0.36783,   1.43324,   0.58479,   0.03531,  -0.60002,   0.30900,   0.43875,   0.11926,   0.94625,   0.08227,   1.75158,   0.40463,   0.65781,   1.63199,  -0.83288,  -0.51665,  -1.28212,  -0.02793,  -0.33535,   0.79216,   1.28663,   0.64458,   0.11849,   0.73255,  -1.26641,  -0.32806,  -0.97145,  -0.76197,   0.25092,   0.60779,   0.85521,  -0.01011,   0.45561,   1.73280,   1.77880,   0.41441,   0.35806,  -0.03349,  -0.61689,T0
  -0.94232,   1.03671,   0.53592,   0.77778,   0.85387,  -1.53683,  -1.54201,  -1.96307,  -0.82062,  -0.76389,   0.99205,   1.76596,   1.40833,   1.87980,   1.04898,  -1.42606,  -0.36601,  -0.73226,  -0.15692,   1.18467,   0.81037,   1.71843,   0.37991,  -0.73706,   0.55546,   0.14360,   0.31455,   0.19074,   0.05371,  -1.07571,  -0.89172,   0.80577,   0.78143,   1.12602,   1.40871,   0.59705,  -0.12683,  -0.44076,  -0.44727,  -0.80835,   0.59897,   0.45255,  -0.43156,   1.12564,   0.80979,  -1.08893,   0.13114,  -0.79244,  -0.34225,  -0.21537,T0
   0.27967,  -0.20311,  -0.79704,  -0.93082,  -0.83729,  -0.47008,  -0.60654,   1.15055,   0.44124,   1.58887,   1.11452,   0.76053,   0.18557,  -1.33387,  -1.53492,  -1.27656,  -1.50828,   0.35748,   0.95104,   0.44220,   0.09568,   1.56836,  -0.28034,  -0.50630,   0.40176,   0.11734,  -0.60903,   1.25635,   1.00873,   0.73964,   0.02477,   0.99359,  -0.88118,  -0.08658,   0.02688,   1.33952,   0.34369,   1.45375,   0.89124,   0.38987,  -1.13397,   0.04202,   1.81444,  -1.49007,   1.24657,  -0.12549,   0.47018,   1.78493,  -0.33650,   1.15554,T0
   1.40699,  -0.46721,  -1.41954,  -1.14394,  -1.28251,  -1.47627,  -0.26233,  -0.88003,  -0.65081,  -1.13417,   0.44641,  -0.47583,  -0.81870,  -1.28136,  -0.55038,  -1.34805,  -0.64372,  -1.56481,  -0.94634,  -1.12247,  -1.09967,  -1.03546,  -0.72383,  -1.44330,  -0.69623,  -1.52457,  -1.03738,  -1.62557,  -1.21466,  -0.96321,  -0.96110,  -0.69662,  -0.63395,  -1.36070,  -1.47761,  -0.15998,  -0.33305,  -1.10848,  -0.77558,  -1.17020,   0.17503,  -1.03834,  -0.57607,  -1.50003,  -0.97030,  -1.70089,  -0.72671,  -1.55082,  -0.86144,  -1.26372,T0
  -1.24207,  -0.67994,  -0.15308,  -0.89747,  -0.31388,  -1.15161,  -0.79647,  -0.16439,  -0.24297,  -0.43769,  -0.76255,  -0.34301,  -0.11456,  -0.76312,  -0.11820,  -0.19007,  -0.39687,   0.09434,  -0.58527,  -0.29357,  -0.17972,   0.64458,   0.05045,  -0.44382,  -0.22285,  -0.31599,  -0.04192,   0.01787,  -0.33113,   0.04240,   0.07384,   0.40655,   0.88549,   1.31288,   1.07715,   1.84281,   1.21763,   0.61660,   1.16359,   1.83783,   1.55571,   0.91252,   0.80136,   1.12621,   1.48365,   1.84089,   0.56792,   1.66610,   0.27507,   0.87189,T0
   0.94874,   1.71114,   0.76590,  -0.26904,  -0.07278,   0.24498,   0.29021,   0.34867,  -0.09118,   0.53687,  -0.57032,   0.61756,   0.38777,   0.06138,  -0.17972,  -0.25945,  -0.13124,  -0.52585,  -0.58910,  -0.27210,  -0.38633,  -0.20636,  -0.35854,   0.16181,  -0.74261,   1.66802,   0.20090,   1.21725,  -2.58001,  -1.75992,   1.38725,   1.25385,   1.70788,   1.39185,   0.37205,   1.49630,   0.11734,   0.03972,  -2.00025,   0.16161,   0.75900,   0.68866,   0.25437,  -0.22208,   0.35116,   0.53668,  -0.20886,  -0.60347,   0.44641,   0.19189,T0
  -0.91913,  -0.04537,   0.04470,  -0.27555,  -0.15059,  -0.42293,  -0.09693,   1.40162,   1.13541,   1.56951,   1.26631,   1.44877,   0.71300,  -0.58162,   1.22261,  -0.45456,  -1.11922,   0.25188,  -1.29266,   0.53687,   0.54971,   0.75938,   0.09204,  -0.04633,   0.89757,  -0.85703,  -0.00091,  -0.25064,  -0.92277,  -0.11341,  -0.00168,   1.15956,   0.56006,   0.88281,   0.29903,   0.17503,  -0.41086,   0.62810,   0.74463,   0.44315,   0.32069,   0.72910,  -0.46261,  -1.00825,  -0.90552,   0.77012,   1.09018,   1.01045,   1.15803,   1.87079,T0
  -0.97164,  -0.23856,   0.02918,   0.19017,  -0.20579,   0.63213,   0.42533,   0.53093,  -0.93599,   1.08290,  -0.18183,  -0.71636,   0.55508,   0.88473,   0.26990,   0.11217,  -0.37215,   0.04336,   0.27814,   0.27929,  -0.19831,   0.40061,   0.75862,  -0.10230,   0.25265,   1.57430,   0.59322,   0.74233,   0.10833,  -0.38614,  -0.80356,   0.87380,   1.57794,  -0.55709,   0.57789,   0.18557,  -1.02205,  -0.74166,  -0.53218,   0.49298,  -0.15078,   0.88664,  -0.10440,  -0.09137,  -0.27708,  -0.45897,  -0.71176,   1.14327,  -0.11974,  -0.01624,T0
   1.18333,   0.74559,  -1.14164,   0.19132,  -0.05898,   0.35748,   0.86480,   1.67703,   0.48436,   0.00982,  -0.16784,  -1.01649,   0.00522,   1.32343,   0.83317,  -0.84170,   0.21489,  -1.29975,  -1.74171,  -0.60462,  -0.94979,  -0.47717,   1.19770,   1.78186,  -0.29069,   0.76168,   0.15855,  -0.83231,  -1.70760,   0.21949,  -0.86585,  -0.26463,   1.13733,   0.94778,  -0.35509,   1.63697,   0.78717,  -0.01873,   0.01423,   0.89738,   0.36726,   0.30229,   1.93806,  -0.35451,   0.60395,   1.14959,   1.30081,   0.92459,  -0.55479,  -1.11097,T0
  -0.21882,   0.40080,   0.23559,   0.34024,   1.28088,   0.75670,   0.31666,   0.46174,  -0.34033,   1.47828,   1.73548,   0.38968,   0.14609,  -1.33598,  -1.32927,  -0.53735,  -0.63586,   0.70476,   0.92727,   1.06737,  -0.87926,  -0.59102,  -0.01663,  -1.03470,   0.19630,   1.11490,  -0.95458,  -0.87562,  -0.05917,  -0.85205,  -0.35049,  -0.43558,   1.44858,   0.32797,   0.29577,   0.41364,  -0.97969,  -0.16113,  -0.20962,   0.86039,   1.10283,   1.09996,   1.64541,   1.72552,  -1.09104,  -0.65407,  -0.96110,  -1.11902,  -0.58910,   1.29429,T0
   1.09440,  -0.39610,   1.21897,  -0.02161,  -0.57070,   0.35978,   0.14571,   0.78564,   1.17547,   1.55648,  -0.32864,  -1.14145,  -0.67994,  -1.24647,  -0.58852,   1.11893,   0.15510,   0.90830,  -0.32442,   0.23368,  -0.00493,  -0.44402,  -1.11462,  -0.71597,  -0.97164,   0.25303,   0.28101,   1.43976,  -0.20464,  -0.31618,  -0.07201,  -1.37757,  -0.40128,  -0.39629,   0.41690,   0.10565,   0.41479,   0.82685,  -0.55134,  -0.06684,   0.42495,   1.08041,   1.65767,   1.43573,   1.32496,   0.08016,  -1.15103,  -1.23402,  -1.88660,  -1.18610,T0
  -0.38652,   1.53041,   1.75254,   1.66400,   1.47732,   1.22396,  -0.89479,   0.58747,  -0.28303,   0.64631,   0.13555,   0.80270,   1.34451,  -2.04453,  -1.58973,   0.15759,  -0.74070,   0.10891,   1.07025,   1.16761,  -0.12817,  -1.14586,  -1.83045,  -1.64033,  -1.88603,   0.52921,   0.98324,   0.97768,   1.94190,   0.62465,   0.91558,  -0.09578,  -0.22840,  -0.35624,  -1.34384,   1.31346,   0.55297,  -1.21025,  -0.42178,   0.73754,  -0.17033,  -1.15333,  -0.20311,  -0.54598,  -1.05233,  -0.13928,  -0.52758,  -1.09833,  -1.51728,   1.35792,T0
