F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.13275,   0.00288,   0.00279,   0.01807,   0.00000,   0.23798,   0.47377,   0.44984,   0.23924,   0.37934,   0.48006,   0.29344,   0.46220,   0.48080,   0.47662,   0.47958,   0.47771,   0.47908,   0.50407,   0.47779,   0.48107,   0.48117,   0.47756,   0.48149,   0.42908,   0.50392,   0.45127,   0.47759,   0.47893,   0.50493,   0.48231,   0.48820,   0.43850,   0.33988,   0.43506,   0.47725,   0.48046,   0.47828,   0.47630,   0.47878,   0.50384,   0.42490,   0.47738,   0.47861,   0.51114,   0.48141,   0.47763,   0.45538,   0.47905,   0.42377,T1
   0.26846,   0.47897,   0.47630,   0.51303,   0.47779,   0.47777,   0.48067,   0.42509,   0.50403,   0.47771,   0.47777,   0.47731,   0.47851,   0.47733,   0.49561,   0.52034,   0.49289,   0.44908,   0.45857,   0.24210,   0.47872,   0.45032,   0.29513,   0.39846,   0.47622,   0.48634,   0.49192,   0.47660,   0.35065,   0.45171,   0.45311,   0.47763,   0.47767,   0.45133,   0.45240,   0.47731,   0.48103,   0.48128,   0.45122,   0.48155,   0.35004,   0.18898,   0.03140,   0.05807,   0.00000,   0.00124,   0.01698,   0.00000,   0.11015,   0.47377,T1
   0.47377,   0.51637,   0.49358,   0.49389,   0.13399,   0.02668,   0.00500,   0.00105,   0.13160,   0.00000,   0.00243,   0.00117,   0.10528,   0.47377,   0.47377,   0.47624,   0.47496,   0.47727,   0.47494,   0.51236,   0.48942,   0.50059,   0.50657,   0.44614,   0.45450,   0.48417,   0.47907,   0.37168,   0.32005,   0.48168,   0.47914,   0.48466,   0.31776,   0.35665,   0.08811,   0.05665,   0.05407,   0.00124,   0.00124,   0.01815,   0.00000,   0.29356,   0.47377,   0.47853,   0.48609,   0.51062,   0.48766,   0.48709,   0.48930,   0.48184,T1
   0.47845,   0.47813,   0.47897,   0.47756,   0.48141,   0.48594,   0.51478,   0.49924,   0.49561,   0.49593,   0.31940,   0.45441,   0.47695,   0.21057,   0.29532,   0.37246,   0.48172,   0.47872,   0.51270,   0.40553,   0.48951,   0.47670,   0.47802,   0.47935,   0.47779,   0.47752,   0.49234,   0.48140,   0.48779,   0.48844,   0.48208,   0.51234,   0.26605,   0.48014,   0.47773,   0.48503,   0.50393,   0.47758,   0.47887,   0.47759,   0.47878,   0.49513,   0.49322,   0.44424,   0.41997,   0.40033,   0.47901,   0.47851,   0.47918,   0.47750,T1
   0.47731,   0.50493,   0.47731,   0.48094,   0.48241,   0.47763,   0.42874,   0.50789,   0.39745,   0.47771,   0.39861,   0.47880,   0.48145,   0.47765,   0.47756,   0.42600,   0.42358,   0.47865,   0.47742,   0.47744,   0.47729,   0.50493,   0.47729,   0.14031,   0.00577,   0.01129,   0.00000,   0.07892,   0.02747,   0.00392,   0.00101,   0.00132,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01073,   0.00000,   0.00390,   0.00000,   0.00241,   0.00000,   0.00000,   0.00101,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01692,   0.00000,   0.05371,   0.50010,   0.47500,   0.48338,   0.48134,   0.48164,T1
   0.48310,   0.47784,   0.50839,   0.48233,   0.47901,   0.47761,   0.47761,   0.47897,   0.47989,   0.48245,   0.50262,   0.48539,   0.16068,   0.34483,   0.40264,   0.37527,   0.32127,   0.50940,   0.47647,   0.47780,   0.48344,   0.43888,   0.49670,   0.35709,   0.41261,   0.42944,   0.50485,   0.47794,   0.47777,   0.47861,   0.47729,   0.47733,   0.45097,   0.47849,   0.47853,   0.50625,   0.47742,   0.48120,   0.42488,   0.39858,   0.47868,   0.47742,   0.48119,   0.47752,   0.50386,   0.42474,   0.45242,   0.34458,   0.47744,   0.47622,T1
   0.47861,   0.47731,   0.47729,   0.50481,   0.48226,   0.49093,   0.44174,   0.43865,   0.35042,   0.48040,   0.36998,   0.47943,   0.47637,   0.38326,   0.42824,   0.47786,   0.45259,   0.49018,   0.47807,   0.50548,   0.47771,   0.47910,   0.47748,   0.47738,   0.47729,   0.47731,   0.12861,   0.00485,   0.03138,   0.01570,   0.02856,   0.00000,   0.44977,   0.42113,   0.05619,   0.45211,   0.47377,   0.50359,   0.47731,   0.47866,   0.47993,   0.48820,   0.49417,   0.41229,   0.39120,   0.42646,   0.47884,   0.47849,   0.47945,   0.47767,T1
   0.50397,   0.47765,   0.48157,   0.48159,   0.48711,   0.47929,   0.47947,   0.50556,   0.43194,   0.00407,   0.03541,   0.00128,   0.02877,   0.00000,   0.00000,   0.00120,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02632,   0.00000,   0.02733,   0.00000,   0.01469,   0.00000,   0.00000,   0.00386,   0.00000,   0.00239,   0.00000,   0.00101,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01072,   0.00000,   0.00390,   0.00000,   0.00239,   0.00000,   0.00000,   0.00101,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00128,   0.00128,   0.00000,   0.00000,   0.00451,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02632,   0.00000,   0.00000,   0.02733,   0.00000,   0.01463,   0.00000,   0.00388,   0.00000,   0.00124,   0.00117,   0.00000,   0.00101,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01018,   0.00000,   0.00000,   0.00393,   0.00000,   0.00241,   0.00000,   0.00000,   0.00101,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00138,   0.00138,   0.00168,   0.00000,   0.00168,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00155,   0.00000,   0.00155,   0.00225,   0.00225,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.02632,   0.00000,   0.00000,   0.02733,   0.00000,   0.01356,   0.00117,   0.00000,   0.00390,   0.00000,   0.01257,   0.00000,   0.00101,   0.00393,   0.00000,   0.00239,   0.00000,   0.00000,   0.00101,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,T1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.08011,   0.00000,   0.00000,   0.00309,   0.00000,   0.00117,   0.00000,   0.02749,   0.00000,   0.10419,   0.00101,   0.00355,   0.10389,   0.00000,   0.02733,   0.03385,   0.00000,   0.13382,   0.13160,   0.10882,   0.13393,   0.13510,   0.13626,   0.13393,   0.13510,   0.13510,   0.34450,   0.39831,   0.37665,   0.37674,   0.40297,   0.48078,   0.47733,T1
   0.47733,   0.47859,   0.49698,   0.49123,   0.53201,   0.51106,   0.49962,   0.52256,   0.51194,   0.51255,   0.52416,   0.46422,   0.23779,   0.14476,   0.24434,   0.47910,   0.47559,   0.47809,   0.47765,   0.50372,   0.48099,   0.48506,   0.48172,   0.47775,   0.48191,   0.48206,   0.47943,   0.47761,   0.50382,   0.48149,   0.47635,   0.48000,   0.48128,   0.48401,   0.48036,   0.50970,   0.48325,   0.48333,   0.48235,   0.47796,   0.48592,   0.48373,   0.50733,   0.48342,   0.49603,   0.49847,   0.46740,   0.40390,   0.45962,   0.48101,T1
   0.47876,   0.34660,   0.47777,   0.47865,   0.50879,   0.48546,   0.48201,   0.47929,   0.48489,   0.42526,   0.47803,   0.47889,   0.50386,   0.47880,   0.47630,   0.47740,   0.47985,   0.47866,   0.50222,   0.37510,   0.48468,   0.48867,   0.48109,   0.53411,   0.47750,   0.47874,   0.18893,   0.01501,   0.06215,   0.05262,   0.15894,   0.05398,   0.01998,   0.06490,   0.02632,   0.44984,   0.16048,   0.02162,   0.29318,   0.27820,   0.04941,   0.00724,   0.02672,   0.09466,   0.05497,   0.00479,   0.00479,   0.00225,   0.21057,   0.34442,T1
   0.37082,   0.42583,   0.30372,   0.33021,   0.30491,   0.35571,   0.44316,   0.40438,   0.16289,   0.45681,   0.50304,   0.48503,   0.48172,   0.46000,   0.39084,   0.42043,   0.35491,   0.47886,   0.42757,   0.03362,   0.00399,   0.03623,   0.00103,   0.21528,   0.47377,   0.47616,   0.50382,   0.48138,   0.48394,   0.42919,   0.48485,   0.47947,   0.50449,   0.47916,   0.47763,   0.47763,   0.47872,   0.39718,   0.47861,   0.47614,   0.51104,   0.48145,   0.48182,   0.48176,   0.47920,   0.48205,   0.48071,   0.50520,   0.48157,   0.47773,T1
   0.45515,   0.41980,   0.37449,   0.47830,   0.47819,   0.47805,   0.50376,   0.47750,   0.47866,   0.47742,   0.47866,   0.48117,   0.47750,   0.50751,   0.48140,   0.47765,   0.45137,   0.45114,   0.47750,   0.54164,   0.39858,   0.45244,   0.46283,   0.48369,   0.49139,   0.49396,   0.45571,   0.43021,   0.48172,   0.47784,   0.48140,   0.50372,   0.45584,   0.49358,   0.43731,   0.39624,   0.27125,   0.47865,   0.45443,   0.43299,   0.48392,   0.45141,   0.47771,   0.48006,   0.47763,   0.50499,   0.47620,   0.48128,   0.32221,   0.00644,T1
   0.00634,   0.00103,   0.07896,   0.02632,   0.00367,   0.00241,   0.00000,   0.47377,   0.47377,   0.47746,   0.44978,   0.13859,   0.47731,   0.50128,   0.47851,   0.47731,   0.47410,   0.00351,   0.00365,   0.01927,   0.00103,   0.13269,   0.50010,   0.47500,   0.48088,   0.48237,   0.48134,   0.48163,   0.48736,   0.47945,   0.47956,   0.47796,   0.37246,   0.47777,   0.50395,   0.48122,   0.48143,   0.48033,   0.48187,   0.32005,   0.48296,   0.47771,   0.47767,   0.47891,   0.47754,   0.47742,   0.47863,   0.50374,   0.47744,   0.48109,T1
   0.47742,   0.45479,   0.42612,   0.40119,   0.45001,   0.47748,   0.47750,   0.50508,   0.47756,   0.47857,   0.48352,   0.48800,   0.49551,   0.42257,   0.48436,   0.16408,   0.43284,   0.47842,   0.47633,   0.50393,   0.47763,   0.47731,   0.47740,   0.48220,   0.47991,   0.47878,   0.50397,   0.48130,   0.47889,   0.45129,   0.47761,   0.47868,   0.50374,   0.47622,   0.47861,   0.47742,   0.47740,   0.47733,   0.48222,   0.50376,   0.47865,   0.48128,   0.47899,   0.47889,   0.47886,   0.34603,   0.47754,   0.47733,   0.32788,   0.01687,T1
   0.04177,   0.10521,   0.15894,   0.00294,   0.01836,   0.00124,   0.00000,   0.42497,   0.50010,   0.47733,   0.47844,   0.47727,   0.47731,   0.47851,   0.48226,   0.50756,   0.48140,   0.48304,   0.48189,   0.42509,   0.48176,   0.47918,   0.47750,   0.50382,   0.47754,   0.47754,   0.47733,   0.48101,   0.48235,   0.31495,   0.03515,   0.14473,   0.47645,   0.47649,   0.50405,   0.17441,   0.38329,   0.47830,   0.47645,   0.47780,   0.50554,   0.45108,   0.50363,   0.47851,   0.47735,   0.48634,   0.47891,   0.48424,   0.48050,   0.50709,T1
   0.48354,   0.48600,   0.47805,   0.24086,   0.00497,   0.03027,   0.00000,   0.00120,   0.01690,   0.00000,   0.39590,   0.47377,   0.50607,   0.49055,   0.49882,   0.44262,   0.44835,   0.38005,   0.45274,   0.47876,   0.47807,   0.45141,   0.47866,   0.47742,   0.48373,   0.51062,   0.47761,   0.43298,   0.47782,   0.48348,   0.45137,   0.47759,   0.47761,   0.47878,   0.50386,   0.47620,   0.47742,   0.48122,   0.47756,   0.48428,   0.48587,   0.50825,   0.47941,   0.47796,   0.47887,   0.47765,   0.47754,   0.49417,   0.52531,   0.47259,T1
   0.35850,   0.49309,   0.47910,   0.45231,   0.50443,   0.47928,   0.48113,   0.47744,   0.47744,   0.45488,   0.48543,   0.50393,   0.47759,   0.47758,   0.47893,   0.47733,   0.48480,   0.48672,   0.50829,   0.48499,   0.43437,   0.45477,   0.47800,   0.47771,   0.47773,   0.48120,   0.48120,   0.48545,   0.51121,   0.45748,   0.45471,   0.47805,   0.47817,   0.47752,   0.27217,   0.00493,   0.00390,   0.00000,   0.07896,   0.05381,   0.00120,   0.00342,   0.00000,   0.47377,   0.47377,   0.47729,   0.47727,   0.47727,   0.48092,   0.51146,T1
   0.48285,   0.48594,   0.48092,   0.48396,   0.26296,   0.03039,   0.00541,   0.01687,   0.00000,   0.10740,   0.47377,   0.47377,   0.48846,   0.49448,   0.50046,   0.48741,   0.44894,   0.31885,   0.48338,   0.18596,   0.29409,   0.47903,   0.47504,   0.44996,   0.48671,   0.48760,   0.47767,   0.48455,   0.51140,   0.47807,   0.47918,   0.48153,   0.30175,   0.05646,   0.03108,   0.00000,   0.01937,   0.00000,   0.00000,   0.47486,   0.50010,   0.48457,   0.48252,   0.48163,   0.48182,   0.46000,   0.47664,   0.45185,   0.50407,   0.47765,T1
   0.47895,   0.48281,   0.49689,   0.44270,   0.50117,   0.42658,   0.47889,   0.40100,   0.47811,   0.50386,   0.47742,   0.47742,   0.47863,   0.47876,   0.48224,   0.48252,   0.50777,   0.45672,   0.49614,   0.47929,   0.47780,   0.50414,   0.47771,   0.47882,   0.47756,   0.47754,   0.48651,   0.48143,   0.51209,   0.40324,   0.45597,   0.39762,   0.32987,   0.45173,   0.45290,   0.48069,   0.51165,   0.48785,   0.41458,   0.38660,   0.45250,   0.45206,   0.50460,   0.47794,   0.47777,   0.42511,   0.42990,   0.47865,   0.45752,   0.48585,T1
   0.48214,   0.45439,   0.50703,   0.48229,   0.47759,   0.47759,   0.47887,   0.47763,   0.50372,   0.47740,   0.48216,   0.48119,   0.47756,   0.48151,   0.45655,   0.45416,   0.39751,   0.47914,   0.43517,   0.00867,   0.02258,   0.05264,   0.13264,   0.02917,   0.02919,   0.00241,   0.00124,   0.01805,   0.00609,   0.32303,   0.52642,   0.47972,   0.48632,   0.48157,   0.47782,   0.48608,   0.48522,   0.42560,   0.47935,   0.39877,   0.50403,   0.47880,   0.47733,   0.47861,   0.45601,   0.48518,   0.40683,   0.45154,   0.48336,   0.48672,T1
   0.47819,   0.48298,   0.37254,   0.47790,   0.48772,   0.49948,   0.44304,   0.36316,   0.40402,   0.47899,   0.48014,   0.47805,   0.47897,   0.47767,   0.50397,   0.47731,   0.47742,   0.48220,   0.47742,   0.47989,   0.45891,   0.42495,   0.45125,   0.50390,   0.45129,   0.47872,   0.50361,   0.47733,   0.47851,   0.47733,   0.47853,   0.47993,   0.47742,   0.40100,   0.48006,   0.48134,   0.42604,   0.47746,   0.47748,   0.48138,   0.48531,   0.41735,   0.35445,   0.47845,   0.47845,   0.50607,   0.47767,   0.47865,   0.47744,   0.47863,T1
