F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.10882,  -0.42810,  -0.01814,   0.67440,   0.87462,   1.12981,  -0.14494,  -1.58398,  -0.92796,  -1.44746,   0.12871,   1.89874,   1.17287,   2.08408,   1.18616,  -0.84283,  -0.25904,  -1.17759,  -0.48327,  -0.34357,   0.78572,  -0.56502,  -0.00186,   1.10778,  -0.61423,  -1.16211,   0.31861,  -1.11508,  -0.61403,   0.51744,   0.61170,  -0.90692,  -0.31698,   0.78870,  -1.94037,   1.05361,   1.01868,   1.61141,   0.72818,   1.02900,   1.38321,  -1.45441,  -0.67218,  -0.20824,  -1.61454,   1.29114,   1.37170,   1.53164,   1.25502,   0.77818,T0
   0.17276,  -0.71702,  -0.15069,   0.15351,   0.16661,   0.74207,   1.14231,  -1.25180,  -0.13323,  -1.11072,  -0.64797,  -0.88252,  -0.48664,  -1.25994,  -0.76485,   1.22168,   0.65912,  -0.01496,   1.33697,   0.38945,   1.08972,   0.89189,  -0.47513,  -0.15327,  -0.29971,  -0.39576,   0.39997,   0.00330,   1.90470,   0.12017,  -0.72734,  -0.25070,  -1.40261,  -1.97391,   0.26721,  -0.06814,   0.14954,   0.41068,   0.79922,  -1.64490,  -0.85652,  -0.55192,  -0.58288,  -1.29943,   0.59622,   0.77560,   0.44779,   0.24796,  -0.16656,  -1.75662,T0
   0.65932,  -0.55530,   0.15291,   1.17108,   0.72758,   1.25542,   1.12445,   1.58224,   0.24281,  -0.84124,  -0.51958,  -0.94641,  -2.02232,  -0.33404,   1.35761,   0.42279,   0.65337,  -0.01853,  -0.26082,  -1.06210,   0.41663,  -0.62376,  -0.30448,   0.61626,   0.30134,   0.70198,  -0.32134,  -1.47980,  -1.04424,  -0.94423,   0.62261,   1.32566,   0.99844,   1.57152,   0.73373,  -1.28752,  -1.00991,  -1.33316,  -0.50371,  -0.85990,   0.47160,   0.92046,   0.12632,   0.63332,   0.02552,  -0.22391,   0.42973,  -0.25050,   0.40751,   0.05727,T0
   0.90161,  -0.11835,   0.28031,   1.14251,  -0.02925,   1.80210,   1.06492,   0.26880,   0.22634,  -1.27601,  -0.35111,  -2.16063,  -1.16687,   0.10886,   0.58689,   0.48966,   1.82135,   1.74833,   0.12990,  -1.39825,  -0.69738,  -1.99792,  -0.56324,   0.86152,   0.00945,   0.50176,   1.16017,   0.62380,   0.00885,  -1.04047,  -0.24554,  -1.68161,  -0.69599,   0.23189,  -0.12926,   0.55137,   0.82462,  -1.39269,  -1.44448,  -1.70761,   0.42675,  -0.61483,   1.35106,   1.85985,   1.99082,   0.03961,   1.04686,  -1.71971,  -0.53446,  -1.56434,T0
  -0.31440,  -0.45410,   0.75834,   1.65665,   0.79207,   0.43112,   0.02909,  -1.54191,  -0.42155,  -0.53486,   0.12533,  -0.01873,   0.27575,   1.59613,  -1.28077,   1.52866,   1.17267,  -1.02162,   0.25094,   0.54224,  -0.93947,  -1.62069,  -0.02032,   0.24479,  -1.58934,   0.92840,   1.28677,   0.11362,   0.26066,   0.83414,  -1.74233,  -0.03103,  -0.38603,   0.04536,   0.89744,   1.16037,   1.80568,  -0.53089,   0.03723,  -0.92855,  -1.10000,   0.88911,   0.02750,   1.62728,  -0.08501,   1.50961,  -0.93550,  -1.74214,  -0.73905,  -1.34348,T0
   1.35344,   1.62034,   0.93415,  -0.77695,   0.63313,  -0.98491,  -0.33881,  -0.22332,   0.59483,   0.73592,   1.47727,   0.09358,  -0.82199,  -1.30379,  -1.47663,  -1.59351,  -0.05703,   1.18874,   0.76032,   0.71111,   1.20879,   0.69305,  -0.30785,   0.74703,   0.54601,   1.17684,   0.65535,  -0.59340,  -0.48684,  -1.43754,   0.34381,  -1.29566,   0.53173,   1.69674,   1.54473,  -0.18383,   1.22347,  -0.14851,  -1.16390,  -1.82964,  -0.45886,  -1.65939,  -0.28721,   1.32249,   1.00856,   0.55395,   1.54851,   0.62777,   0.54959,   0.00647,T0
   0.54899,  -0.75671,  -0.32452,  -1.21013,  -0.97538,   0.47934,  -1.24506,  -1.16707,   0.46069,   0.64483,   1.23577,   1.73345,   1.43877,   0.68551,  -0.77159,  -1.07222,  -0.54200,  -1.34050,   0.67936,   0.83851,   0.54740,   0.85795,   1.20978,   0.71389,   0.24737,  -1.09206,  -0.11854,  -1.06686,   0.22296,  -1.88362,   1.35622,   0.70794,   0.45910,   0.07136,  -0.04234,   0.71448,  -0.26598,  -0.54994,   0.53133,  -0.17907,   0.55296,   0.24261,   0.53450,   1.96343,   1.28975,  -0.39119,   0.60455,  -0.80116,  -0.06159,  -1.26510,T0
  -0.96070,  -1.20477,   0.18863,  -0.25288,   0.88276,   0.62440,   0.82124,   0.20233,  -0.00444,   1.63740,  -0.20427,  -1.24506,  -0.67297,  -0.97499,   0.37119,  -0.23364,   1.79417,   0.80616,   0.57677,  -0.63566,  -0.29694,  -0.89879,   0.11938,  -1.13116,   1.12167,   0.79584,   1.89577,   1.63978,   1.68820,  -0.32373,  -0.76326,  -1.02598,  -0.27729,   0.11045,   0.91213,  -0.57534,  -0.62197,  -1.03253,  -0.81584,  -1.30756,  -0.18919,   1.36118,   0.53093,   1.59752,   1.15898,   1.07048,   0.25094,  -0.69857,  -0.12331,  -0.79223,T0
   1.24986,   0.47974,  -0.62277,  -0.17986,   0.36445,  -1.54787,  -0.23443,  -0.91625,   0.86272,  -0.85970,  -0.12430,   0.47934,  -0.31023,  -0.80374,   0.22455,  -0.37413,   0.13168,   0.04556,   0.79941,  -0.86367,   0.22951,   0.40810,  -1.95942,   0.49224,   1.37011,   0.52677,  -0.34674,   0.33508,   0.85319,  -0.80294,   1.62312,   1.25443,  -1.89513,   0.04655,   1.00241,  -1.17263,  -0.13759,   0.61924,   1.48719,  -1.60561,  -0.57752,  -0.08025,  -0.79957,  -0.52037,   0.60773,  -0.37929,   0.20788,  -0.34059,  -0.28721,  -0.90315,T0
  -0.33146,   0.26543,  -0.85811,   0.30214,   1.16096,   1.23518,   0.34500,   0.85299,   0.34976,  -0.61126,   1.25026,   0.69444,  -0.32035,   0.87462,  -0.07092,  -1.42643,   1.06155,   1.79000,  -0.11636,  -0.94066,   0.65515,  -1.37067,  -0.52335,   0.40393,   0.62440,  -0.09017,   1.57470,  -0.57812,  -0.61106,  -0.68448,  -0.71524,  -1.46115,   0.15549,   1.28320,  -0.98392,   0.43350,   0.38250,   0.33547,   0.09477,   0.70278,   1.12187,  -0.47533,   1.15580,   0.95003,   0.05092,   0.41068,   0.80993,   0.02869,  -1.49429,   0.68512,T0
  -2.02232,  -1.87409,  -0.86744,  -1.10615,  -0.23542,   0.16740,   0.68194,  -0.98511,  -0.04532,  -0.68785,  -1.77170,  -0.60431,  -0.46481,  -0.89264,  -1.77984,   1.12008,   1.63344,  -0.78191,   1.31396,  -1.57029,  -0.08679,   0.46942,  -0.91863,  -0.26380,   1.40682,   1.73642,   0.36127,   0.56784,  -0.50410,  -1.83977,  -1.24287,  -1.22065,  -0.98273,  -1.14485,  -0.83588,  -0.39199,  -1.13949,  -0.50291,  -0.29297,  -0.73210,  -1.56672,   0.03822,  -0.90097,  -0.00167,   0.87680,   0.94050,   0.28110,   0.94189,   0.98654,  -1.61990,T0
   1.18775,   1.74297,   0.15688,   0.55812,   0.40651,  -0.43485,  -1.12342,   0.61289,  -0.06199,  -0.26796,  -2.14555,  -0.66483,   0.80041,  -1.40539,  -0.61304,   0.19439,  -2.70653,  -3.03851,   1.02623,  -1.56156,   0.03981,  -0.14355,   0.78751,  -0.95475,   0.64345,  -0.31777,  -0.52434,  -1.01249,  -1.68697,   1.93347,   0.96015,   0.68571,   1.41099,   1.00341,   1.31316,   0.09080,  -0.60391,  -1.03452,  -0.57058,  -2.48686,  -1.66435,  -1.28951,  -0.87974,  -1.49548,  -1.40499,   0.17335,   0.63610,  -0.25745,  -0.66761,   1.74912,T0
  -0.00008,   0.17633,  -1.19327,  -1.24049,  -0.08223,   0.69047,  -0.68031,   0.27277,   0.57657,  -0.19931,   1.01948,   0.18486,  -1.19446,  -2.58112,  -0.79759,  -2.20588,   0.39778,   0.52974,   1.44492,   0.02334,   0.01818,   0.44402,  -1.21410,  -0.46541,  -0.60213,  -1.83044,   0.80080,   0.78076,   0.17891,  -1.99474,   1.01789,  -0.86525,  -1.98403,  -0.47116,   0.52974,   1.38757,   1.19886,   1.90331,   0.04874,   0.18585,   1.56954,   1.65268,   0.16403,  -1.18275,  -0.68865,   0.18050,   1.07881,  -0.73786,   0.70754,  -1.89810,T0
  -0.63943,  -0.76981,  -0.98927,  -0.93451,   1.52370,   1.99657,   0.83831,   1.89279,   0.83216,  -1.94295,  -0.78251,  -1.46492,  -1.70880,  -0.42949,   0.92919,   1.01650,  -0.15387,   1.02226,  -2.08999,  -2.47991,  -0.66265,  -0.73111,  -1.04107,   1.39373,   1.81877,   0.63114,   1.71380,  -0.03500,  -0.75215,  -2.14317,  -0.30924,  -0.90891,  -0.04731,   1.40702,   1.36178,  -0.28007,   0.47220,  -1.24565,  -0.88014,  -1.37741,   0.65495,   0.27495,   0.53927,   1.13596,   0.64067,   1.20561,  -1.01666,  -1.77131,  -1.59013,  -3.04684,T0
  -0.74520,  -1.55025,  -0.12509,   1.50247,  -0.01794,  -1.29705,  -0.66722,  -1.20835,  -0.59379,   0.84505,   1.01948,   1.38480,  -0.69936,  -0.21161,  -0.63447,  -1.13612,  -0.01873,  -0.67178,   0.26721,   1.14132,   0.81846,   0.62459,  -1.07222,   0.29480,  -0.83311,   0.37754,  -0.07231,  -0.16180,   0.15649,   1.82016,   1.60129,  -0.73964,  -3.04684,  -1.44369,  -0.57355,  -1.83302,   0.87224,   0.69166,   1.28915,   0.89804,   0.37476,  -2.08523,  -2.41999,  -0.18264,  -0.76643,  -0.37294,   1.51179,   0.96015,   1.49652,  -0.54438,T0
  -0.66027,  -1.24387,  -1.23573,  -0.38742,  -0.48049,   1.53342,   1.52350,   1.01888,   0.26900,  -0.59499,  -0.34377,  -0.76901,  -0.47731,   1.62788,   1.40107,   1.59732,   1.71499,  -0.82001,  -0.75234,  -1.71078,  -1.15457,  -0.40766,  -0.03758,   0.90320,   1.34987,   0.83692,  -0.36123,  -1.54390,  -0.90712,  -1.42186,  -0.09751,   0.83672,   1.76341,   0.73909,   0.77461,   0.62201,  -1.48358,  -1.58875,  -0.60630,  -0.96130,   0.88692,   1.10441,   1.95668,   1.05897,   1.06849,  -0.93570,  -0.99047,  -1.22144,  -0.14553,  -0.52851,T0
   0.29698,   0.96253,   0.95697,  -0.12509,  -0.41639,  -1.10079,  -0.46203,  -0.77040,   0.34897,  -0.14117,   0.50990,   0.84982,   0.40711,  -0.63070,  -1.01964,   0.48033,  -2.01161,  -1.62903,   0.37040,  -0.29654,   0.88653,   1.08754,   0.00885,  -0.33424,   0.27654,  -0.54498,  -0.59042,   0.43846,   0.42140,  -0.82537,   0.44541,  -0.38980,   0.07513,  -0.41004,   0.05687,  -0.66622,   0.38965,  -0.82993,   0.35413,  -0.23364,  -0.52156,  -0.23899,  -0.10942,  -0.81525,   0.11164,   0.52756,   0.17355,  -0.97300,  -0.73845,  -0.27451,T0
  -0.81902,   0.22792,  -0.03897,  -0.72893,  -0.23026,  -0.99801,  -0.07628,  -1.01686,  -0.07072,  -0.38286,  -0.54538,  -0.46501,  -0.58864,  -0.71881,  -0.27431,  -0.77219,  -0.76465,  -1.50143,  -0.81386,  -1.03928,  -0.72575,  -1.18076,  -0.91347,  -1.06706,  -0.95733,   0.17970,  -0.99801,  -1.31213,  -0.43207,  -1.20914,  -0.36897,  -0.14454,  -1.00793,  -1.10754,  -1.00654,  -1.10734,  -0.85930,  -1.16806,  -0.62415,  -1.32959,  -0.78072,  -0.76068,  -0.70214,  -0.79461,  -0.70690,  -1.30240,  -0.34893,  -1.38495,  -0.42929,  -1.39428,T0
  -0.50430,  -1.20418,  -0.81207,  -0.88649,  -0.72238,  -0.01317,  -0.32591,  -1.28058,  -0.35349,  -1.33118,  -0.35905,  -0.66860,  -1.04166,  -1.01586,  -1.00535,  -1.09087,  -0.78231,  -1.22105,  -0.31936,  -0.62475,  -0.90514,  -0.55966,   0.87403,  -0.58209,  -2.93532,   1.07683,  -0.95415,  -0.80017,   0.33389,  -1.14763,  -0.47315,  -1.76456,   0.55097,   0.16204,  -0.48882,   0.50494,  -0.29753,  -0.99443,  -0.03163,  -0.90018,  -0.77497,  -0.45172,  -0.20943,  -0.89105,  -0.45866,  -0.92201,   0.03941,  -0.28682,   0.03862,  -0.22471,T0
  -0.34972,  -0.38246,  -0.10604,  -0.51383,   0.18665,  -0.55173,  -0.88867,  -0.34238,  -0.38068,   0.28210,  -0.43842,  -0.55847,  -0.76782,  -0.55609,  -0.36976,   0.66210,  -0.56324,  -1.13532,  -0.02945,  -0.64459,  -0.52811,  -0.31539,  -0.62316,  -0.72020,  -0.30110,  -0.99602,  -0.63864,  -1.34368,  -0.19772,  -0.64281,  -0.88668,  -1.13274,  -0.78012,  -1.35876,  -0.27412,  -0.69321,  -0.70472,  -1.29625,  -0.52970,  -0.20724,  -1.26887,  -0.66722,  -0.90355,  -0.64777,  -0.75810,   0.29896,  -0.49855,  -1.34546,  -0.25050,  -0.48267,T0
  -1.83897,   0.27674,  -0.56542,  -0.31499,   0.99269,   0.17038,   1.06432,   0.34182,   0.14339,   1.60585,   1.22387,   1.46338,   1.79476,   1.46675,   1.64415,   1.26752,   1.71797,   1.34233,   0.95657,   1.82671,   0.53331,   1.52390,   0.47101,   0.23388,   0.77878,   1.23518,   1.90489,  -0.02012,  -1.69769,   1.85310,   1.54414,   1.40563,  -0.43941,  -1.01011,  -0.52018,  -1.30538,   0.94268,   0.87085,   1.94260,   1.18358,   1.30761,   0.78314,  -2.74086,   1.23696,  -0.08818,  -0.82279,  -0.02290,  -0.44854,   0.78989,  -0.37671,T0
  -0.56879,   0.01798,  -2.34339,   1.28340,   0.21403,   0.41227,   0.51069,  -1.09425,   0.44699,   0.21661,  -1.14961,  -0.07171,   0.50593,   0.38012,   0.60336,  -0.46263,   0.12553,  -0.71583,   0.29122,   0.56189,  -0.84997,   0.91669,  -0.72198,  -0.58903,  -0.09176,  -0.09592,   0.69305,  -1.11528,  -0.90653,   0.42437,  -0.00147,  -0.18184,  -0.30805,  -0.38048,   0.16145,   1.19152,  -0.12628,  -0.21598,   0.38647,  -0.72040,  -1.13949,  -1.10595,  -0.79401,  -1.38535,  -0.59518,  -0.64678,  -0.71107,  -0.88688,  -0.18641,  -0.34258,T0
  -0.78092,  -0.06814,  -0.68468,  -0.19256,  -0.23284,  -1.27780,  -0.32234,  -1.50183,  -0.94681,  -1.04265,  -0.19077,  -0.94324,  -0.20070,  -0.25328,   0.04199,   0.96888,   0.12434,  -0.95395,  -0.03361,  -0.12926,  -1.19247,  -0.22689,  -1.39408,  -0.22113,  -0.92320,  -0.83152,  -0.67892,  -1.44667,  -0.32412,  -0.13859,  -0.43108,  -1.81000,   0.28210,  -0.63745,  -0.94483,  -0.83251,   0.03425,  -1.12540,  -0.38544,  -0.24197,  -0.64856,  -0.46342,  -1.15278,  -0.99820,  -0.81902,   1.16295,  -0.41957,  -0.98947,  -0.77735,   0.22276,T0
  -0.62019,  -0.79798,  -0.16537,  -1.23553,  -0.73528,  -1.20517,  -0.99880,  -0.21459,  -1.45480,  -0.22094,  -0.54280,  -1.06627,   0.75814,  -0.58824,  -1.09881,  -0.98173,  -0.08501,  -1.16806,   0.00111,  -0.39060,  -1.52743,  -0.33305,  -0.32988,  -0.58447,  -0.94026,   0.57955,  -1.22700,  -0.27749,  -1.46869,   1.08893,  -0.41977,  -0.62396,   0.49898,  -0.42731,  -0.03838,  -0.39159,   0.93237,   0.31623,   1.29233,   0.90994,   0.76925,   0.52220,   0.77560,   0.66686,   0.70734,   1.18815,   1.20998,   0.74524,   1.51576,   1.77035,T0
   1.47270,   0.79426,   1.97117,   0.87303,   0.77124,   1.61895,   1.47370,   1.37408,   1.37845,   1.94795,   1.74496,   1.10758,   1.44175,   1.14469,   1.56160,   0.56864,   1.75825,   1.09290,   1.08318,   0.34421,   0.12454,  -0.34853,  -0.12926,   0.49621,   1.48540,   0.13664,   1.93307,   1.33519,  -0.48446,   0.28388,   1.61121,   0.38469,   1.00479,   1.53878,  -0.38941,   0.05211,  -0.17331,  -0.43227,  -1.17084,   1.10461,   1.99399,   1.04170,   1.69614,   1.61478,  -2.21897,  -0.36857,  -0.35349,  -1.66772,   0.05866,   1.63403,T0
   0.83990,  -0.08163,   0.85517,  -0.00048,  -1.17005,  -0.34774,   0.56308,  -0.72456,   0.63868,   0.82382,   0.35949,  -2.44320,   1.28340,   0.14339,  -0.65134,   1.32685,   0.68889,   0.54443,   1.34213,   1.64633,   1.27824,   0.48589,   0.07275,   0.35949,   0.43013,  -0.01754,   0.84763,   0.58848,  -1.37166,  -0.94701,  -2.35272,  -1.37404,  -0.47017,   0.57915,   1.47747,   0.88653,  -0.30547,  -0.00583,  -1.68558,  -0.74103,  -0.90950,   0.47478,   0.43231,   1.68463,   0.51486,   1.44036,  -0.47831,  -0.69222,  -1.16449,  -0.10445,T0
   0.85180,   1.01491,   1.79317,   0.67658,   0.38131,  -1.60502,  -0.53704,  -0.14077,  -0.36361,   0.19538,   1.28161,   0.28884,   0.16105,  -1.28772,  -0.36917,  -1.57902,   0.60634,   0.81311,   1.49890,  -0.22867,   0.67281,  -0.47950,  -1.61057,  -0.87240,   0.27833,   0.83077,   1.36932,   1.17287,   0.52478,   0.50613,   0.65495,  -0.04671,   0.55177,  -0.09513,   0.08227,  -0.42175,   0.92661,   0.38647,  -0.26975,  -0.24336,   0.14081,  -0.29396,  -0.77100,  -0.44239,  -0.38484,   0.02215,   0.05806,   0.11839,  -0.77854,  -0.07072,T0
  -0.94959,  -0.15942,  -2.06082,   1.15243,   1.25641,   1.52251,   0.81529,   1.18537,   0.66746,   0.94387,   1.63264,   0.25134,  -1.93898,  -0.15803,   0.39163,  -0.69162,   0.61943,   0.91232,   0.63392,  -0.62515,  -1.30161,  -2.14416,  -2.30787,  -1.87886,  -1.07083,  -1.35836,   1.67749,  -0.62773,   1.22327,   0.24400,  -1.04285,  -1.99276,  -0.53665,  -0.02488,  -1.03710,   1.44294,   1.48044,   0.94864,  -0.99503,   0.51426,  -0.18343,  -1.20100,  -1.50719,   0.64880,   1.82770,   2.02018,   1.72849,   1.81977,  -1.83004,  -1.04186,T0
  -1.92370,  -1.84810,  -0.97122,   0.50752,  -0.24792,   0.00449,   1.69951,  -0.03778,  -1.97470,  -0.79084,  -1.40460,  -0.64975,   1.51398,   1.74575,  -0.43485,   1.22168,  -0.90157,  -1.58835,  -1.55144,  -0.51105,   0.27356,   1.53640,   0.74286,   0.67678,   1.08595,  -0.46243,  -0.91744,  -0.11557,  -0.96526,  -0.54875,   0.77382,  -0.59756,  -0.37234,   0.50811,  -0.32789,  -1.83639,  -1.36749,  -0.64499,  -1.87548,   0.04596,  -0.82358,   0.71052,   0.28587,   1.00797,  -1.99494,   1.23061,   1.37110,   0.68770,  -0.81763,   0.37794,T0
   1.09528,  -1.23990,   0.18506,   0.41882,  -1.86239,  -0.02488,   0.41683,  -0.08283,  -0.51263,  -0.21300,  -1.18533,  -0.64479,   0.46049,  -0.28840,   1.08337,   0.80854,  -0.85870,   0.52935,  -0.04869,  -0.18661,  -0.69519,  -0.13462,   0.80497,   0.30492,  -1.52505,   1.61855,   0.13069,   0.03028,  -1.97887,   1.48243,   0.00587,  -0.62356,   0.73651,  -0.68428,  -1.51513,   0.29738,   0.83295,  -0.51105,   1.03754,   1.29272,  -1.65721,  -0.13739,  -1.14147,  -1.13651,  -0.47632,   0.21423,   0.67639,   0.16065,   1.86084,   0.74504,T0
  -1.06964,   0.59602,  -1.13810,  -0.67872,  -0.46362,   1.57688,  -0.49934,   0.12513,   1.27923,   0.62916,   1.67808,   1.51616,   0.96134,   0.05032,  -0.38306,  -0.74203,  -1.06865,  -0.84779,   0.78136,  -0.43941,   0.64444,   0.69543,   0.92860,  -0.05187,   0.07017,  -0.11696,   0.14021,  -1.15576,  -0.06636,  -0.05524,  -0.71028,  -0.38365,   0.18546,  -0.77973,  -0.86545,   0.63174,  -0.97340,  -0.60094,   0.23328,   1.70348,   1.84477,   0.47736,  -0.84660,  -1.11945,  -1.56057,  -1.02003,   0.49720,   0.38290,   1.81282,   1.22863,T0
  -0.26757,  -0.10049,  -0.67654,  -0.98769,   0.44342,   0.01957,  -0.45172,  -0.63626,  -0.04651,  -1.63637,   0.09914,  -0.99781,   0.01659,   0.56705,   0.53272,   1.42171,   0.57935,   0.72798,   0.64682,   0.62320,   1.48739,   1.07702,  -1.26510,  -0.21697,  -1.50282,  -1.63498,  -1.12838,   1.27844,  -0.21895,   0.65972,   1.45663,  -0.07767,  -1.46175,  -0.19435,  -0.89601,  -0.00484,  -0.01814,   0.11839,   0.19538,   0.78890,  -1.05813,  -0.66126,  -0.18859,   0.03108,  -1.90049,   0.50712,  -1.89037,  -0.24356,   0.62876,   1.42051,T0
   1.71717,   1.77472,   1.24252,  -0.75869,  -2.04991,  -1.01646,  -1.59510,  -1.08155,   0.76330,   1.16652,   1.02583,   0.97622,   0.43251,  -0.69301,  -0.93808,  -0.72020,  -0.68904,   0.40532,   1.66598,   0.90339,   0.49085,   0.64860,  -0.34873,  -0.18958,  -0.06417,   1.21910,   0.00349,  -0.02389,   0.67480,   0.33250,  -0.37611,  -0.42532,  -1.05833,   0.13466,  -0.87478,   0.80080,   1.43500,   0.67381,  -0.16716,   0.86946,  -0.81009,  -0.49577,  -0.20665,  -0.04115,  -0.00563,   0.22872,   1.41992,   0.16859,  -0.32690,   1.01849,T0
   0.40294,   0.64543,   1.05698,   0.93296,  -0.17510,  -0.08679,  -1.31491,  -1.25220,  -0.83073,   0.21364,   0.59304,   0.83235,  -1.84532,   0.93197,  -2.03086,  -2.42594,  -2.42951,  -1.28355,  -0.36639,   0.82640,   0.79564,   0.83930,   0.60931,   0.09418,  -0.85097,  -0.72377,  -1.16509,  -0.86327,  -0.45152,   0.56685,   1.19132,   0.73691,   1.63820,  -0.06655,  -1.10913,   0.47577,  -0.73806,  -0.47811,   1.27804,   0.34500,   1.88128,   0.55117,   0.79545,   0.29857,  -0.75373,  -0.67476,   0.10311,   0.74107,  -0.35786,   0.73215,T0
  -0.54379,   0.33151,  -1.32780,  -0.53764,   0.24419,   0.34956,   0.05211,   1.14787,  -1.42781,   1.14350,  -0.66781,   0.17216,  -0.53665,   0.34917,   0.69484,   0.62420,   0.17316,   0.54720,  -0.45251,   0.15827,   1.31177,   0.95975,   0.67619,   1.15342,   0.54026,  -0.61562,  -0.52414,  -0.07965,  -1.39190,  -0.32253,  -0.40865,   0.31484,  -0.31380,   0.14379,  -0.22748,  -0.51184,  -0.28523,  -0.01774,  -0.95038,   0.52994,   0.74981,   0.25590,  -0.71643,   0.18526,  -0.88331,   0.35631,  -0.47910,   0.41902,   0.53649,   0.94288,T0
   0.53827,   0.71945,   0.70933,  -0.61602,  -1.89969,   0.83235,  -0.24217,  -0.44160,   0.95022,   1.02484,   0.17117,  -0.14355,  -1.32344,  -0.05306,  -0.43564,  -0.40945,   0.09755,   1.44869,   0.28904,   0.02691,   0.35671,  -0.63249,   0.17673,   0.81489,   0.25769,   1.50326,   1.33340,  -0.82517,  -0.58268,  -0.04850,  -0.92002,  -0.54597,   0.32178,   0.05628,   0.73195,   0.13764,   0.95340,  -0.20387,  -1.20914,  -0.69500,  -2.35490,  -0.99562,   0.79207,   0.27257,   0.34976,   0.65952,   1.11254,  -0.69281,  -0.88053,   0.10291,T0
  -1.37682,   0.34996,   0.66488,   0.46485,  -0.10307,   1.59454,  -0.54022,   0.53073,  -0.42711,   1.35126,   0.84069,   1.25899,  -0.04234,  -0.59320,  -0.42314,  -0.28781,   0.57141,   0.47458,   1.27129,   0.22991,  -1.09484,  -0.47354,  -2.36998,  -1.62883,  -1.45441,   0.13982,   1.07643,   1.79357,   0.95876,   0.52657,  -1.09325,  -0.61146,  -1.60402,  -0.09255,   0.54244,   0.93098,   0.42695,   1.53323,  -0.29277,   0.26106,  -0.62455,   0.28567,  -1.54350,   1.49652,   1.60903,  -0.46858,   1.20204,   1.69138,  -1.27125,  -1.09464,T0
  -1.56136,  -0.30745,  -1.19783,   1.07623,   1.00479,   0.69008,   0.21999,   0.67123,  -1.49469,  -0.25844,  -0.67872,   0.57657,  -0.37274,   0.60078,   0.80398,   0.48926,  -0.07231,  -0.55649,  -1.25200,   0.51426,   0.09120,   1.24589,   0.45315,   1.33558,  -0.86009,  -1.03571,  -0.81485,  -0.42632,  -0.37770,   0.54284,   1.00817,   0.34440,   0.63690,  -0.05981,  -0.30825,  -0.61245,   0.45434,   0.65595,  -0.72992,   1.02900,  -0.00186,  -0.10227,  -0.63943,  -0.17391,  -0.15347,   0.26682,   0.51188,   0.59265,   0.35294,   1.18775,T0
   1.77016,   0.68968,   0.86152,  -0.56403,   0.17633,  -0.36321,   0.26959,   0.38469,  -0.09195,  -0.37532,  -0.75988,  -0.53843,  -0.29436,  -1.07619,   0.77699,   0.61070,   1.70963,   0.63769,   0.44819,   0.22415,  -1.14306,  -0.50410,  -0.92339,  -1.16648,  -2.47634,   1.41258,   0.68591,  -0.17291,  -0.16379,   0.47696,  -1.03908,  -0.34893,   0.56923,   0.96114,   1.14866,   0.86708,   0.95876,   0.22753,  -0.90811,  -0.51422,  -1.22323,   0.12871,  -0.24415,  -0.19573,   0.10589,  -0.53863,   0.35433,  -0.42334,   0.74703,  -0.01159,T0
  -1.65582,  -0.91407,  -0.87875,  -1.28316,  -1.07897,   0.82204,   0.41148,   0.15549,   1.34094,   1.76738,   0.70317,   0.28527,   0.83712,  -0.73925,  -0.36302,   0.10390,   0.12771,   0.58828,   0.18109,   0.64483,  -1.06131,  -0.43386,  -0.66464,   0.24916,   0.12156,   0.27317,  -0.45747,   0.56248,  -0.92280,  -0.65372,  -0.34000,   0.39818,  -2.14555,   1.69495,  -0.55034,   0.41981,  -1.32245,   0.52141,  -0.74937,  -0.29971,   1.66935,   1.96085,  -0.82378,   0.60753,   0.49442,  -1.82151,  -0.07350,   1.50842,  -0.27154,   0.27297,T0
   0.79009,  -0.34000,  -1.44746,  -0.00167,  -0.39615,  -0.87140,  -0.00266,   1.42448,  -0.55431,   1.04587,   0.12613,  -0.34476,  -1.23474,  -0.33146,  -1.20934,   0.82918,  -1.36193,  -0.95256,  -0.77814,  -0.23145,   1.81242,   0.05529,  -0.76266,   0.53431,  -0.66860,   0.18427,   0.09894,   1.25978,  -0.20824,   0.48569,  -0.64320,  -1.15219,  -0.37829,  -0.28701,   0.19478,  -0.69579,   1.51060,   0.48549,  -0.39536,   0.55812,  -0.24395,  -0.30904,   0.00290,   0.26205,   0.25352,   0.59086,   0.43727,   0.42477,  -0.06536,   0.54601,T0
   0.58372,   0.65357,   0.03663,   0.34817,  -0.03480,  -0.24495,   0.71964,   0.06302,   1.20601,   0.74623,  -0.78667,   0.01361,  -1.11012,  -0.64916,  -0.04691,  -0.25705,   0.73770,   1.07802,   0.36425,   0.38588,  -0.68190,  -0.12608,  -1.13155,  -0.70829,   0.95261,   0.98158,   0.41505,  -0.34654,   1.61399,   0.88970,   1.11671,   1.49890,   1.09290,   1.02880,   1.03377,  -0.61602,  -0.50748,  -0.09334,  -1.50659,  -0.90296,  -0.91506,  -0.84978,   0.50117,  -0.04810,   1.39353,   1.12882,  -0.14394,   0.25928,  -1.40003,  -0.31440,T0
