F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00107,   0.00000,   0.00306,   0.00000,   0.00000,   0.00199,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01302,   0.00000,   0.53307,   0.88710,   0.88710,   0.84427,   0.89219,   0.63486,   0.78038,   0.69992,   0.79401,   0.84445,   0.91940,   0.78330,   0.78059,   0.89306,   0.79902,   0.87246,   0.76012,   0.90916,   0.87846,   0.89221,   0.67552,   0.90271,   0.90318,   0.86060,   0.88946,   0.78393,   0.85803,   0.82783,   0.65761,   0.64681,   0.75178,   0.71971,   0.84422,   0.90660,   0.81315,1
   0.91066,   0.15477,   0.16227,   0.19563,   0.13648,   0.18173,   0.02285,   0.00190,   0.00172,   0.01157,   0.00000,   0.25918,   0.88710,   0.90773,   0.84701,   0.77330,   0.65656,   0.58512,   0.57312,   0.57764,   0.64503,   0.46434,   0.69771,   0.24929,   0.11542,   0.18344,   0.11941,   0.00212,   0.00275,   0.00099,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00813,   0.00000,   0.00000,   0.00292,   0.00000,   0.00092,   0.00087,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01302,   0.00000,   0.63374,   0.90681,   0.90063,   0.86405,   0.93278,   0.90264,   0.80993,   0.82935,   0.89478,   0.46544,   0.87623,   0.80287,   0.89588,   0.89575,   0.81324,   0.85174,   0.91196,   0.84136,   0.86072,1
   0.67563,   0.77612,   0.89713,   0.89628,   0.73077,   0.80511,   0.75872,   0.72919,   0.85261,   0.92820,   0.90362,   0.79446,   0.77019,   0.48914,   0.45368,   0.39910,   0.62796,   0.54931,   0.03738,   0.21845,   0.00079,   0.04747,   0.19713,   0.30516,   0.23656,   0.45590,   0.05914,   0.21968,   0.02677,   0.00000,   0.07083,   0.07154,   0.00861,   0.10865,   0.47517,   0.11941,   0.25705,   0.00000,   0.00000,   0.00692,   0.00598,   0.00243,   0.04066,   0.16756,   0.00000,   0.00000,   0.13905,   0.00207,   0.00000,   0.00000,1
   0.00000,   0.01971,   0.00000,   0.00087,   0.08625,   0.00000,   0.00000,   0.00000,   0.03303,   0.00000,   0.00000,   0.02737,   0.00000,   0.00000,   0.00359,   0.00000,   0.00094,   0.00193,   0.00000,   0.00117,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.00000,   0.02047,   0.00000,   0.00000,   0.01016,   0.00087,   0.00000,   0.00289,   0.00811,   0.00000,   0.00179,   0.00250,   0.00000,   0.00076,   0.00092,   0.00000,   0.00087,   0.00076,   0.00076,   0.00000,   0.00089,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.01300,   0.00000,   0.45632,   0.90681,   0.88710,   0.88710,   1.00000,   0.81312,   0.90128,   0.87717,   0.79883,   0.68630,   0.89261,   0.84108,   0.84877,   0.78312,   0.79807,   0.91172,   0.85517,   0.90522,   0.84510,   0.90022,   0.58957,   0.53632,   0.85448,   0.81119,   0.88131,   0.92219,   0.94095,   0.91408,   0.84676,   0.82433,   0.86739,   0.84823,   0.89211,   0.93499,   0.69327,   0.13951,   0.21045,   0.11442,   0.04322,   0.06232,   0.00203,   0.01411,   0.00000,   0.00112,1
   0.75290,   0.90681,   0.89979,   0.88943,   0.93069,   0.79594,   0.69399,   0.54296,   0.36623,   0.12287,   0.00426,   0.00292,   0.00000,   0.01971,   0.00000,   0.00099,   0.00000,   0.00834,   0.00000,   0.00000,   0.01017,   0.00000,   0.01305,   0.00000,   0.00175,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.02047,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.11917,   0.00000,   0.02070,   0.03303,   0.00000,   0.00000,   0.01831,   0.00000,   0.00265,   0.00000,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.01300,   0.00000,   0.12124,   0.88710,   0.90681,   0.88977,   0.92158,   0.88382,   0.90474,   0.92711,   0.90697,   0.88624,   0.72311,   0.45901,   0.93891,   0.90059,   0.91133,   0.93273,   0.90840,   0.91302,   0.92764,   0.84737,   0.90222,   0.70417,   0.94632,   0.90314,   0.70218,   0.90507,   0.88289,   0.71037,   0.77457,   0.86797,   0.85216,   0.84072,   0.89677,   0.82659,   0.47561,   0.00253,   0.07599,   0.09839,   0.12456,   0.07885,   0.13907,   0.01197,   0.00116,   0.00116,   0.00216,   0.00090,1
   0.01252,   0.00077,   0.47665,   0.67025,   0.41398,   0.31723,   0.41488,   0.56834,   0.58108,   0.56646,   0.16356,   0.37288,   0.38398,   0.83693,   0.72699,   0.22523,   0.02360,   0.34092,   0.04890,   0.00219,   0.00203,   0.01260,   0.00000,   0.00000,   0.02694,   0.00000,   0.00443,   0.00000,   0.00076,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00096,   0.00000,   0.00169,   0.00096,   0.00000,   0.00169,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.11930,   0.00000,   0.04263,   0.00000,   0.00000,   0.01794,   0.00000,   0.00266,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01300,   0.00000,   0.33594,   0.88710,   0.84767,   0.89075,   0.92770,   0.92498,   0.76664,   0.72861,   0.75002,   0.79810,   0.92468,   0.87771,   0.89558,   0.70062,   0.44514,   0.40468,   0.67692,   0.57911,   0.45341,   0.34166,   0.54478,   0.47674,   0.33513,   0.31613,   0.55425,   0.52069,   0.81609,   0.67935,   0.53719,   0.76590,   0.18537,   0.63350,   0.72324,   0.56006,1
   0.33513,   0.43073,   0.60382,   0.89326,   0.91086,   0.92615,   0.91605,   0.45889,   0.55852,   0.36442,   0.26340,   0.61914,   0.12907,   0.21802,   0.33923,   0.02441,   0.00449,   0.00000,   0.02787,   0.02049,   0.21685,   0.25836,   0.03943,   0.00389,   0.02956,   0.00077,   0.12134,   0.88999,   0.90681,   0.88560,   0.94336,   0.76842,   0.75036,   0.86308,   0.58330,   0.23034,   0.14656,   0.22054,   0.00239,   0.16188,   0.00102,   0.00187,   0.00000,   0.00000,   0.00255,   0.00103,   0.02132,   0.00229,   0.08618,   0.00000,1
   0.02196,   0.02043,   0.00000,   0.02691,   0.00000,   0.00268,   0.00000,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00116,   0.00000,   0.00000,   0.00285,   0.00000,   0.00169,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00810,   0.00000,   0.00000,   0.00292,   0.00000,   0.00000,   0.00840,   0.00000,   0.00361,   0.00000,   0.00000,   0.00356,   0.00000,   0.00152,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.00000,   0.00000,   0.00000,   0.07771,   0.00000,   0.00000,   0.04548,   0.00000,   0.00800,   0.03306,   0.13799,   0.03943,   0.13887,   0.12442,   0.08060,   0.10206,   0.08060,   0.06001,   0.14148,   0.12007,   0.18091,   0.25889,   0.27948,   0.24092,   0.14061,   0.38334,   0.29833,   0.14064,   0.49828,   0.57350,   0.67203,   0.53672,1
   0.16044,   0.73380,   0.88894,   0.88973,   0.87266,   0.33508,   0.69042,   0.89646,   0.88434,   0.93396,   0.80144,   0.55878,   0.56333,   0.61442,   0.43681,   0.49990,   0.90047,   0.26690,   0.33501,   0.41185,   0.77617,   0.77443,   0.77333,   0.79337,   0.73347,   0.68331,   0.71502,   0.57432,   0.76015,   0.85564,   0.60925,   0.60004,   0.15725,   0.04157,   0.14938,   0.00000,   0.00090,   0.00000,   0.00183,   0.00163,   0.00076,   0.02057,   0.00000,   0.00175,   0.01156,   0.00000,   0.45680,   0.80825,   0.75451,   0.81374,1
   0.75188,   0.83262,   0.29672,   0.47406,   0.37550,   0.29621,   0.04360,   0.48619,   0.47627,   0.55309,   0.04466,   0.02276,   0.43575,   0.41398,   0.06177,   0.00356,   0.00556,   0.00000,   0.25627,   0.00000,   0.00443,   0.00090,   0.00087,   0.10639,   0.00000,   0.00535,   0.00000,   0.01971,   0.00000,   0.00177,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00814,   0.00000,   0.00292,   0.00000,   0.00177,   0.00000,   0.00000,   0.00076,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01300,   0.00000,   0.59430,   0.80825,   0.73572,   0.83345,   0.77254,   0.69379,   0.73313,   0.67399,   0.63549,   0.81594,   0.73217,   0.71333,   0.61479,   0.37731,   0.33699,   0.37837,   0.48229,   0.32600,   0.74192,   0.81391,   0.77325,1
   0.65495,   0.37779,   0.71686,   0.89578,   0.77431,   0.88852,   0.71612,   0.56798,   0.58691,   0.71429,   0.41671,   0.51774,   0.41627,   0.43578,   0.47734,   0.41720,   0.81355,   0.29320,   0.51964,   0.81948,   0.69391,   0.42707,   0.00338,   0.06332,   0.00077,   0.00000,   0.00099,   0.01159,   0.00000,   0.45422,   0.86739,   0.88710,   0.56296,   0.29664,   0.53509,   0.42747,   0.22732,   0.62596,   0.87435,   0.75644,   0.36059,   0.00617,   0.00574,   0.00000,   0.03943,   0.00000,   0.00092,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00099,   0.00000,   0.00492,   0.00000,   0.00000,   0.00393,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00099,   0.00000,   0.00474,   0.00000,   0.00375,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,1
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.01971,   0.00000,   0.02047,   0.00000,   0.01014,   0.00087,   0.01302,   0.00289,   0.00000,   0.77351,   0.90681,   0.82225,   0.79224,   0.73537,   0.65449,   0.86331,   0.83228,   0.85188,   0.91072,   0.79340,   0.87192,   0.87450,   0.87491,   0.85143,   0.63460,1
