F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
  -0.45655,   0.37659,   1.11287,   0.81393,   1.72767,   2.34734,   1.89519,   1.55851,   2.12981,   0.83677,   2.19668,   2.32565,   2.10351,   2.17792,   2.17390,   2.32250,   2.16962,   2.24777,   2.24766,   2.16935,   2.47138,   2.84510,   2.01966,   0.52172,   0.66446,   0.37225,   0.37887,   0.45382,   1.13646,   1.66123,   1.04692,   2.32066,   0.48631,   0.58973,   0.96709,   0.48457,   0.52004,   0.64375,   2.41850,   0.58973,   0.75569,   0.82646,   0.70237,   1.35269,  -0.30323,   1.20230,   0.76599,   1.67370,   2.51037,   2.36866,1
   2.12710,   0.75292,   1.04736,   1.30339,   0.68144,   0.89718,   2.06782,  -0.28278,   0.47443,   1.72468,   0.22517,   1.64366,  -0.43524,  -0.44885,  -0.43730,  -0.45655,  -0.25984,  -0.45655,   0.74229,   2.16262,   2.01315,   2.17591,   2.02292,   2.39664,   2.55332,   2.26545,   1.50417,   0.81751,   1.49376,   1.28034,  -0.03689,  -0.43046,  -0.43507,  -0.27020,  -0.45655,  -0.00814,   0.15998,  -0.45281,  -0.30334,  -0.44115,  -0.45324,  -0.45172,  -0.38182,  -0.45655,  -0.37824,  -0.18484,  -0.45297,  -0.37200,  -0.38160,  -0.37574,1
  -0.41555,  -0.26999,  -0.13017,  -0.44646,  -0.34765,  -0.45368,  -0.39282,  -0.45655,  -0.42113,  -0.45655,  -0.45655,  -0.40590,  -0.45655,  -0.44982,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.45655,  -0.00489,  -0.45655,  -0.29309,  -0.45655,  -0.45655,  -0.38865,  -0.45655,  -0.44652,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45281,  -0.45655,  -0.45655,  -0.43860,  -0.45655,  -0.44234,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.35047,  -0.45655,  -0.45655,  -0.44559,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,   2.31171,   2.90649,   2.71673,   2.92797,   2.92846,   1.51252,   1.51729,   2.24961,   2.02536,   2.47268,   2.99544,   2.77118,   2.71006,   2.92363,   2.48298,   1.90935,   2.77660,   2.61911,   2.33178,   2.65463,   2.42289,   2.73766,   2.92407,   2.35190,   2.80725,   2.95872,   1.86466,   1.09741,   2.35835,   3.05211,   3.02114,   2.84022,   2.94126,   2.55126,   2.74287,   2.62128,   2.94625,   0.84674,  -0.07030,   1.45899,  -0.00814,   0.38516,  -0.21966,  -0.45259,1
  -0.44917,  -0.41262,  -0.45655,   1.71384,   2.90649,   2.68587,   0.09208,   0.14507,   1.04188,   0.99394,  -0.11661,  -0.41739,   0.66951,   1.75082,   1.11819,   1.79443,  -0.17947,  -0.42108,   1.58693,   2.91051,   0.85222,  -0.40530,  -0.44847,   0.32355,  -0.45655,  -0.37889,  -0.44907,  -0.45655,  -0.45313,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.42325,  -0.45655,  -0.45655,  -0.44549,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.38182,  -0.45362,  -0.40720,  -0.45313,   0.60139,   2.75702,   2.23746,   1.57858,   2.64812,   1.76368,  -0.30112,  -0.32178,  -0.40817,  -0.45357,  -0.15761,  -0.37086,  -0.45308,  -0.44641,   0.29410,   2.83968,   2.68517,   2.77357,   2.69943,   2.18746,   2.61124,   2.32440,   2.11848,   1.51632,   2.98470,   2.56460,   1.66964,   2.21067,   2.98155,   2.17949,   0.78069,   2.57095,   1.71964,   2.28514,1
   3.03074,   2.36307,   2.57702,   1.36050,   2.75702,   2.17884,   2.47018,   2.21078,   2.95444,   2.50326,   2.28508,   2.36231,   1.53953,   1.88771,   0.38982,  -0.18538,   0.32735,   0.25592,   0.21606,   0.75558,  -0.44825,  -0.44961,  -0.40899,  -0.45655,  -0.44467,   2.38308,   2.23746,   2.49388,   2.71114,   2.44111,   1.52179,   1.94867,   1.95442,   1.90420,   1.79784,  -0.28929,  -0.38756,  -0.22432,  -0.00055,  -0.45270,  -0.45655,  -0.45655,  -0.44532,  -0.45302,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.42580,  -0.45655,  -0.45655,  -0.44549,  -0.45655,  -0.44982,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40709,  -0.45655,   0.75091,   2.68229,   2.83876,   2.87064,   2.31941,   1.95713,   2.92851,   1.43068,   2.44903,   2.33010,   2.62817,   2.95362,   2.80448,   2.76955,   2.63212,   2.92303,   2.48992,   2.62692,   2.92450,   2.71185,   2.94907,   2.75616,   2.78468,   2.49513,1
   2.05508,   2.36443,   2.92417,   3.00238,   2.92840,   2.95053,   2.74054,   2.96073,   3.06372,   2.41785,   0.98878,   1.19297,   0.25814,   0.81930,   0.36314,  -0.33132,  -0.45096,  -0.06579,   1.09324,   1.64805,   3.01426,  -0.27302,  -0.27698,  -0.44890,  -0.37433,  -0.45362,  -0.38182,  -0.45281,  -0.45655,  -0.45655,  -0.40910,  -0.45655,  -0.22926,   1.26234,   1.86021,   2.70317,   1.57201,   2.77980,   0.21769,  -0.34092,   1.66421,   0.43820,   0.33017,  -0.25751,   1.35031,   0.81393,   0.17056,   0.14132,   0.22137,  -0.21168,1
  -0.41663,   0.60193,   0.71485,  -0.07371,   0.00341,  -0.44890,  -0.44982,  -0.45243,  -0.45655,  -0.45362,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.41804,  -0.45655,  -0.45655,  -0.44559,  -0.45655,  -0.44982,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.42580,  -0.45655,  -0.45655,  -0.44549,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45248,  -0.45655,  -0.45655,  -0.44494,  -0.45655,  -0.44901,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45221,  -0.45655,  -0.44966,  -0.45221,  -0.45655,  -0.37493,  -0.45655,  -0.16179,  -0.45655,  -0.28078,  -0.45655,  -0.30095,   0.14132,   0.14463,   0.23271,   0.15456,   0.15456,   0.15456,   0.15472,   0.37876,   1.12941,   1.35361,   0.54173,   0.23927,   1.11960,   2.01635,   2.61423,   1.87345,   1.35069,   1.72739,   2.76711,1
   2.99121,   2.84510,   2.48206,   2.01852,   1.38252,   2.58863,   2.70887,   1.65879,   0.63247,   0.75037,   2.24506,   2.85166,   2.41627,   2.54866,   2.69384,   2.62681,   2.85128,   2.03403,   1.41891,   2.78186,   1.52407,   2.12021,   2.70642,   2.47436,   1.36565,   2.47365,   2.07162,  -0.44288,  -0.42916,  -0.45297,  -0.30708,  -0.45655,  -0.45655,  -0.40590,  -0.45655,   0.67048,   2.68229,   2.45809,   2.63456,   2.69585,   2.86284,   2.32310,   1.95263,   2.56471,   1.59859,  -0.34776,  -0.20816,   0.29502,  -0.37081,  -0.45270,1
  -0.44934,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.45655,  -0.37894,  -0.45655,  -0.41474,  -0.45655,  -0.44559,  -0.45655,  -0.44982,  -0.42580,  -0.45655,  -0.45368,  -0.44706,  -0.45655,  -0.45313,  -0.45324,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40725,  -0.45655,   0.82500,   2.90649,   2.61434,   2.70919,   2.69585,   2.76386,   2.23388,   2.22293,   0.76127,   0.83698,   2.20791,   2.91457,   2.97575,   2.56384,   2.93074,   2.47072,   2.95829,   3.01404,   2.57339,   1.19574,   1.96250,   2.86284,   2.85069,   2.85703,   2.63332,   2.92374,   3.10369,   2.79960,   2.12563,   1.76059,   2.43368,1
   2.17531,   2.95004,   2.88127,   2.95552,   2.95818,   1.19650,   2.22721,  -0.45655,  -0.40443,  -0.32210,  -0.37862,   1.41544,  -0.45655,  -0.44543,  -0.40931,  -0.45362,   1.19861,   2.90649,   2.91333,   2.94109,   2.93513,   2.93258,   2.16663,   2.35065,   2.32126,  -0.34477,  -0.35090,  -0.37780,  -0.00489,  -0.45281,  -0.44950,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,  -0.45655,   1.64707,   2.38335,   3.01230,   2.92347,   2.77899,   2.42685,   2.22250,   1.76346,   2.63842,   2.93518,   2.04651,   2.50061,   2.93361,   2.82026,   2.76332,   2.01901,   2.60777,   2.87580,   2.88507,   2.71890,   2.71261,   2.96252,   2.49632,   2.90091,1
   2.93659,   3.05575,   2.70095,   2.87780,   2.71234,   2.88475,   1.12079,   3.06426,   2.92694,   2.90823,   2.92434,   2.94679,   1.52928,  -0.13744,  -0.11802,   0.67103,   0.37431,  -0.44088,  -0.44858,  -0.41262,  -0.45362,   1.63910,   2.98123,   2.93789,   2.87666,   2.66358,   2.49177,   2.83865,   2.57187,   1.64881,  -0.09459,  -0.40579,  -0.22036,  -0.15365,  -0.45259,  -0.44635,  -0.45292,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45324,  -0.45655,  -0.45655,  -0.43594,  -0.45655,  -0.38182,  -0.43925,  -0.45655,  -0.00429,  -0.45655,  -0.18712,  -0.45655,  -0.38979,  -0.44543,  -0.44977,  -0.44652,  -0.45655,  -0.45080,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45335,  -0.45655,  -0.44446,  -0.45655,  -0.45655,  -0.44766,  -0.45655,  -0.45655,1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,1
