F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,label
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,   0.15239,   2.98123,   2.91327,   2.87661,   2.71163,   3.02310,   2.71456,   2.45239,   2.92905,   2.62475,   2.92282,   2.93746,   3.00026,   2.40868,   3.01822,   3.01718,   2.76353,   2.72161,   2.72324,   3.11258,   2.99159,   3.02440,   2.90058,   2.43710,   2.34317,   2.79228,   2.78561,   2.55457,   2.48070,   1.82534,   2.79737,   2.93849,   2.99283,   3.05347,   2.94565,   2.95433,   2.95427,   1.12149,  -0.26966,  -0.11021,  -0.37325,  -0.29602,  -0.45292,  -0.40210,  -0.45655,  -0.45655,   2.39436,   2.98123,   2.93057,   2.96561,   3.00834,   2.63565,   2.93562,   2.90649,   2.49236,  -0.40497,  -0.45655,   1.68347,  -0.45655,  -0.30025,  -0.45655,  -0.44966,  -0.45308,  -0.45655,  -0.45362,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.42580,  -0.45655,  -0.44549,  -0.45655,  -0.45313,  -0.37444,  -0.45655,  -0.37894,  -0.19297,  -0.45655,  -0.32764,  -0.45655,  -0.35454,  -0.45655,  -0.42027,  -0.45655,  -0.45655,  -0.44576,  -0.45655,  -0.45655,  -0.44982,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,  -0.45346,   1.04611,   2.90980,   2.15915,   2.80133,   3.12392,   2.64286,   2.31643,   2.24652,   1.89416,   2.93692,   2.57713,   2.85991,   2.73305,   2.94240,   3.03237,   3.00525,   2.95780,   3.02814,   2.79461,   2.54264,   2.72291,   2.81175,   2.86820,   2.96181,   2.65778,   2.90210,   2.90546,   3.05276,   2.95834,   3.05455,   2.94793,   2.29338,   2.66607,   2.96762,   3.04322,   2.01359,   0.57422,   0.17896,  -0.19015,  -0.14411,  -0.04605,  -0.45216,  -0.44907,  -0.40931,  -0.45655,   1.79649,   2.98123,   2.93057,   2.95818,   3.02461,   2.65338,   2.72584,   2.49909,   0.36276,  -0.32221,  -0.43312,  -0.07849,  -0.30415,  -0.45275,  -0.44603,  -0.45324,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.37894,  -0.45655,  -0.41474,  -0.45655,  -0.45655,  -0.44559,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.42580,  -0.45655,  -0.44549,  -0.45655,  -0.45655,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40720,  -0.45655,  -0.45655,   1.42303,   2.90649,   2.84526,   2.80687,   3.03975,   2.04705,   2.22570,   2.95406,   2.99576,   2.68527,   2.91062,   2.58646,   2.92781,   2.96479,   2.45760,   2.37771,   2.60224,   2.62659,   2.63570,   2.70008,   3.00162,   2.60224,   2.52474,   2.95747,   2.97434,   2.66982,   2.64612,   3.04387,   2.82292,   2.19353,   2.89136,   2.88843,   2.98394,   2.97456,   0.98314,   2.31643,T1
  -0.20301,  -0.30741,  -0.37314,   1.04247,  -0.22475,  -0.45259,  -0.43111,  -0.41262,  -0.08288,   2.24517,   2.91002,   2.91658,   3.00346,   2.67698,   2.54313,   1.51089,   2.90454,   2.78306,   2.40581,   2.25384,  -0.44267,  -0.38144,  -0.45655,   0.22045,  -0.38182,  -0.44907,  -0.45292,  -0.45362,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45313,  -0.45655,  -0.45655,  -0.45227,  -0.45313,  -0.38182,  -0.45227,  -0.10793,  -0.45655,  -0.45655,  -0.35144,  -0.45655,  -0.45655,  -0.39277,  -0.45655,  -0.41810,  -0.45297,  -0.45368,  -0.39754,  -0.45655,  -0.45655,  -0.36902,  -0.45655,  -0.45368,  -0.13012,  -0.45655,  -0.31684,  -0.45655,  -0.45655,  -0.35307,  -0.45655,  -0.44646,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.37894,  -0.45655,  -0.41804,  -0.45324,  -0.45655,  -0.44559,  -0.45655,  -0.45655,  -0.44982,  -0.45655,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45335,  -0.45655,  -0.44446,  -0.45655,  -0.45655,  -0.44766,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.38182,  -0.45362,  -0.45232,  -0.45655,  -0.45232,  -0.44988,  -0.45655,  -0.37514,  -0.45655,  -0.38182,  -0.22128,  -0.45655,  -0.27638,  -0.45655,  -0.42065,   0.18645,   0.06659,   0.03530,   0.00861,   0.31395,  -0.05858,   0.07321,   0.16817,   0.30733,   0.30403,   0.59922,   1.58807,   0.38869,  -0.21911,  -0.29369,  -0.44982,  -0.45319,  -0.44961,  -0.45655,  -0.45655,  -0.45362,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.40660,  -0.45655,  -0.14655,   2.23388,   2.53629,   0.92620,  -0.40812,  -0.42640,   0.29079,   0.90054,   0.81393,   0.75943,  -0.03965,  -0.10593,   1.19726,   2.61672,   2.01451,   1.07279,  -0.45655,  -0.13798,   0.23819,  -0.15761,   0.14550,   0.15261,   1.11705,   0.81811,   1.03814,   1.28241,   0.75270,   1.35058,   0.37236,T1
   0.74609,   0.66794,   1.20474,   1.20143,  -0.36137,   0.83508,   1.43361,   0.36922,   0.16009,   0.99789,  -0.00023,   0.23645,   0.59380,   0.76800,   0.66832,   0.96725,   1.66654,   1.19840,   0.74625,   1.34754,   0.75699,   0.59331,   0.91421,   1.34770,   1.05555,   0.89957,   1.36701,   0.82928,   0.96340,   1.06411,   1.12399,   0.29079,   1.60694,   0.74647,   0.44747,   0.90738,   0.91931,   1.43892,   0.67195,   0.36916,   1.45736,   1.36034,   1.63975,   0.17517,  -0.44440,  -0.44077,  -0.45254,  -0.45362,  -0.08288,  -0.45655,  -0.45655,  -0.45324,  -0.45324,  -0.00814,   1.56128,   0.73920,   1.58856,   1.35101,   0.82445,   0.97403,   0.74278,   0.90282,   0.81751,   1.44061,   0.52237,   1.21624,   1.33707,   1.05240,  -0.08375,  -0.41718,   0.01089,  -0.45655,   0.06984,  -0.30708,  -0.45270,  -0.45302,  -0.33376,  -0.45655,  -0.16135,   0.15418,   1.63601,   1.43773,   0.75623,   1.63156,   0.86936,   0.74278,   1.14975,   0.61945,   1.42374,   1.29108,   1.00283,   0.67683,   1.51073,   1.19975,   1.04990,   0.30517,  -0.44191,  -0.44630,   0.21980,  -0.45655,T1
  -0.45259,  -0.45286,  -0.45655,  -0.45362,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.37894,  -0.45655,  -0.41804,  -0.45324,  -0.45655,  -0.44559,  -0.45655,  -0.44977,  -0.42574,  -0.45655,  -0.44418,  -0.45655,  -0.45655,  -0.44977,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.45655,  -0.37894,  -0.45655,  -0.40682,  -0.45655,  -0.14671,   0.44026,   0.06990,  -0.15089,   0.31726,   0.00840,   0.07321,   0.00856,   0.44357,   0.23591,   0.89528,   0.76567,  -0.45655,  -0.45655,   0.79739,   0.14132,   1.19807,T1
   2.48049,  -0.07914,   1.27991,   0.38310,  -0.08288,   1.56838,   2.11972,  -0.29249,   0.98542,   2.18676,   0.97137,   0.61576,   1.65738,   0.52850,   1.71535,   0.45344,  -0.12822,  -0.22253,   0.77266,   1.31712,  -0.13597,   0.61907,   1.19574,   1.34114,   0.51906,   1.18760,   1.20632,   0.47405,  -0.29933,   1.20745,   1.49885,   1.56963,   0.68426,   1.06466,   1.65570,   1.44923,   0.99432,   1.57305,   1.27828,   1.12079,   1.42352,   1.43502,   0.75899,   1.27405,   1.66459,   1.19118,  -0.13928,   0.51500,   1.36386,   0.29079,   1.91418,   2.10069,   1.46686,   1.09324,   0.36878,   1.36777,   0.75129,   1.64843,   1.88489,   0.82082,   0.30104,  -0.41701,  -0.45264,  -0.22486,  -0.43789,  -0.30046,  -0.15018,  -0.24715,  -0.44955,  -0.45302,  -0.44972,  -0.41267,  -0.45362,  -0.07002,   1.86021,   1.26234,   2.03723,   1.64301,   1.26934,   2.03810,   1.06433,  -0.36663,   0.54455,   0.14507,   2.24533,   1.41528,   1.57180,   1.63118,   0.83899,  -0.42043,  -0.43697,  -0.44413,  -0.45655,  -0.45362,  -0.23235,  -0.45655,  -0.44641,  -0.45655,   0.14463,   1.63601,T1
   1.71074,   0.54716,  -0.44641,  -0.44646,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45324,  -0.45655,  -0.43594,  -0.45655,  -0.38182,  -0.43925,  -0.45655,  -0.45655,  -0.00505,  -0.45655,  -0.38182,  -0.26245,  -0.45655,  -0.42130,  -0.41463,  -0.45655,  -0.45655,  -0.36837,  -0.45655,  -0.12664,  -0.45655,  -0.45655,  -0.32975,  -0.45655,  -0.45655,  -0.35454,  -0.45655,  -0.45319,  -0.43637,  -0.45655,  -0.44321,  -0.45655,  -0.45655,  -0.37634,  -0.45655,  -0.30708,  -0.27904,  -0.45655,  -0.37433,  -0.42862,  -0.45655,  -0.42130,  -0.44500,  -0.43675,  -0.45324,  -0.41831,  -0.45324,  -0.45655,  -0.40302,  -0.45655,  -0.45655,  -0.45324,  -0.44982,  -0.45655,  -0.45368,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.37889,  -0.45655,  -0.40720,  -0.45324,  -0.45655,  -0.45346,   0.67244,   1.34038,   1.26234,   1.82295,  -0.44950,  -0.44250,  -0.45292,  -0.41685,  -0.45655,  -0.45362,  -0.08288,  -0.45655,  -0.45313,T1
  -0.45313,  -0.15430,   1.33707,   1.86021,   1.63601,   1.57489,   1.35784,   1.95198,   1.04849,   1.51116,   1.49381,  -0.38182,   1.45265,   0.02255,  -0.08288,   2.02866,   1.02100,   1.64030,   2.19983,   1.23170,   1.64941,   0.81393,   1.98381,   1.49056,   1.44093,   1.42374,   1.76682,   1.58151,   1.90094,   2.24625,   0.67271,   1.42347,   1.25100,   1.56529,   1.06238,   0.89409,   1.00202,   1.34201,   1.06677,   0.89718,   1.67045,   2.06560,   1.50357,   1.75012,   1.72316,   1.89406,   1.04622,   2.02102,   1.81113,   1.65006,   2.09852,   0.82809,   1.79633,   1.65022,   1.81341,   1.41539,   1.81878,   2.01727,   0.88867,   1.49766,  -0.44120,  -0.43312,  -0.29081,  -0.21705,  -0.22465,  -0.08288,  -0.29981,  -0.45292,  -0.44934,  -0.45292,  -0.41262,  -0.45362,   1.19861,   0.73920,   2.23719,   2.48515,   1.45053,   1.50531,   1.12789,   0.67596,   1.31842,   0.53192,   0.70281,   2.11197,   1.71883,   0.99247,   0.46358,  -0.22117,   0.22756,  -0.35985,  -0.44261,  -0.42650,  -0.45655,  -0.45655,  -0.45313,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.38182,  -0.45655,  -0.45655,  -0.45655,  -0.37894,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,  -0.45655,T1
