F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,label
   0.38650,   0.24375,   0.44655,   0.21499,   0.26889,   0.24795,   0.41078,   0.47571,   0.67463,   0.29563,   0.49573,   0.20841,   0.17618,   0.11212,   0.18172,   0.12033,   0.41585,   0.25159,   0.40941,   0.29333,   0.36570,   0.15889,   0.39664,   0.31061,   0.41583,   0.37635,   0.53730,   0.32869,   0.41102,   0.21535,   0.19230,   0.12823,   0.36504,   0.28388,   0.25867,   0.35683,   0.55440,   0.40292,   0.35136,   0.29740,   0.38894,   0.26811,   0.41058,   0.47310,   0.43029,   0.37069,   0.26614,   0.15613,   0.31839,   0.25171,T0
   0.34120,   0.24488,   0.43422,   0.23796,   0.24057,   0.29432,   0.37445,   0.31628,   0.65588,   0.25707,   0.56053,   0.21050,   0.44723,   0.19473,   0.18339,   0.16822,   0.30049,   0.33875,   0.41311,   0.24274,   0.40169,   0.49281,   0.21812,   0.26755,   0.54857,   0.34607,   0.46336,   0.39139,   0.42009,   0.17669,   0.19722,   0.17844,   0.11359,   0.24200,   0.29534,   0.34981,   0.49892,   0.35933,   0.38099,   0.29009,   0.30594,   0.63802,   0.55522,   0.35249,   0.16536,   0.37550,   0.15637,   0.13557,   0.25043,   0.20613,T0
   0.22691,   0.33624,   0.39533,   0.33264,   0.30908,   0.27115,   0.49565,   0.33048,   0.42152,   0.29983,   0.36283,   0.25656,   0.31568,   0.29953,   0.34541,   0.27018,   0.42190,   0.24534,   0.29975,   0.20738,   0.26598,   0.24234,   0.52019,   0.36414,   0.57228,   0.43749,   0.42084,   0.31964,   0.34609,   0.21050,   0.30202,   0.30681,   0.20473,   0.35569,   0.30828,   0.26123,   0.35965,   0.19799,   0.38083,   0.31095,   0.52543,   0.41255,   0.46857,   0.30389,   0.30041,   0.25190,   0.26873,   0.16233,   0.28287,   0.14937,T0
   0.24815,   0.17132,   0.48130,   0.30287,   0.35951,   0.24003,   0.41058,   0.32546,   0.29023,   0.22514,   0.25763,   0.31606,   0.13708,   0.40622,   0.00084,   0.57013,   0.52455,   0.36480,   0.37602,   0.27193,   0.00000,   0.40712,   0.17329,   0.25355,   0.26680,   0.23395,   0.36671,   0.32525,   0.42068,   0.44172,   0.46477,   0.28663,   0.44614,   0.17427,   0.20276,   0.16249,   0.30854,   0.35000,   0.62182,   0.42565,   0.47963,   0.42607,   0.15486,   0.20788,   0.26244,   0.21983,   0.30973,   0.32288,   0.47551,   0.18880,T0
   0.28587,   0.33777,   0.11658,   0.23818,   0.30130,   0.28692,   0.22363,   0.22154,   0.43357,   0.17047,   0.26191,   0.36401,   0.63043,   0.21470,   0.31266,   0.28665,   0.33447,   0.40115,   0.61336,   0.38051,   0.41645,   0.46091,   0.26708,   0.29275,   0.32861,   0.28223,   0.33596,   0.29601,   0.48340,   0.18620,   0.33227,   0.31554,   0.16315,   0.20221,   0.31449,   0.21955,   0.33433,   0.30723,   0.42382,   0.17309,   0.34207,   0.24343,   0.41366,   0.26232,   0.56377,   0.31196,   0.49768,   0.45214,   0.39956,   0.10472,T0
   0.23478,   0.20976,   0.11719,   0.21215,   0.49770,   0.34289,   0.35744,   0.41030,   0.55529,   0.38101,   0.39354,   0.36389,   0.38697,   0.31047,   0.21822,   0.18528,   0.34521,   0.27967,   0.51135,   0.34010,   0.45851,   0.27762,   0.29973,   0.20384,   0.19119,   0.41742,   0.33278,   0.39497,   0.44136,   0.32809,   0.26938,   0.33616,   0.50554,   0.41364,   0.28412,   0.23862,   0.39477,   0.16935,   0.16450,   0.23506,   0.47187,   0.38874,   0.28354,   0.35339,   0.36924,   0.18592,   0.37516,   0.20370,   0.35818,   0.33668,T0
   0.38988,   0.33795,   0.54390,   0.31928,   0.35804,   0.16267,   0.20970,   0.22190,   0.35243,   0.27398,   0.62367,   0.40740,   0.28259,   0.36146,   0.49548,   0.23727,   0.31146,   0.25803,   0.26101,   0.13706,   0.26553,   0.31803,   0.13678,   0.30876,   0.29558,   0.21523,   0.34241,   0.22416,   0.30993,   0.19562,   0.21911,   0.32815,   0.48368,   0.23735,   0.27700,   0.18805,   0.26213,   0.19121,   0.34074,   0.21066,   0.19626,   0.27640,   0.33760,   0.25182,   0.28764,   0.19354,   0.29027,   0.21348,   0.32107,   0.24838,T0
   0.26115,   0.41527,   0.40676,   0.34704,   0.44427,   0.21342,   0.39179,   0.24657,   0.23035,   0.32962,   0.37359,   0.21167,   0.50737,   0.25497,   0.35090,   0.29241,   0.30934,   0.24099,   0.37532,   0.25745,   0.39069,   0.30458,   0.34402,   0.24134,   0.38878,   0.26016,   0.43782,   0.32871,   0.63259,   0.44093,   0.55500,   0.62987,   0.19260,   0.13515,   0.16693,   0.12487,   0.15022,   0.36619,   0.58568,   0.52109,   0.38662,   0.61565,   0.44363,   0.23094,   0.16432,   0.17015,   0.18089,   0.36180,   0.60048,   0.36430,T0
   0.50971,   0.64562,   0.06499,   0.29520,   0.28885,   0.18266,   0.19105,   0.30281,   0.33795,   0.29995,   0.46473,   0.29009,   0.40422,   0.36204,   0.40422,   0.20780,   0.41229,   0.13141,   0.20109,   0.28414,   0.36478,   0.31148,   0.30273,   0.35816,   0.21796,   0.20366,   0.27871,   0.25015,   0.30747,   0.24417,   0.27819,   0.22977,   0.31606,   0.27638,   0.35535,   0.28794,   0.30262,   0.15850,   0.27145,   0.14042,   0.28577,   0.38636,   0.48126,   0.39063,   0.55283,   0.30848,   0.27493,   0.13618,   0.23415,   0.18453,T0
   0.31294,   0.35366,   0.56912,   0.39775,   0.56613,   0.35860,   0.29876,   0.30047,   0.20338,   0.18351,   0.07782,   0.42098,   0.40022,   0.40883,   0.55376,   0.40221,   0.22595,   0.07104,   0.07806,   0.00000,   0.20095,   0.30329,   0.36319,   0.36245,   0.39449,   0.36005,   0.19296,   0.12912,   0.13610,   0.18864,   0.37415,   0.14825,   0.65871,   0.38330,   0.60245,   0.39103,   0.47123,   0.26618,   0.33340,   0.41114,   0.16906,   0.18699,   0.43021,   0.43928,   0.09639,   0.00084,   0.45089,   0.26748,   0.21834,   0.18071,T0
   0.12879,   0.24349,   0.24904,   0.34247,   0.34064,   0.36253,   0.37610,   0.14798,   0.22655,   0.20597,   0.24210,   0.27617,   0.54877,   0.22068,   0.44628,   0.27591,   0.41661,   0.28346,   0.47308,   0.24976,   0.43251,   0.28301,   0.18371,   0.29241,   0.40863,   0.18280,   0.45705,   0.29744,   0.27682,   0.24278,   0.27284,   0.30588,   0.24616,   0.36574,   0.43975,   0.25678,   0.41720,   0.26899,   0.24900,   0.32101,   0.29908,   0.28772,   0.49211,   0.31300,   0.35134,   0.28605,   0.28392,   0.38711,   0.29973,   0.22730,T0
   0.34595,   0.33215,   0.27400,   0.20149,   0.54454,   0.30952,   0.27702,   0.26674,   0.33656,   0.20185,   0.15955,   0.29255,   0.25143,   0.21682,   0.29844,   0.19638,   0.35172,   0.30560,   0.36844,   0.40084,   0.40714,   0.41058,   0.47282,   0.19940,   0.29663,   0.15472,   0.19984,   0.28899,   0.45604,   0.45952,   0.49241,   0.35879,   0.28329,   0.24045,   0.34905,   0.33827,   0.49293,   0.40159,   0.54853,   0.56410,   0.36351,   0.20233,   0.13433,   0.08675,   0.16253,   0.16488,   0.40491,   0.33666,   0.46845,   0.44051,T0
   0.24208,   0.11803,   0.39209,   0.19302,   0.17592,   0.22864,   0.53869,   0.33809,   0.53429,   0.39049,   0.25497,   0.10729,   0.24578,   0.18069,   0.27698,   0.29102,   0.55545,   0.28307,   0.44184,   0.37596,   0.21163,   0.27851,   0.34579,   0.22440,   0.26923,   0.41315,   0.41030,   0.24421,   0.42219,   0.35687,   0.31908,   0.32988,   0.71596,   0.23697,   0.32994,   0.19286,   0.33036,   0.29512,   0.59405,   0.34591,   0.46525,   0.33155,   0.27621,   0.20173,   0.33423,   0.21545,   0.29040,   0.24556,   0.39680,   0.26682,T0
   0.25680,   0.39928,   0.20050,   0.15187,   0.34271,   0.24401,   0.23494,   0.31194,   0.52636,   0.41567,   0.46899,   0.37870,   0.70693,   0.26704,   0.34883,   0.18860,   0.23162,   0.25759,   0.29812,   0.32745,   0.40780,   0.33984,   0.17771,   0.41394,   0.36329,   0.15307,   0.27543,   0.22313,   0.25700,   0.37645,   0.41309,   0.29554,   0.39980,   0.30796,   0.24765,   0.16729,   0.35265,   0.24262,   0.41501,   0.41342,   0.37200,   0.30083,   0.57536,   0.17353,   0.19119,   0.14879,   0.17162,   0.22355,   0.40199,   0.47951,T0
   0.35207,   0.38522,   0.48263,   0.27362,   0.14543,   0.16295,   0.19930,   0.09052,   0.21547,   0.32895,   0.45934,   0.32119,   0.59696,   0.33243,   0.28297,   0.09478,   0.15762,   0.07495,   0.14794,   0.17466,   0.56721,   0.39032,   0.75078,   0.50423,   0.29285,   0.10246,   0.20573,   0.16798,   0.17810,   0.30520,   0.60595,   0.45626,   0.52582,   0.31025,   0.27237,   0.08012,   0.15796,   0.12393,   0.24936,   0.37747,   0.38705,   0.45314,   0.59189,   0.41836,   0.49659,   0.27885,   0.33000,   0.29890,   0.35134,   0.39211,T0
   0.44524,   0.37357,   0.56965,   0.16385,   0.19157,   0.13901,   0.16261,   0.28446,   0.39901,   0.44031,   0.40348,   0.35134,   0.23415,   0.08112,   0.23244,   0.19360,   0.22907,   0.20710,   0.35913,   0.34366,   0.49289,   0.27471,   0.33996,   0.14499,   0.27398,   0.19350,   0.18648,   0.22337,   0.45059,   0.13223,   0.36959,   0.40748,   0.51427,   0.27434,   0.34589,   0.29033,   0.29731,   0.22870,   0.55482,   0.19246,   0.00000,   0.55901,   0.26063,   0.14197,   0.34008,   0.18626,   0.19161,   0.19234,   0.35852,   0.28927,T0
   0.33425,   0.35655,   0.30892,   0.19039,   0.39646,   0.39431,   0.52123,   0.38497,   0.44321,   0.19670,   0.04433,   0.04381,   0.35923,   0.11640,   0.44321,   0.28927,   0.37502,   0.22695,   0.33070,   0.40648,   0.27738,   0.30349,   0.41873,   0.34583,   0.45672,   0.31013,   0.36287,   0.15601,   0.19083,   0.21678,   0.11109,   0.20827,   0.36528,   0.21402,   0.35840,   0.20235,   0.25178,   0.17880,   0.41993,   0.28434,   0.22301,   0.21293,   0.74969,   0.21782,   0.35046,   0.19310,   0.34533,   0.21997,   0.29114,   0.29667,T0
   0.16432,   0.19994,   0.51781,   0.28726,   0.46358,   0.23828,   0.37455,   0.12548,   0.17898,   0.31516,   0.28034,   0.28679,   0.53340,   0.35629,   0.48810,   0.11154,   0.23462,   0.35524,   0.29498,   0.28979,   0.51009,   0.30512,   0.45753,   0.23120,   0.26370,   0.09420,   0.18405,   0.25747,   0.47475,   0.44206,   0.47815,   0.45294,   0.37914,   0.28987,   0.41565,   0.18767,   0.10275,   0.20970,   0.27662,   0.24341,   0.42044,   0.40620,   0.31984,   0.27833,   0.38339,   0.10033,   0.18063,   0.23142,   0.38447,   0.23413,T0
   0.36583,   0.34931,   0.48122,   0.14380,   0.27448,   0.13245,   0.22474,   0.26652,   0.55267,   0.42046,   0.53179,   0.51516,   0.26958,   0.24150,   0.25932,   0.18950,   0.44506,   0.34356,   0.45109,   0.35364,   0.28325,   0.22609,   0.14497,   0.18984,   0.25902,   0.12712,   0.48808,   0.28899,   0.41185,   0.42854,   0.27255,   0.29601,   0.40626,   0.17049,   0.28641,   0.24731,   0.47209,   0.41126,   0.53030,   0.46149,   0.17419,   0.39517,   0.17212,   0.25666,   0.29454,   0.33976,   0.39932,   0.25284,   0.25968,   0.31934,T0
   0.05662,   0.23204,   0.28016,   0.27125,   0.28607,   0.32135,   0.54281,   0.33326,   0.45519,   0.51620,   0.31753,   0.19487,   0.59600,   0.16434,   0.15881,   0.15553,   0.34762,   0.31031,   0.57351,   0.43767,   0.36482,   0.27716,   0.12220,   0.13644,   0.22408,   0.23049,   0.45169,   0.33483,   0.48981,   0.44188,   0.26328,   0.26771,   0.18101,   0.20095,   0.27899,   0.26923,   0.44130,   0.30942,   0.44648,   0.33282,   0.23703,   0.16926,   0.41209,   0.14919,   0.23906,   0.24504,   0.51481,   0.35388,   0.55168,   0.46425,T0
   0.24731,   0.26320,   0.24657,   0.21569,   0.44335,   0.32115,   0.45065,   0.29164,   0.46507,   0.33060,   0.26328,   0.27322,   0.27696,   0.23518,   0.34615,   0.25857,   0.39057,   0.39610,   0.26485,   0.29494,   0.22502,   0.19310,   0.40688,   0.21623,   0.44649,   0.31520,   0.43751,   0.62474,   0.44578,   0.27615,   0.23472,   0.22092,   0.15275,   0.29579,   0.51085,   0.22378,   0.39835,   0.24976,   0.28714,   0.27235,   0.23190,   0.26584,   0.29556,   0.38785,   0.00084,   0.24681,   0.35858,   0.39220,   0.24156,   0.27382,T0
   0.35959,   0.23478,   0.53577,   0.36162,   0.35782,   0.12596,   0.46670,   0.28637,   0.24807,   0.39095,   0.51924,   0.25375,   0.38586,   0.41032,   0.15748,   0.15987,   0.38274,   0.27879,   0.23367,   0.41380,   0.48517,   0.33342,   0.46825,   0.26063,   0.33714,   0.21052,   0.33573,   0.21476,   0.33748,   0.33724,   0.30037,   0.29351,   0.56534,   0.31288,   0.29890,   0.26063,   0.40509,   0.31864,   0.35183,   0.15645,   0.00084,   0.51395,   0.21251,   0.28977,   0.31972,   0.22961,   0.24174,   0.37518,   0.32147,   0.34847,T0
   0.25280,   0.34647,   0.40821,   0.37592,   0.38409,   0.22719,   0.39163,   0.28187,   0.31492,   0.28297,   0.35345,   0.28931,   0.58220,   0.28860,   0.37789,   0.21851,   0.31216,   0.24749,   0.41408,   0.30725,   0.42319,   0.31614,   0.44482,   0.19903,   0.36422,   0.26618,   0.27032,   0.16842,   0.35989,   0.00000,   0.43301,   0.28243,   0.42096,   0.25521,   0.21464,   0.22337,   0.18015,   0.28124,   0.22040,   0.22894,   0.35760,   0.25654,   0.55454,   0.23005,   0.40609,   0.20390,   0.35356,   0.23651,   0.36546,   0.36715,T0
   0.24717,   0.30156,   0.40235,   0.26409,   0.42637,   0.28259,   0.35062,   0.22160,   0.33171,   0.19680,   0.32918,   0.25849,   0.29583,   0.30693,   0.30015,   0.23084,   0.35768,   0.32769,   0.28134,   0.35347,   0.28086,   0.31819,   0.58184,   0.20428,   0.33815,   0.27986,   0.29832,   0.30548,   0.40778,   0.38332,   0.36208,   0.28156,   0.35408,   0.28267,   0.45419,   0.22502,   0.37982,   0.19865,   0.30926,   0.19346,   0.41237,   0.33075,   0.39899,   0.32409,   0.45031,   0.17826,   0.22587,   0.27998,   0.17218,   0.32809,T0
   0.39248,   0.32085,   0.40181,   0.36045,   0.31801,   0.18512,   0.32435,   0.29323,   0.40974,   0.27368,   0.42615,   0.36136,   0.25387,   0.24206,   0.56973,   0.33688,   0.28553,   0.37572,   0.24274,   0.12805,   0.14008,   0.30055,   0.40869,   0.37264,   0.52010,   0.47523,   0.24640,   0.28233,   0.38005,   0.23377,   0.35702,   0.28720,   0.56741,   0.23570,   0.26998,   0.29742,   0.23200,   0.43462,   0.32453,   0.35144,   0.55959,   0.31216,   0.23325,   0.28450,   0.30230,   0.19596,   0.24940,   0.28074,   0.10816,   0.20056,T0
   0.44011,   0.17757,   0.37526,   0.31043,   0.33388,   0.33933,   0.45715,   0.59678,   0.41016,   0.39952,   0.23814,   0.19391,   0.36385,   0.16621,   0.31711,   0.45892,   0.23625,   0.42860,   0.36568,   0.37968,   0.23763,   0.26863,   0.27833,   0.22078,   0.37759,   0.45709,   0.25033,   0.31916,   0.29054,   0.20038,   0.08531,   0.17606,   0.26113,   0.21698,   0.44890,   0.32805,   0.27579,   0.40561,   0.57826,   0.39783,   0.61617,   0.35955,   0.64311,   0.25252,   0.44552,   0.35750,   0.39376,   0.18594,   0.45737,   0.20845,T0
   0.21955,   0.17624,   0.33479,   0.13698,   0.45875,   0.30625,   0.30627,   0.20634,   0.24017,   0.12783,   0.15963,   0.26569,   0.34831,   0.18918,   0.49713,   0.48130,   0.19956,   0.39743,   0.41714,   0.24757,   0.13038,   0.26044,   0.49687,   0.15868,   0.42631,   0.32487,   0.37377,   0.44870,   0.64478,   0.37673,   0.32706,   0.45990,   0.29229,   0.13990,   0.17272,   0.46893,   0.22872,   0.31465,   0.25660,   0.36574,   0.18274,   0.17122,   0.27782,   0.16906,   0.32936,   0.32497,   0.43880,   0.35879,   0.40503,   0.32175,T0
   0.13833,   0.19487,   0.42838,   0.17182,   0.35702,   0.38998,   0.45449,   0.44522,   0.65859,   0.41822,   0.39779,   0.27656,   0.37852,   0.00084,   0.46875,   0.39684,   0.12342,   0.14000,   0.10335,   0.16259,   0.11413,   0.24651,   0.45781,   0.26221,   0.56430,   0.63687,   0.16784,   0.24968,   0.31944,   0.27859,   0.44655,   0.34597,   0.78393,   0.15006,   0.16017,   0.16474,   0.07722,   0.16790,   0.40284,   0.28893,   0.60980,   0.40316,   0.52731,   0.11693,   0.20752,   0.24317,   0.10049,   0.22713,   0.39580,   0.36876,T0
   0.61096,   0.35329,   0.23208,   0.07014,   0.11896,   0.13899,   0.17365,   0.23482,   0.58069,   0.47642,   0.40750,   0.41360,   0.56053,   0.24194,   0.21668,   0.44200,   0.28070,   0.31825,   0.48712,   0.46071,   0.24238,   0.19648,   0.50936,   0.16452,   0.21509,   0.46575,   0.21975,   0.19415,   0.31137,   0.28601,   0.04904,   0.16931,   0.35657,   0.08221,   0.31055,   0.44636,   0.13129,   0.38884,   0.39461,   0.28555,   0.34849,   0.00000,   0.49388,   0.25097,   0.35907,   0.36830,   0.21004,   0.44562,   0.42766,   0.30860,T0
   0.27450,   0.27098,   0.20249,   0.16160,   0.44051,   0.36578,   0.14531,   0.32059,   0.40422,   0.26487,   0.17942,   0.31496,   0.13728,   0.12795,   0.39075,   0.31715,   0.29711,   0.46242,   0.52228,   0.41068,   0.30679,   0.39258,   0.64190,   0.11956,   0.38298,   0.29446,   0.29784,   0.32427,   0.53036,   0.31866,   0.19199,   0.41678,   0.20694,   0.08040,   0.47567,   0.30647,   0.12896,   0.31127,   0.21241,   0.12415,   0.16339,   0.33730,   0.37653,   0.27927,   0.48589,   0.33593,   0.24834,   0.34479,   0.20109,   0.33153,T0
   0.46901,   0.37266,   0.68138,   0.37962,   0.26950,   0.15086,   0.22711,   0.43528,   0.28171,   0.40823,   0.62687,   0.40549,   0.35193,   0.15020,   0.23249,   0.13891,   0.22476,   0.36518,   0.30904,   0.42927,   0.53984,   0.28018,   0.50009,   0.22162,   0.16538,   0.12397,   0.31367,   0.29444,   0.38610,   0.38825,   0.46584,   0.18896,   0.49567,   0.09048,   0.17852,   0.18825,   0.56323,   0.45216,   0.45600,   0.44280,   0.20845,   0.18397,   0.18280,   0.15174,   0.22665,   0.38184,   0.51465,   0.49064,   0.34631,   0.43532,T0
   0.09890,   0.16808,   0.19690,   0.15142,   0.28822,   0.39356,   0.59020,   0.40300,   0.29174,   0.45922,   0.11081,   0.10623,   0.38119,   0.15539,   0.36476,   0.36941,   0.44232,   0.52624,   0.44681,   0.30160,   0.29832,   0.25733,   0.30094,   0.29951,   0.58057,   0.28396,   0.32099,   0.32533,   0.12061,   0.17795,   0.17687,   0.23228,   0.45403,   0.42180,   0.57834,   0.27485,   0.23928,   0.25294,   0.10359,   0.16285,   0.21867,   0.29386,   0.63236,   0.31856,   0.39411,   0.31504,   0.38059,   0.32960,   0.20121,   0.32537,T0
   0.26712,   0.34863,   0.53016,   0.43538,   0.55877,   0.30242,   0.23902,   0.17976,   0.11411,   0.13744,   0.14792,   0.43347,   0.49705,   0.33360,   0.48877,   0.36462,   0.23733,   0.19509,   0.15858,   0.18061,   0.17106,   0.33406,   0.60137,   0.30146,   0.49239,   0.30735,   0.35714,   0.41068,   0.22458,   0.36480,   0.23570,   0.24467,   0.41843,   0.27776,   0.41665,   0.41338,   0.27187,   0.19519,   0.18294,   0.37073,   0.14118,   0.30226,   0.31731,   0.28261,   0.56359,   0.36760,   0.47849,   0.24003,   0.28462,   0.26793,T0
   0.18968,   0.27016,   0.56228,   0.29454,   0.35396,   0.26433,   0.42589,   0.41684,   0.27503,   0.38244,   0.30596,   0.29104,   0.17882,   0.34714,   0.40322,   0.22818,   0.42263,   0.32350,   0.17105,   0.28856,   0.39393,   0.16951,   0.20263,   0.30444,   0.28796,   0.10178,   0.31628,   0.36241,   0.22575,   0.32181,   0.24037,   0.20535,   0.75639,   0.27060,   0.47422,   0.29225,   0.38544,   0.47388,   0.21549,   0.23753,   0.48619,   0.34625,   0.42522,   0.32423,   0.65009,   0.10578,   0.14191,   0.20710,   0.10248,   0.17280,T0
   0.36114,   0.35907,   0.42502,   0.22080,   0.36653,   0.11556,   0.29383,   0.34971,   0.31504,   0.34028,   0.34386,   0.26398,   0.52702,   0.21563,   0.32598,   0.26356,   0.39280,   0.35720,   0.31407,   0.34127,   0.33487,   0.35285,   0.40782,   0.28842,   0.43492,   0.29556,   0.21145,   0.23629,   0.17542,   0.19133,   0.24779,   0.34086,   0.53445,   0.36611,   0.57331,   0.34977,   0.35852,   0.34265,   0.22800,   0.37942,   0.35251,   0.00000,   0.47022,   0.30683,   0.36830,   0.21851,   0.21659,   0.29806,   0.21637,   0.22738,T0
   0.44331,   0.00000,   0.44693,   0.22639,   0.52487,   0.31405,   0.51667,   0.31176,   0.44546,   0.22818,   0.37272,   0.17067,   0.19610,   0.10703,   0.29655,   0.18791,   0.43249,   0.51536,   0.43166,   0.42148,   0.22921,   0.11938,   0.32415,   0.12373,   0.17230,   0.34581,   0.43999,   0.42323,   0.45055,   0.27404,   0.09460,   0.16168,   0.16387,   0.19799,   0.37932,   0.37057,   0.37828,   0.29842,   0.29418,   0.37476,   0.28617,   0.38226,   0.61281,   0.46885,   0.46843,   0.38328,   0.42575,   0.40113,   0.17206,   0.29760,T0
   0.35382,   0.25833,   0.45622,   0.34929,   0.48947,   0.20670,   0.39032,   0.42064,   0.17246,   0.28247,   0.26057,   0.17562,   0.32081,   0.36438,   0.42510,   0.25590,   0.39932,   0.50271,   0.29444,   0.38254,   0.25767,   0.23359,   0.26966,   0.23293,   0.33843,   0.27046,   0.59879,   0.49661,   0.37180,   0.40941,   0.49309,   0.29142,   0.42947,   0.18009,   0.22462,   0.14237,   0.28076,   0.38393,   0.35454,   0.31793,   0.43363,   0.34090,   0.28724,   0.17210,   0.33523,   0.27416,   0.20758,   0.31312,   0.18411,   0.29412,T0
   0.22720,   0.27459,   0.22422,   0.19529,   0.27086,   0.19006,   0.28305,   0.26083,   0.21881,   0.27551,   0.11809,   0.24071,   0.36192,   0.17114,   0.25361,   0.16749,   0.27559,   0.25863,   0.16713,   0.19753,   0.21283,   0.15319,   0.36965,   0.18011,   0.22788,   0.39240,   0.41163,   0.67394,   0.26046,   0.21746,   0.34867,   0.26471,   0.20084,   0.21744,   0.40897,   0.24387,   0.40455,   0.42112,   0.58853,   0.53203,   0.34933,   0.36096,   0.56001,   0.17956,   0.59924,   0.38397,   0.47324,   0.48229,   0.29679,   0.23172,T0
   0.44745,   0.28541,   0.26604,   0.25674,   0.32895,   0.29019,   0.27139,   0.37970,   0.47668,   0.35899,   0.41167,   0.26215,   0.34802,   0.20921,   0.40535,   0.46342,   0.32926,   0.35913,   0.33811,   0.24520,   0.34213,   0.32220,   0.53087,   0.32958,   0.62544,   0.32620,   0.29605,   0.41843,   0.15185,   0.15539,   0.34690,   0.31510,   0.39401,   0.28356,   0.33789,   0.43731,   0.19185,   0.27680,   0.50556,   0.40491,   0.33740,   0.34406,   0.38457,   0.19924,   0.26503,   0.22040,   0.33421,   0.35229,   0.29975,   0.33871,T0
   0.31763,   0.27098,   0.60175,   0.22132,   0.37089,   0.34086,   0.29375,   0.31916,   0.36031,   0.29243,   0.43047,   0.35524,   0.37027,   0.25216,   0.39527,   0.36993,   0.18240,   0.31212,   0.26694,   0.28899,   0.27581,   0.31280,   0.39201,   0.18447,   0.25743,   0.31781,   0.31825,   0.32791,   0.34263,   0.34816,   0.17154,   0.23146,   0.43850,   0.16426,   0.21108,   0.23076,   0.33835,   0.54398,   0.38735,   0.50936,   0.54366,   0.42309,   0.60955,   0.33726,   0.49641,   0.29556,   0.25387,   0.22116,   0.13843,   0.10777,T0
   0.21782,   0.28772,   0.23771,   0.27696,   0.37564,   0.36554,   0.32753,   0.48110,   0.34989,   0.27461,   0.51137,   0.26919,   0.45280,   0.16019,   0.26547,   0.15112,   0.24663,   0.33266,   0.30773,   0.31194,   0.54426,   0.28649,   0.32212,   0.25546,   0.32507,   0.31580,   0.28498,   0.36868,   0.30798,   0.38487,   0.41756,   0.28237,   0.37972,   0.28412,   0.44455,   0.52596,   0.47975,   0.54794,   0.39964,   0.35446,   0.13787,   0.12413,   0.35177,   0.15704,   0.23955,   0.40839,   0.28523,   0.45908,   0.47479,   0.40024,T0
   0.33636,   0.26044,   0.30598,   0.16971,   0.28281,   0.22963,   0.32383,   0.28535,   0.30025,   0.20805,   0.29917,   0.28937,   0.49524,   0.34754,   0.48146,   0.55356,   0.22945,   0.33239,   0.26746,   0.29902,   0.23780,   0.22454,   0.00000,   0.37741,   0.32847,   0.40410,   0.23168,   0.37687,   0.26028,   0.28808,   0.04216,   0.39491,   0.00000,   0.49058,   0.58196,   0.38210,   0.22112,   0.27495,   0.19095,   0.26803,   0.20716,   0.25264,   0.43275,   0.21543,   0.29088,   0.50971,   0.35941,   0.28844,   0.40541,   0.46020,T0
   0.33567,   0.16470,   0.38455,   0.17592,   0.23796,   0.31498,   0.27563,   0.34169,   0.28957,   0.30977,   0.22876,   0.12958,   0.29550,   0.24657,   0.38781,   0.45242,   0.51701,   0.55840,   0.65395,   0.47899,   0.34975,   0.29774,   0.35183,   0.15798,   0.39334,   0.23625,   0.32662,   0.36279,   0.46461,   0.32147,   0.57460,   0.30045,   0.34442,   0.33720,   0.20957,   0.15593,   0.29951,   0.28724,   0.22317,   0.38556,   0.24198,   0.27388,   0.35963,   0.20398,   0.47286,   0.45998,   0.14869,   0.32183,   0.38415,   0.16842,T0
   0.37570,   0.31695,   0.42518,   0.38946,   0.61778,   0.11803,   0.28161,   0.29138,   0.10916,   0.23226,   0.38950,   0.20957,   0.53722,   0.33386,   0.43184,   0.33760,   0.30337,   0.34513,   0.35179,   0.41611,   0.44956,   0.30625,   0.29162,   0.20694,   0.18528,   0.22874,   0.26101,   0.27318,   0.28728,   0.36951,   0.30759,   0.41816,   0.65877,   0.45182,   0.60292,   0.50814,   0.49202,   0.46577,   0.38011,   0.31349,   0.40000,   0.30741,   0.42611,   0.16349,   0.27090,   0.12543,   0.25043,   0.33913,   0.20519,   0.29080,T0
   0.40807,   0.25707,   0.23729,   0.22160,   0.30866,   0.35374,   0.22410,   0.46582,   0.33111,   0.35490,   0.41239,   0.30079,   0.34857,   0.27414,   0.43297,   0.35420,   0.20829,   0.25924,   0.30178,   0.31522,   0.45385,   0.27006,   0.64069,   0.27368,   0.37488,   0.28333,   0.22164,   0.36810,   0.29955,   0.27746,   0.53145,   0.29617,   0.42150,   0.29890,   0.33042,   0.47117,   0.21971,   0.37852,   0.24103,   0.34273,   0.26590,   0.32620,   0.37604,   0.30202,   0.40157,   0.30779,   0.27969,   0.41209,   0.24361,   0.32908,T0
